Date,Close,High,Low,Open,Volume,Daily Return,MACD,RSI,CCI,ADX
2010-04-29,717.7149658203125,735.8322278913547,713.5865107316677,730.3008408099072,602005,-0.014040916107750268,-11.21888677803554,32.647652754627956,-123.56696520745749,28.102633275025703
2010-04-30,725.531005859375,729.4991704735103,707.2534540112686,721.4826960727024,920502,0.01089017285591809,-11.188195612663776,38.30732666041617,-113.3501794346656,28.125057278525997
2010-05-03,724.4488525390625,727.8959269890676,715.5104633795638,724.6893370023316,365869,-0.0014915328381186477,-11.122974644119154,37.83330341314032,-92.95086282484834,28.145879567490557
2010-05-04,704.0067138671875,732.5854125907223,699.8381378536878,721.4826163440081,630443,-0.028217504383130643,-12.575829965732396,30.224741089082855,-117.07733139094144,28.998646052855516
2010-05-05,709.6986083984375,713.4663618930482,687.0119911711711,704.0069300267203,362259,0.008085000354590033,-13.116738360905515,34.19313468732726,-128.71774863071113,30.32808506980052
2010-05-06,702.4837036132812,709.3779015602782,697.4333340832422,705.4498091876474,294254,-0.010166153208948758,-13.966596449832537,31.72971768284357,-109.0093009174415,31.562564156963738
2010-05-07,690.4990234375,695.8299986437419,683.0036392217374,695.8299986437419,387791,-0.017060438717847903,-15.429319052617188,28.107298891309213,-127.15424391200455,33.23581263373412
2010-05-10,714.8692016601562,717.3944110104123,695.990411671184,697.0325436989133,286767,0.035293573771233655,-14.455434292847713,42.486087587578844,-56.93880115968006,32.74416170781945
2010-05-11,710.5401611328125,720.6810204243808,701.6418944676743,701.6418944676743,429629,-0.00605570993587401,-13.87302144002058,40.92043509724429,-44.02820926161056,32.021995939990234
2010-05-12,703.2052001953125,713.546423638245,701.4415659010252,713.4662784593286,217290,-0.010323077200598885,-13.843743052449213,38.34223347382705,-49.11945213190834,31.362069322819913
2010-05-13,714.5484619140625,717.4744947883021,695.9101579991709,707.5340464622216,324608,0.01613079896963132,-12.758165112514916,44.19760314199798,-34.07716722769694,31.048379150672513
2010-05-14,715.7109375,723.0861048966561,705.8907548115476,714.4283209652269,397267,0.00162686738254747,-11.669515795311895,44.77639426424946,-14.830232119161266,30.249820172647105
2010-05-17,694.7076416015625,708.6563264216029,691.8217304319495,700.6398521408156,230689,-0.029346059698071247,-12.35907607948343,37.257254613126065,-56.07825639872211,30.259271809924552
2010-05-18,690.8197021484375,703.3655045323521,689.4168190863431,695.8299987987743,370733,-0.005596511712699481,-13.068634707736237,36.05042449119004,-59.97717037335395,30.38532068924591
2010-05-19,675.4681396484375,698.0746081215711,663.4835490971749,688.4147658795357,324462,-0.022222241855953007,-14.700252468245026,31.686057406171656,-89.57479931492668,31.546240754943614
2010-05-20,676.6304931640625,685.8895110533113,662.5615907683285,676.5904205789102,449942,0.0017208117561695602,-15.718337869468542,32.35382366958592,-88.15649890404315,32.6553552316723
2010-05-21,691.86181640625,696.0303928986632,661.3591409633137,665.3673781812732,302209,0.022510548070280967,-15.1218224366404,40.553977671118936,-62.61523151770916,32.75891695546328
2010-05-24,685.5286254882812,701.5214480515322,680.6385481908482,697.4330668860787,288681,-0.009153837902003858,-14.987350390853521,38.46600200030735,-42.015135871979105,32.38662944311574
2010-05-25,674.66650390625,679.7970673824954,671.7805925312866,679.7970673824954,288898,-0.015844884047394037,-15.577692812910755,35.12564386040471,-71.96748111557159,32.446186142156265
2010-05-26,665.447509765625,684.8874598757618,662.1607748854846,677.512342688259,493953,-0.013664520303361738,-16.598106575735983,32.54265503127674,-77.07111831158188,32.90168536186277
2010-05-27,655.9880981445312,672.5822101350285,648.5327866498666,665.3673830894799,626823,-0.014215113111514133,-17.963020774780375,30.0970442023131,-98.33156989907502,33.8205070395554
2010-05-28,662.200927734375,668.5740353389903,650.3766267496627,663.7641501926665,221390,0.009470948645892818,-18.33208086914624,33.62519875144966,-85.81720910486844,34.673698597412844
2010-05-31,656.1884155273438,667.6920841286271,651.0177804367787,662.2007705329611,301207,-0.009079588921148463,-18.89194851664172,31.944832725842545,-81.49572325669831,35.46594790113761
2010-06-01,655.5071411132812,663.7641002069313,649.3344458546068,657.2707753198565,272042,-0.0010382298710881477,-19.16964507672276,31.75121275900341,-79.70896265041797,36.26825860801715
2010-06-02,662.8020629882812,670.8185370179622,657.3508704338332,657.3508704338332,376818,0.01112866880841401,-18.586825023205506,36.20969893653167,-57.20207392360376,36.258254577112645
2010-06-03,674.5864868164062,680.9996679150768,667.4117306765309,669.3757771737364,283884,0.0177797030006126,-16.97831595768514,42.71955331593351,-26.492072632951075,35.269718458478046
2010-06-04,674.9071044921875,685.3685954288824,671.9810713086925,671.9810713086925,265836,0.0004752803117866744,-15.49902663640114,42.89031490153711,-17.565413726259607,33.96292676366053
2010-06-07,682.76318359375,720.4406159865839,649.4146183313952,658.5534193768739,410911,0.011640237670150988,-13.536716423459666,47.05526347799828,6.84646229226308,32.64477274408577
2010-06-08,675.267578125,691.4207906608926,672.0609889509205,684.9274671548487,272711,-0.010978338681498001,-12.442969354719708,43.774979907902726,-2.791312492619127,31.420772583052067
2010-06-09,687.8533935546875,693.3847789941664,670.1770819795948,675.2675223011562,545204,0.018638264056204612,-10.440248120093997,50.06905972826665,14.960515290558915,30.39111589641133
2010-06-10,696.5514526367188,699.8381874392476,678.1937074153533,686.210181498277,498246,0.012645222315588844,-8.058325082204078,53.9091629672198,43.69896409953226,29.784713114014245
2010-06-11,690.8197021484375,707.7344440685032,683.0437119613791,698.234941190936,386838,-0.00822875390839306,-6.557546956629494,51.11914899763933,53.51994047428316,29.62397501659784
2010-06-14,691.7015991210938,695.6296918589278,684.687182752594,693.4251610002565,194033,0.0012765949927506792,-5.236643003370659,51.53476225757477,45.07404241765448,29.474718211854036
2010-06-15,705.3695678710938,707.8546552432867,686.9316776439188,691.7014405380093,406793,0.019759920704776723,-3.051747606904428,57.55784552595653,74.82105930948747,29.929595790232582
2010-06-16,692.3026733398438,709.4579472284767,689.4167622785196,709.4579472284767,454773,-0.01852489124344814,-2.3475305767595955,51.02870309723589,64.30497826144423,30.425009595941958
2010-06-17,693.7857666015625,699.5175162740334,687.0519087294939,692.6233680615575,280078,0.0021422613530639456,-1.6507316681412476,51.69842372611543,51.447644614437195,30.64368202200103
2010-06-18,691.1002197265625,697.433253902434,685.5688818976449,693.4250168110408,165034,-0.003870858994635906,-1.3002264999287263,50.35551025399833,43.89085705072082,30.69036722005059
2010-06-21,707.5740356445312,710.2595346295066,691.2204105353184,691.2204105353184,303989,0.023837086789650686,0.3033537649181426,57.62675278540215,82.83646119239775,31.383976608102014
2010-06-22,690.6193237304688,706.6522737880537,688.2945264006466,702.7241814524731,222256,-0.02396174966852538,0.203750415002105,49.57833668276608,52.64270770916802,31.71187934797423
2010-06-23,698.3551635742188,705.2893843411298,682.2019486269174,683.8052434533026,351042,0.011201308127267273,0.7404956934582287,52.81635638151455,50.65642118695051,31.375060209459757
2010-06-24,698.3151245117188,719.0778145363591,695.0283893010294,719.0778145363591,338310,-5.7333380761526165e-05,1.1493899243745318,52.79745748525694,80.92979220207829,31.785137858520752
2010-06-25,690.7796020507812,700.6398556802253,688.0940537959453,691.8217339268128,218498,-0.010791005659810837,0.8555258927453906,49.22729388327963,31.030663277542875,31.481979247552157
2010-06-28,698.3151245117188,701.0808181995179,682.7231196270914,688.6152092382748,256343,0.010908721737824978,1.216665256384431,52.6736696148928,29.461522916482668,30.699029241061947
2010-06-29,695.8299560546875,699.8381931287353,688.3345722976883,696.8720879082049,177530,-0.003558806575711726,1.287497014727137,51.43371063894919,25.551225039417513,29.972004235035325
2010-06-30,703.926513671875,705.4496631979754,673.7845930885208,692.3026271759992,271788,0.011635827901251172,1.9741988915550337,55.13891980242995,16.86144655184703,28.027669987465703
2010-07-01,694.7076416015625,699.4373809986974,690.058096304441,691.2204948608904,177384,-0.013096355786095248,1.7543065912493603,50.42198566826006,13.287392683128278,26.22221675757963
2010-07-02,691.86181640625,695.8299810377653,688.0539910491884,694.7076550452658,165826,-0.004096435716111846,1.3350168065832122,49.027679927846386,-8.771446690219149,24.3768411142609
2010-07-05,691.7415771484375,696.5915342457024,685.5288096536856,687.8134852254467,98894,-0.0001737908567307489,0.9817078116309403,48.966069239173606,-14.948774823664266,22.825108712825116
2010-07-06,686.0899047851562,695.4291165266962,684.2060529746803,690.8997891645915,143382,-0.008170207704702559,0.242865557983464,46.0375866647421,-34.109805331609635,21.50098786410774
2010-07-07,684.6067504882812,689.4166339811732,681.8009851174276,685.8092213615042,135427,-0.002161749191367912,-0.45708145710921144,45.27238688794565,-53.795982652273416,20.489102584004094
2010-07-08,675.5883178710938,694.1464739702586,670.3375374081712,685.8093217902352,348781,-0.01317315759851223,-1.7196832138137097,40.82857264647864,-81.84257220482317,20.479220638061772
2010-07-09,667.4515380859375,680.9192521852078,666.168921947278,679.7969263673788,303559,-0.01204399124424882,-3.3383914309728198,37.27364661578456,-123.86346526120772,20.76668091171213
2010-07-12,662.0806884765625,674.9871936288729,659.8360363381778,669.3756611402719,406882,-0.008046800858047432,-4.997009616321407,35.101132473033275,-143.59084447844066,21.457458141872035
2010-07-13,657.1904907226562,665.2470368409344,655.747535271851,663.7640088081818,311779,-0.007386105408327959,-6.62965206536694,33.20349750295108,-162.37374414125276,22.356349081874495
2010-07-14,645.68701171875,667.4918342831543,642.9213179592488,661.3592111176811,683189,-0.01750402534165829,-8.750892741536177,29.203871030643327,-178.50682893462206,23.892901564995796
2010-07-15,648.8936157226562,656.1485162262878,641.4783759241308,645.68702553951,916735,0.004966189416402589,-10.057310698433753,31.67456423900518,-169.4368489016925,25.3907829710033
2010-07-16,652.62109375,658.1524800846651,647.7310644438603,647.7310644438603,673268,0.005744359224728379,-10.66889562888241,34.53462597729006,-132.94881598286617,26.514389413287223
2010-07-19,650.7774047851562,653.342686468683,647.330330458235,653.342686468683,212842,-0.002825052672217221,-11.1735496584364,33.78139558909275,-128.77922187288914,27.58100384065612
2010-07-20,649.3345947265625,656.3089390482523,645.3263564875097,654.1444806134259,180505,-0.0022170561669547784,-11.556695929474017,33.17165321009897,-114.66463315326129,28.144709898142665
2010-07-21,661.19873046875,663.2830429547862,650.2161518887789,650.9376540817668,382292,0.018271220782843933,-10.778754732996049,42.38131652163275,-72.98315457747381,27.733297103991127
2010-07-22,654.2645263671875,666.9706177222786,648.5728006327864,664.1648519025334,713994,-0.0104873221650722,-10.599577715561168,38.99851653641251,-70.4399836124237,26.89544487207545
2010-07-23,657.3109741210938,661.7200360198003,647.8916146102207,654.62542524376,780140,0.004656293641383424,-10.095382479759905,41.218374885141344,-64.80356917486354,26.179036416980434
2010-07-26,660.5977783203125,667.5721231057752,641.3181608941701,641.3181608941701,258082,0.005000379316066672,-9.323115421804005,43.60292380994386,-52.67252828174005,26.08628505945856
2010-07-27,680.1577758789062,681.320174445165,657.3508965718665,662.160781180929,637385,0.029609541843038878,-7.051474868340392,55.23979787222171,16.02293290085157,24.408794428902077
2010-07-28,681.9424438476562,688.2698602314557,679.7927215224337,685.4711810100913,283940,0.0026239029120027624,-5.048974142412135,56.12926112419709,56.91476105080774,23.128251486473324
