Date,Close,High,Low,Open,Volume,Daily Return,MACD,RSI,CCI,ADX
2010-04-29,210.3717193603516,211.3574706190589,207.1400751987624,208.12582645746983,23447044,0.01749801067556178,-1.3792378389972555,40.59348187986893,-105.72380117390644,32.910576333334305
2010-04-30,210.07704162597656,212.8412021580424,209.34534289531285,211.37781826427903,15821019,-0.0014007478537086948,-1.7760277087747909,40.287966996598385,-88.82405081063332,32.87017301783189
2010-05-03,208.07501220703125,209.8737589179773,206.9266672990324,208.5323204629063,12535244,-0.009529977209550289,-2.226369381379328,38.185255979617295,-101.3856202969596,33.18341325858601
2010-05-04,207.5465545654297,211.17453404367689,205.9917120322786,208.1664564444844,17348783,-0.0025397458156857233,-2.5959856104550454,37.6270065130397,-94.12846380147755,33.078764828211
2010-05-05,207.4449462890625,208.03436189396623,203.91860119617,205.2803502796352,14976570,-0.0004895686010299993,-2.86409259704277,37.51344709219919,-100.03011142499281,33.29743027295158
2010-05-06,204.84336853027344,207.98353992728715,204.0608594231225,207.27217911242747,23863448,-0.012541051519104784,-3.249041965047155,34.631492590124466,-97.36508199868612,33.500476757353546
2010-05-07,209.9143981933593,215.44274543985043,198.36992272075224,198.36992272075224,72063684,0.024755644761506712,-3.1090877706728293,43.70929739024196,-69.24092868871348,31.620281190184823
2010-05-10,221.0086669921875,221.5410191368629,212.9414592590079,215.19372884642567,38050844,0.052851395113016064,-2.0789929532858764,57.5865402280415,27.07450850254005,30.056700476157797
2010-05-11,218.633544921875,222.97427387230752,217.7223998299384,222.97427387230752,26325489,-0.010746737232691705,-1.437714809052835,54.48947011112423,44.09242129284586,28.85237355612926
2010-05-12,221.73553466796875,223.0664081571213,217.86573420188253,220.32274928607,15294301,0.01418807780481357,-0.6714525247481902,57.68993350730614,57.20802121591291,27.75050701143577
2010-05-13,219.4525604248047,223.8751877196961,217.4459991800054,217.4459991800054,11947698,-0.010295933155606396,-0.24557030402405644,54.64421009265841,51.68778126601507,26.878532074290398
2010-05-14,213.6887664794922,219.28872069293303,211.91766298820707,218.6130331137728,18161695,-0.02626441876164598,-0.3688932058859393,47.78499962849059,7.6089183387996036,25.107207919824308
2010-05-17,208.14002990722656,211.8562711469473,206.5941599328067,211.8562711469473,20611809,-0.02596644018158123,-0.9039440583414944,42.28248928338725,-44.303049139372575,24.41760262787938
2010-05-18,208.96923828125,211.600286569922,206.34841360071908,208.8463909684541,15445191,0.003983896679524035,-1.2466944108180087,43.33265159419169,-40.51478174067903,23.817979392448343
2010-05-19,204.47499084472656,208.38574040605863,203.74811676679863,208.23216756727035,26097480,-0.02150674172662037,-1.8595391330699158,39.17250907627651,-68.10718182705227,23.6892276911623
2010-05-20,204.7411499023437,207.41316135013045,203.47168648251724,204.9561463987948,18577281,0.0013016704708852522,-2.2972647412571803,39.54268718984684,-64.23728704349448,23.614811028348687
2010-05-21,203.8402557373047,204.72068900107192,199.85784516181727,202.6834159612864,19167407,-0.00440016169425983,-2.6858987011077886,38.68453285734913,-74.48076696565619,24.11150940668623
2010-05-24,209.38902282714844,214.7739814797304,208.11955933312416,208.43692862361223,24726303,0.027221154475957077,-2.517138774152926,46.400142702910394,-1.2769240960616266,22.395287693281077
2010-05-25,201.813217163086,209.8701873737828,201.21944136600496,209.8701873737828,25245934,-0.03618052924539561,-2.960571889778464,39.15559807062069,-54.462586888138446,21.84668628956503
2010-05-26,206.399658203125,206.79891205589595,202.90863696752183,203.7071720089204,13726569,0.022726167812550546,-2.9083823459517077,44.77698597976788,-45.77171274731375,21.337270700400133
2010-05-27,209.30712890625,210.42301958308727,205.0790099331974,207.00367293614352,27405100,0.014086606191293427,-2.6024141589896885,48.05343900471777,-18.704175681083772,20.18718599659008
2010-05-28,212.2555389404297,212.73670467271265,207.7202881226552,210.88370268933585,17535288,0.014086524666344635,-2.097837552130585,51.214492757532284,8.95651964972539,18.775311874645876
2010-05-31,214.0880889892578,214.68186484189647,210.6380166070812,210.92467408831843,16548811,0.008633697183951572,-1.53242069041562,53.12381818780212,33.520754858030884,17.794397682463142
2010-06-01,206.9115295410156,213.965205411444,205.59087967945624,213.61713796055736,19466130,-0.03352152603222269,-1.6444558608358477,45.59760836499775,-20.21608000257858,17.02452957448653
2010-06-02,207.01388549804688,209.05115831968635,205.43730381542443,207.82265772759217,19728249,0.0004946846473867783,-1.705327318457904,45.715733558658194,-46.14511893784878,16.334543391828603
2010-06-03,211.0577545166016,212.5319636737844,208.82597305710573,208.82597305710573,17106958,0.019534288769208485,-1.4109968599186118,50.30657324329463,2.3358009917579734,15.284470567679575
2010-06-04,211.1396484375,212.1224544586062,209.34807012080068,211.09868565768667,14088022,0.0003880166406866614,-1.1577834886276435,50.39805954843226,1.0944549075912497,14.309402945255478
2010-06-07,206.3382263183593,207.82268637934763,204.7514071398326,207.82268637934763,13503377,-0.022740504470253442,-1.329222258645899,45.149793763439654,-68.99417657525444,13.99645117728435
2010-06-08,204.0142822265625,207.3517302634941,203.74809935189475,206.73746629669992,15226706,-0.011262789902105608,-1.6337784047733521,42.825226363594986,-78.7948991036943,13.873408440611353
2010-06-09,206.19488525390625,207.82266706325424,204.75138810919944,204.79233721958028,15242486,0.010688482215780004,-1.6798209740050538,45.6527086579609,-46.44402588742844,13.65495139344951
2010-06-10,207.89434814453125,208.3243275131083,206.21537978457053,206.79891833195057,13962908,0.008242022533838878,-1.5611812637634728,47.81857251606301,-12.442120095296112,13.335844771692456
2010-06-11,214.2518615722656,215.16300664172024,209.0511740490116,209.8701836173157,23307069,0.030580501511828118,-0.9432866160481979,55.03737547627359,92.4651859111883,13.11038405571955
