Date,Close,High,Low,Open,Volume,Daily Return,MACD,RSI,CCI,ADX
2010-04-29,246.11602783203125,247.90159333923444,242.58643206062257,244.1643775955495,5816167,0.008679183879303665,-1.6211598860098206,41.571446866326205,-101.80334937641175,35.868386136328404
2010-04-30,247.94314575195312,251.14054452750844,245.368635128364,248.3168786431328,8104084,0.007423807120635173,-1.6574125459731874,44.72243574388904,-68.83398085715187,35.35272772542315
2010-05-03,246.65582275390625,249.0642479569688,245.1609478421273,247.4863306881696,3323969,-0.0051920088137251685,-1.7696201677719046,42.96436724382776,-75.62893416728035,34.82236617676164
2010-05-04,240.0119171142578,248.31682832488312,239.30601484688663,248.31682832488312,4732234,-0.02693593674566197,-2.36736368125824,35.260345230484276,-111.47570358352968,33.00041501916358
2010-05-05,246.07456970214844,248.9812780140779,235.19511788498264,238.51709434549772,9873530,0.025259798183289828,-2.3250723394427837,44.95914847404322,-92.96201899252428,30.751748784312042
2010-05-06,242.4619140625,246.65587741704263,241.09158832188723,245.7423550446606,5682148,-0.014681141753173588,-2.553630600277984,41.01594606352114,-84.23097751378482,28.66370156623561
2010-05-07,238.76617431640625,240.75935979892523,236.85605932000936,239.1814423829481,3387727,-0.015242557827622738,-2.99841610517592,37.40197229969305,-118.27022026720377,27.469653933987054
2010-05-10,244.49659729003903,247.486375779682,238.143335575397,242.5034116302771,3783329,0.02400014570756981,-2.85559703441956,45.430762821547326,-60.21354166743456,25.880315616623285
2010-05-11,236.44081115722656,244.5796094126109,235.9425007432377,244.5796094126109,5255746,-0.03294845908737176,-3.353786148730279,38.0436093396405,-90.1429141634879,24.044171147048207
2010-05-12,216.9658203125,236.27473302126512,215.80312865063905,235.85949302951173,29314603,-0.08236729839239232,-5.2594459934393285,26.728555960089665,-195.47729504725797,24.732160672913043
2010-05-13,214.59890747070312,225.89359791180257,211.36000191513463,217.1734318773944,30486003,-0.010909150751891583,-6.881361186862534,25.727047706524772,-197.42893057926426,25.720854488190596
2010-05-14,219.70643615722656,222.3640029475772,211.40152411911663,212.19048288875675,14945387,0.02380034803868103,-7.666234207435963,31.676315864239783,-162.9481192523631,26.638927316662613
2010-05-17,221.450439453125,222.1563557651004,214.39126227269367,215.9276724989571,5537427,0.007937879865523856,-8.054675949723133,33.63118675538233,-128.555197541515,27.491423514529487
2010-05-18,222.5301055908203,225.72750409222115,219.54034114249853,221.74114680756568,6000553,0.004875430097865507,-8.1810922559186,34.87350081369702,-94.81550953064938,27.59989669588964
2010-05-19,215.6785430908203,221.7411279039921,214.3497527556556,221.32587389391404,5247052,-0.0307893733380884,-8.733467940192298,30.918306113769944,-107.33421518275355,28.19500201475765
2010-05-20,216.1353302001953,220.5369416841164,214.93111732938823,215.92771020054167,5075402,0.0021179070612631357,-9.030275354300585,31.47629054892768,-93.77138034945175,28.747599810849376
2010-05-21,221.0767364501953,221.90723042362444,209.2837642095372,215.0971939021841,3757974,0.0228625567389793,-8.765721401202512,37.36967999916334,-81.93742628409228,29.762050115349762
2010-05-24,220.9521484375,225.3537451984477,218.66830066359285,222.6131363061658,5489050,-0.0005635509854895471,-8.468494169432404,37.28261551522786,-54.21686322340553,30.01826313742744
2010-05-25,219.74794006347656,224.56479091652687,217.6301910348459,220.57843401411932,5279757,-0.005450086738414628,-8.235178981563877,36.39987787467451,-51.97215967654782,30.35768155124402
2010-05-26,218.9589691162109,223.9003832401273,215.92766988098177,221.74111314983583,4305026,-0.0035903451337826464,-8.021471841772808,35.80177771694899,-50.87542056796079,30.84194397689502
2010-05-27,216.4674835205078,220.08012139354707,213.93448067324752,218.50219003417536,8180587,-0.011378778433966619,-7.961375676160401,33.90705313326541,-56.71075952693321,31.488074454070844
2010-05-28,216.509017944336,220.7445300086348,214.3082265788519,219.2496409164097,5791244,0.00019187373157714127,-7.8202505704189775,33.96978940030945,-47.03180655233468,31.93354135184818
2010-05-31,218.33612060546875,219.62337576144407,215.9276950330308,216.7581890339885,3907631,0.008438921752453199,-7.4748110237742935,36.81125705402821,-36.538793239400064,32.347189185498564
2010-06-01,213.4362030029297,219.2496322321861,211.77521518846936,218.50219474601764,5454164,-0.022442084200044787,-7.509861090579733,32.74199480407097,-44.856502790078245,33.179623631877924
2010-06-02,224.5232696533203,226.2672999187033,211.23540862985385,213.43621408309536,10798027,0.051945576684750305,-6.567301141286919,47.01461451509366,-12.48871366442316,32.35827652467011
2010-06-03,227.0977478027344,230.0459903654408,225.39525302031527,226.22573279293889,6895147,0.011466420177246084,-5.5486157315882,49.684652404976404,24.145523104867017,30.878817701436436
2010-06-04,229.46466064453125,231.2086907320098,222.15634274836623,225.8935581133498,4975708,0.010422440841874048,-4.498454733970476,52.07573472735555,27.854349807520776,29.951481194265522
2010-06-07,222.9037933349609,226.97320648604503,220.9106220006558,220.9106220006558,4627876,-0.028592059845476303,-4.147788612566558,45.60608829566098,13.148035792035179,29.25732694050919
2010-06-08,214.5573883056641,225.18766957662856,213.6438519142613,223.4021179796416,5214643,-0.037443979325890386,-4.491592039871307,38.97279005784365,-10.70265670667615,29.477091180723907
2010-06-09,225.9351043701172,228.30199457403188,215.0971898572045,216.550557798544,14047214,0.05302877777503556,-3.802143391850308,49.710758115027545,17.824065951543187,29.06264383905546
2010-06-10,236.8560791015625,238.26791190592,225.14614856547828,228.38506821473803,12899743,0.04833677688950466,-2.3474589352872215,57.44986023711068,75.1494877858303,27.05230886292784
2010-06-11,227.13934326171875,242.50341997822008,225.6859751529417,242.50341997822008,11104323,-0.041023797559687214,-1.9561214487334269,50.067206097635044,65.62823353206744,25.614355605202316
