Date,Close,High,Low,Open,Volume,Daily Return,MACD,RSI,CCI,ADX
2010-04-29,230.3892364501953,232.40896387869915,227.4850893156943,229.5260770329192,11319960,0.00357480748096739,0.49063225749657136,48.804759474472036,-4.927494302620064,22.381023094441304
2010-04-30,232.85548400878903,234.61159672210533,227.6637369072218,230.6316655970124,8067024,0.010704699562329001,0.5637134809829263,53.67764252545676,24.379893228092175,20.951628078849303
2010-05-03,229.17745971679688,230.88253946897288,228.08043683770435,230.2915074409036,5408952,-0.015795308869999913,0.3211431173334063,46.560059587825435,-38.33091613915464,19.62433270722816
2010-05-04,226.7325592041016,230.12145891232583,225.82687884023696,230.0364177227795,6576208,-0.01066815434518098,-0.06759943773329269,42.52360169819089,-85.53748234848362,19.114447723316257
2010-05-05,229.0158233642578,230.2914406499852,221.95740771656625,225.3080208156101,12122080,0.010070296776833354,-0.1892587209470662,47.133068133378046,-99.17525274110292,19.646124314712328
2010-05-06,226.0522003173828,228.7862866632699,224.98069392552267,228.7862866632699,7808360,-0.01294069118604635,-0.5188334027490669,42.38197258465715,-115.75132706008013,20.139824006722964
2010-05-07,222.54000854492188,224.9636820481197,221.7066008721229,224.34713352537645,8984392,-0.01553708288408484,-1.05130939566493,37.55104998258799,-191.23684643174306,21.31320391117211
2010-05-10,227.544677734375,228.23351958676625,222.80788823237057,222.80788823237057,5635408,0.022488851430249257,-1.0572778377290604,46.84817975938462,-108.48416822464569,21.15570627291492
2010-05-11,226.27325439453125,227.44257028212863,224.16848579685592,227.0428810038592,5802824,-0.005587576701433283,-1.151329301353968,45.01469399673965,-107.88269981313701,21.009458465961814
2010-05-12,228.0548858642578,229.51758973597867,225.55042773117137,225.8693320968956,9185176,0.007873804946562979,-1.0697713359382703,48.0810535020053,-61.922892614573186,20.142016830373745
2010-05-13,230.13414001464844,231.56709194754967,226.31580001667885,228.250486517526,4923880,0.009117340952862651,-0.827815090798623,51.48166265628873,-17.678631639106015,18.7217600514063
2010-05-14,225.5207061767578,231.90730736121893,223.65831256325848,230.4616072419888,6824496,-0.02004671639591138,-0.9968376540018937,44.51480792595588,-66.7292288509592,18.116303258620256
2010-05-17,222.4974975585937,225.1932987874851,219.0703338836026,224.0835072462551,8170824,-0.013405459167880607,-1.3590704049235,40.63416214117722,-164.8914443207112,18.59929063988846
2010-05-18,223.5901794433593,226.20945092222703,219.580497668842,226.20945092222703,7144600,0.004910985052664962,-1.5402175049528921,42.582455823363986,-123.42606279730747,18.713905419951953
2010-05-19,221.3493804931641,225.55891770173315,220.54998117211403,223.3180749434824,11939240,-0.010021902374128366,-1.843342727442149,39.704702281283424,-117.30438309209518,18.820333430010912
2010-05-20,221.1708984375,224.04529511789903,219.9590613509925,222.127611926848,6508872,-0.0008063363686242608,-2.074065128676864,39.4758628423632,-113.78776857389353,19.059501903488563
2010-05-21,219.55499267578125,221.78732290052773,217.5650380373786,218.3856768437712,7127200,-0.007306140966712116,-2.3600986362351364,37.375556005964086,-131.61186936568538,19.8208870249835
2010-05-24,221.1410675048828,223.65829463908327,219.34245492313897,222.04251228237507,7186104,0.00722404355178452,-2.430778763923854,40.710010645420844,-86.35382153811427,19.828499225642428
2010-05-25,215.4432373046875,219.98870330160312,213.46179515424063,219.98870330160312,8838128,-0.025765590554859275,-2.912981515103837,33.75643718805196,-148.53449949595282,20.999496411795924
2010-05-26,224.2247009277344,225.83726180537283,218.68120832060723,219.43403191415825,7868856,0.04075998733080599,-2.55706370618293,48.38823337419131,-34.28026499352079,20.345582762961893
2010-05-27,226.1324615478516,227.89901273297656,222.0047861107772,224.8021909863353,11312696,0.008508253605529648,-2.096884362475663,50.9243081147088,7.970096159189244,19.230149795218274
2010-05-28,229.04962158203125,229.6441737547936,225.6148907351049,228.41657713209185,6793992,0.012900226770681256,-1.479740949579849,54.598051943928645,52.83336037509073,17.928773307909164
2010-05-31,227.3857269287109,233.97289810008445,224.524161291786,233.97289810008445,7020752,-0.007264341420116449,-1.1120932229368066,52.197863077565636,59.74144770488197,17.62337810657564
2010-06-01,224.5070953369141,227.34299299117305,223.9296484121011,227.12912375976083,5782888,-0.012659684627871592,-1.0410111341953154,48.24623012824595,11.55753810996471,17.189291011873127
2010-06-02,225.8672332763672,226.8681368274173,224.4856467750638,225.41810801372128,6557144,0.006058329414542429,-0.8649556320717124,50.165923390733774,20.582513968769558,16.786210138220795
