Date,Close,High,Low,Open,Volume,Daily Return,MACD,RSI,CCI,ADX
2010-03-02,163.4062957763672,163.9875565093386,158.93787537198813,159.8460918026852,25663810,0.029290632057213495,-1.8505081153708716,58.475510821899775,81.24462220546481,33.913523774282424
2010-03-03,164.64151000976562,166.96654229305938,163.55165008760025,163.7696132027306,25715695,0.007559159379568303,-0.9446050334254608,59.80595256996415,104.1968070954789,32.48600994208125
2010-03-04,172.19786071777344,172.63380910360883,162.09849694998982,164.64150333189787,40483280,0.04589578112809822,0.37869863464550235,66.81138831089754,131.54517088850014,32.05249115193552
2010-03-05,170.38137817382812,173.5782951206914,168.89190122193452,173.54197533792856,24742215,-0.010548810167406608,1.2662547684074639,63.926950329864376,136.5530667887744,31.783333141127
2010-03-08,172.9243927001953,174.2322264589504,169.72747558912755,171.83453308233692,25894215,0.014925425264330938,2.15006480957328,66.1314479528844,134.73741818076522,31.628538914694996
2010-03-09,169.80015563964844,172.9607535132289,169.29155661392775,172.9607535132289,11396840,-0.018067069727770946,2.568779522926519,61.18438753547778,113.94698152455653,31.362984928737934
2010-03-10,169.9454345703125,171.47124243339528,167.36610907250002,169.29152324991992,15720795,0.0008555877355753694,2.8791477227528333,61.32925307269807,98.16212268193223,30.578253308412467
2010-03-11,170.99900817871094,173.79630836512263,168.89193923288383,170.19977321880629,24579245,0.006199481681059993,3.173548648953357,62.4244958217558,101.93780659119963,30.254213200756663
2010-03-12,170.16342163085938,172.9244016902986,169.14622370262563,171.471255457607,15296590,-0.0048864993823724,3.3013823719433333,60.95010199903494,89.4196291777643,29.953318815076273
2010-03-15,167.00282287597656,172.1251540980898,166.4942128628482,172.1251540980898,18588095,-0.018573902220532457,3.1117868710822165,55.60074391979573,64.72066820732503,28.899476240963057
2010-03-16,171.7255859375,172.34316652596104,165.44072089754104,167.11184153016825,21860550,0.02827954031070945,3.304526060545271,61.095390574650175,67.26246661125583,27.628849261426755
2010-03-17,174.1232452392578,176.33929549123948,172.19783088969854,172.92440401581538,31987255,0.013962155311151081,3.609140400458017,63.56090557167766,91.3450970691914,27.252988928557297
2010-03-18,177.86512756347656,178.51903903083343,175.10414709322876,175.10414709322876,28455480,0.021489849440131437,4.105166289210985,67.0684712972427,99.33298909156616,27.287902616735266
2010-03-19,179.6815643310547,180.6987624316208,176.92058380385382,180.19016338133775,25421110,0.010212439011856755,4.591908977935816,68.64623784451757,97.70381364069415,27.67845025673512
2010-03-22,173.9416046142578,178.1557310274213,173.3966747613477,177.61080117451118,21960390,-0.031945178895600446,4.463042115876732,59.022920817520166,59.45145713156559,27.019030230937478
2010-03-23,175.939697265625,177.28386213036268,174.1595951295923,175.10414251400576,20503800,0.011487146251170088,4.470609177724384,61.06887752401731,53.845669897410616,26.406711635553954
2010-03-25,176.4482879638672,177.211180876348,173.6509769960173,175.57639134395873,23202675,0.00289071031806043,4.466162012049182,61.59451481746134,44.40502366488548,25.688188652399308
2010-03-26,177.3201904296875,179.06396166276733,176.62994811186954,177.64714615006156,12112825,0.00494140507613694,4.481334805308677,62.52857242108205,46.76847816040856,25.409411256489776
2010-03-29,176.73892211914062,179.31825906831776,170.4177378105193,177.2111902410262,13118305,-0.003278071770272395,4.395783996846603,61.45548651813662,25.500348273229193,23.69205835017295
2010-03-30,177.42913818359375,179.28190169503156,176.77522686738044,178.73697190264545,13345465,0.003905286148502496,4.333722576590873,62.28320724631313,33.88953085928679,22.097373508593037
2010-03-31,183.4960784912109,184.54960749779005,177.10223160467055,179.10030806380018,36095310,0.03419359621382734,4.719684251054076,68.65496631847687,52.335395068712586,21.561809424092836
2010-04-01,183.16909790039065,186.0027287871061,181.3163341267875,184.80388750887104,27528020,-0.0017819486580249455,4.942206379060309,67.98831946653277,58.44906300833703,21.337170177603678
2010-04-05,184.73118591308597,185.96635780019471,183.3507016427804,184.54954266243394,17367050,0.008528119811698875,5.184836646983257,69.51142237300107,62.61162704694894,21.12857659157803
