Date,Close,High,Low,Open,Volume,Daily Return,MACD,RSI,CCI,ADX
2010-04-29,86.66927337646484,87.08322351907047,85.53917804180487,86.2677387820545,4176486,0.006489692086273813,-1.0400861571985018,49.06426229874741,-11.295271074787724,43.25541568259104
2010-04-30,87.32746887207031,87.8573278577308,85.60542148389814,86.93007273789975,12740574,0.0075943349928233594,-0.8354740753596985,52.55726363684579,10.928706808537159,40.3985577865259
2010-05-03,86.73135375976562,87.65032400488222,86.41260469205842,86.93004798041281,3243480,-0.006826203942518538,-0.7131977344406835,49.26229914942041,16.399773551412707,37.74576116875112
2010-05-04,86.41679382324219,87.551028174614,86.0690749435957,86.78521287205086,2261568,-0.003626830700633632,-0.6343626732787584,47.56762041950717,15.204751282421595,35.59499185909795
2010-05-05,85.3611831665039,86.40434700772073,84.36355816502689,85.69648637115934,2686314,-0.012215341602437091,-0.6495763652332442,42.30772170746427,-19.890939562683005,34.88260982900435
2010-05-06,86.3381118774414,86.8886709688627,84.53741770057628,85.27425549994915,4716900,0.01144464819602975,-0.5761617097355298,48.03467205733108,4.399911423000027,33.71677498204882
2010-05-07,86.49127197265625,87.89043149343493,84.87271804185696,84.87271804185696,6830808,0.0017739569685315537,-0.4998592602573808,48.891252984162094,24.171967719826146,31.691929987689104
2010-05-10,87.00457000732422,87.31089599677384,85.77099659699721,87.26122622370353,3745860,0.005934680147035465,-0.39343488527669024,51.76111268844095,35.7632758199518,29.811716778640797
2010-05-11,85.27010345458984,86.89693421403693,84.51256561462608,86.89693421403693,6134346,-0.019935349977459382,-0.44393238047831574,42.9789371228979,1.7260934043294982,29.00869771127956
2010-05-12,85.10456848144531,85.76275202458262,84.67819500682609,85.67168188845324,4782966,-0.0019413014226338232,-0.491641955710719,42.24229836102173,-9.270059499726965,28.26303714872984
2010-05-13,86.59059143066406,87.05835729349153,85.10863932273585,85.29491796491574,7500012,0.017461141930855684,-0.40487535396697183,50.45229333868663,31.161267253816543,26.36141231107427
2010-05-14,86.47885131835938,87.38541375631715,86.10215538810932,86.59062157445554,5117970,-0.0012904417265028334,-0.341195599690991,49.87816141568258,46.80061814419144,24.632557817579873
2010-05-17,85.02587127685547,86.01935757189293,84.44633507818399,85.29907394423165,3254052,-0.016801564999458285,-0.40332302515382423,43.02233259863462,-17.636031379864683,23.953939833879566
2010-05-18,87.04183197021484,87.50131337552592,84.45462269933968,85.84550520273771,2941518,0.02370996807307213,-0.28658470745467923,52.73050696599586,33.715070195195665,22.31543399598194
