Date,Close,High,Low,Open,Volume,Daily Return,MACD,RSI,CCI,ADX
2010-04-29,345.7792053222656,352.1780046625484,339.52695752257705,352.1780046625484,1569447,-0.0075704279015959,-2.2961175160706375,40.94589607410272,-117.54408385434549,31.466802168979758
2010-04-30,347.7330627441406,350.1753514489551,342.4088560993989,346.8049706891689,1096873,0.005650592608812399,-2.4312427080631664,43.419166199322056,-95.38491992744568,31.004411090838826
2010-05-03,341.4075012207031,346.8538041234425,337.5731128075444,344.7534268499772,1149992,-0.018190854425861103,-3.0140067525701397,37.886918132137644,-126.14254513255597,31.22862444492401
2010-05-04,334.544677734375,343.3369064974641,332.15122272767445,341.4319396819646,1125915,-0.02010156034003374,-3.983702316234826,32.977536392552906,-150.26091924071645,32.04075975563106
2010-05-05,329.5135498046875,331.56506800322586,320.8434183424468,325.5081805651824,1190842,-0.015038732535694876,-5.0993805292665115,29.916966551861677,-188.77787409535506,33.71256503603943
2010-05-06,323.7742004394531,330.3927889409501,322.38207509115585,329.2205035988587,819077,-0.017417642972910374,-6.373214628107519,26.855058318360463,-166.2607721184729,35.264955653561486
2010-05-07,323.9940185546875,326.7782441051362,303.1368706926329,320.42827783796537,582014,0.0006789241234663734,-7.281068221960197,27.162536940913924,-177.0309185092692,37.68160326394108
2010-05-10,341.9447937011719,343.7765227713113,323.8474445710363,323.8474445710363,540695,0.05540464983446736,-6.477403724296607,46.82184753856462,-57.353343093176626,37.19975340671177
2010-05-11,331.6139831542969,344.7534949673079,329.7089906179918,344.7534949673079,341145,-0.030211925249849503,-6.59804572873486,40.11185425279885,-54.00372710054388,36.62347756642736
2010-05-12,327.779541015625,337.035803176811,325.3860859856964,330.6858629412304,477935,-0.01156296879341101,-6.923255837533702,37.93861525711981,-71.29881908325252,36.400196758500336
2010-05-13,325.89892578125,332.0779093896503,324.8731667606429,329.7333137147663,605670,-0.0057374393427603865,-7.249173168394236,36.88314702805767,-71.45804063982452,36.22996347829956
2010-05-14,323.3345947265625,330.93010939415933,320.59922820348106,324.82438735008844,524620,-0.00786848575379695,-7.6264718659563755,35.43550513350304,-72.35129704624472,36.3805652458753
2010-05-17,339.9665222167969,348.24588338110954,319.98861139249163,324.8243291802813,3087488,0.05143875032704015,-6.508401451823033,49.32735100096287,-14.798633022943838,34.32431028761016
2010-05-18,333.6166076660156,340.8946143812012,329.7089307271464,337.035796418738,783435,-0.01867805838461911,-6.064796431104867,45.31823037974422,-19.922102692150187,32.41493068350681
2010-05-19,329.4891357421875,335.9611977835508,326.558384438019,329.70892494872754,922324,-0.012371901844767108,-5.9773851702651655,42.87871255034483,-37.574673311730415,30.93761625698965
2010-05-20,329.36700439453125,332.8594814520061,327.3154861579036,331.66276671305286,680544,-0.00037066881547143105,-5.850524886283381,42.805285487470336,-35.630187600826645,29.56582428950943
2010-05-21,322.7484130859375,328.2435493494037,319.30476964354114,326.3385572659058,536477,-0.020094882669745795,-6.212439071470044,38.91603346374417,-62.14668303047196,29.027698133617374
2010-05-24,329.1960754394531,332.0047048473978,319.9397877432882,323.6032207181481,450434,0.019977363457396313,-5.910849609196589,44.23192093654638,-36.73360449453344,28.04238428199137
2010-05-25,328.0726318359375,333.5677687376601,319.67114749773026,325.58148414594496,1248179,-0.0034126883256913043,-5.696820892206404,43.52122580511145,-30.694508424711135,26.927210606412114
2010-05-26,337.5975341796875,342.65309250854904,327.75511650718994,332.1268269036124,570635,0.02903290740970199,-4.704392270080689,50.746851739572655,22.051393727806925,25.17729693039126
2010-05-27,343.5811462402344,350.4683827060909,336.57176233364646,336.57176233364646,1802178,0.017724098829946078,-3.3959119912766482,54.67023937143532,64.77457972474056,24.312555675721846
2010-05-28,346.1699523925781,349.6380000280382,342.8972898685082,349.6380000280382,509116,0.007534773606388878,-2.1255350770263703,56.29244002333794,78.2796605807274,23.50958165352882
2010-05-31,340.9923400878906,348.27037290506263,338.9896805390861,348.27037290506263,513003,-0.014956850728672588,-1.5190318086625894,52.26398649639749,59.51170433472323,22.283518110695294
2010-06-01,329.1960754394531,342.75078506477865,327.80397548001264,341.7738594470243,790181,-0.034593928548063646,-1.967552846045976,44.45784598848306,8.55225011185618,21.415764555776324
2010-06-02,333.4700622558594,335.252932432335,326.06993335822466,329.7089367826522,436148,0.012983103795210171,-1.9555911452963528,47.51649748126355,-2.7522244364267228,20.771869724134998
2010-06-03,338.6720886230469,340.94342121105103,336.5473075473677,338.5011330207298,417799,0.015599680319117182,-1.5089570411122963,51.04983778238493,43.959320379605195,19.516974089498586
2010-06-04,339.868896484375,341.62736274790245,335.6193331670539,338.5012258961129,311700,0.0035338249047744963,-1.046362092587401,51.852936675181105,44.59324782780508,18.449668382355075
2010-06-07,334.03173828125,338.9896032247942,332.6396385530257,334.6423230395533,265780,-0.017174734915448076,-1.137648048350286,47.73906696855479,13.805372595438973,17.776928024544784
2010-06-08,338.7942199707031,344.3626189137934,332.2000365965434,332.2000365965434,1071665,0.014257572391049855,-0.8162906646942361,51.14475533601005,42.4483969431017,16.509633437926418
2010-06-09,336.8160400390625,344.63136928411194,335.2285548572607,340.69926247376253,578378,-0.005838883354656099,-0.7130160063516655,49.6960930621396,45.04239449009225,15.364699316886126
2010-06-10,341.4807434082031,341.8715136114154,333.25024123233084,333.25024123233084,300976,0.01384940981017313,-0.2518641846834839,53.07164141020152,42.352957962902934,14.4779384719467
2010-06-11,350.63934326171875,351.6162433912867,341.94478228115094,344.36264121006565,1395851,0.026820252767716157,0.8429079053333908,58.90267928021175,129.20394457963675,14.360682548842984
2010-06-14,352.86181640625,355.35293839605123,351.2987609652655,353.54566427176434,631056,0.006338345046672078,1.8683208431687603,60.195201587081804,157.64483421174052,14.622569365517426
2010-06-15,351.494140625,355.1087142120603,348.7343451134959,353.1548885924756,507232,-0.003875952901844726,2.541313300881143,58.96618183445282,126.50541526848001,14.510341792953875
2010-06-16,352.5443420410156,353.64338970425337,348.31918320515626,353.64338970425337,475756,0.0029878205484399345,3.123402509758023,59.64748703152309,110.30822437359895,14.347211536308386
2010-06-17,357.0870666503906,357.99070394484414,351.2011587009993,352.6665219664879,917617,0.012885541101228304,3.906243568061825,62.54445929146491,125.90102922180473,14.672373865507868
2010-06-18,356.5497131347656,359.9444979108632,353.6433911671855,359.2606499789387,881459,-0.0015048249175350081,4.432199175821893,61.97764965929803,120.24273504639737,15.179899542412134
2010-06-21,359.3583374023437,361.9471521587514,356.7450931572397,358.03950053544355,668838,0.007877230478983588,5.017813064491179,63.82308220462664,121.63745506161513,15.861808150323846
2010-06-22,359.3827819824219,362.7775670924147,354.27841496619016,354.27841496619016,479997,6.802285500007166e-05,5.421394304856619,63.83953224152584,100.78476784624449,16.070723311048685
2010-06-23,361.1167907714844,361.8983312813759,356.5741246494598,356.5741246494598,457806,0.004824963454001185,5.81413364951419,65.05346013808153,94.68519103063258,16.26471596029318
2010-06-24,361.5319519042969,364.8290438351717,358.1371674201192,361.45866344346194,681251,0.001149658901004269,6.088695748948794,65.3533557465152,98.25628731643425,16.802086370197536
2010-06-25,356.4275817871094,362.4356106889657,354.18067832101536,359.0163965130077,328003,-0.014118724749780043,5.8272354385997005,58.68521473842213,70.06092958286735,16.574489621663062
2010-06-28,361.1656188964844,361.360978612788,355.15756483167684,356.4275680517551,272351,0.013293126995443938,5.9339434498877495,62.5090910512454,75.01580846299555,16.363149783738194
2010-06-29,357.2579650878906,361.31216830603455,355.32856873774176,361.31216830603455,273777,-0.010819562007406192,5.638201634115774,57.76083524757776,55.78283720909198,16.166905648522246
2010-06-30,359.8468017578125,360.8725609482224,352.4222433258828,356.57411367064697,405574,0.007246407142483147,5.548758958571796,59.93232754160389,43.996359451539746,15.415737655330904
2010-07-01,349.5647277832031,359.0163743720533,348.8320463319628,358.088307814552,385939,-0.028573476058096237,4.595226642623288,49.12932406932104,5.861284414068547,14.554777833189029
2010-07-02,351.3232421875,355.0599640842826,347.87962340619146,349.7846158953964,773803,0.005030583078128759,3.9360702604692506,50.76394300815067,-5.309401990031016,13.919543348379435
2010-07-05,349.1739807128906,353.4479984525237,348.39246563052706,351.2010949760807,193155,-0.006117618240191192,3.2033306381807165,48.70406165575267,-17.666979739091985,13.329682755341956
2010-07-06,354.1317749023437,354.57140406061063,349.85778311324054,351.2010492844332,443765,0.014198635818542416,2.988235249641207,53.40131950569868,-5.681455706207496,12.54406057293716
2010-07-07,350.3218688964844,355.9879866771541,349.3693727700374,351.2011019503922,295012,-0.010758441562918053,2.481735132800736,49.6394893948967,-16.935671360633112,11.781586373221712
2010-07-08,354.009765625,356.4276250142313,352.3245878210531,354.03416972188955,277192,0.010527166745634586,2.350813867091631,53.08466368175333,-5.978387759384335,11.168433937138603
2010-07-09,352.031494140625,357.9418309320441,350.2241943562789,356.32991628084244,345967,-0.0055881833679993775,2.063639493584901,51.06653306972455,-14.689056729212403,10.622144268869429
2010-07-12,349.90673828125,354.0342053815333,349.24731970917856,354.0342053815333,191281,-0.006035698210928309,1.6456318732111868,48.91555959864489,-33.63000481488252,10.332474004601744
2010-07-13,357.28240966796875,358.77220225070823,349.5892026425067,350.66379547193435,663010,0.02107896356311456,1.887752031993159,55.8651269505424,-1.909926710646235,10.203053198316518
2010-07-14,360.5550842285156,366.7340693816331,356.7939584145344,356.7939584145344,1543215,0.009159909561705648,2.3170025255327573,58.559047608373746,49.891454972147116,11.415566314418557
2010-07-15,361.3121643066406,366.2944341083884,358.57679800426155,363.8521454878156,739579,0.002099762591740717,2.687299157466555,59.17977652567793,57.05076338994479,12.541471350799021
2010-07-16,358.2593078613281,363.8033038014177,357.6487483744052,363.7056112361725,333836,-0.008449359714115756,2.703260401578177,55.56545821267841,37.46636630317652,13.343211665186605
2010-07-19,354.766845703125,361.36100478898754,352.7153018913124,358.03950845405933,478029,-0.009748419877914083,2.4063582935858108,51.6771420183281,0.21092891258315113,12.910550523068318
2010-07-20,349.7113037109375,357.99066623559423,347.3667074964358,355.59723643481243,433196,-0.01425032258064518,1.7430286962824084,46.59426253271138,-57.21774073344098,12.499007759970874
2010-07-21,349.05194091796875,353.4969153357383,348.3192592455139,349.7357889963528,364755,-0.001885448900198483,1.1508637041265501,45.9593316836081,-76.45360416931065,12.116860908523249
2010-07-22,352.5687561035156,356.47640759555514,348.2703343833765,349.0518494450976,897922,0.010075334852165607,0.9543451785880279,49.88213338214206,-43.58141294293861,11.35280486977741
2010-07-23,355.5483093261719,358.8942600603337,352.5687246940733,355.52390523494824,657383,0.00845098486770457,1.0271871016561818,52.99530570471331,15.522366146657133,11.103302329375492
2010-07-26,351.7628479003906,358.7722070591264,350.2241963168844,356.6229959769861,442111,-0.010646827242563384,0.7705770176540341,48.844092926588395,-22.98489967747953,10.379627878795334
2010-07-27,350.93243408203125,354.13183378170555,347.8307523399747,347.8307523399747,617949,-0.0023607206483458043,0.49450388920593014,47.956637111032336,-81.97821560478087,10.041942147994138
2010-07-28,354.2294616699219,355.8413759701593,351.22544764499423,351.68948088655765,583293,0.009395049495823926,0.5355826543936928,51.7082685359448,-7.994641384948353,9.365863642192421
2010-07-29,352.202392578125,354.3760327854501,350.8347222627338,354.1317887114499,724298,-0.0057224745853741155,0.3999598488060201,49.352696687981535,-44.23070711638016,8.821062526761594
2010-07-30,341.6517333984375,347.7818844405374,339.2094447771087,347.7818844405374,789227,-0.029956239372641913,-0.5525033077839794,39.313963424274824,-249.30121884746316,10.22721357332318
