Date,Close,High,Low,Open,Volume,Daily Return,MACD,RSI,CCI,ADX
2010-03-02,21.32453155517578,22.509117776709896,21.229921940141,22.509117776709896,11484792,-0.040783736301486684,-0.3430111486566574,36.4007149140884,-106.87098593859533,31.66634069651628
2010-03-03,21.36198234558105,21.67340425377014,21.20824193653711,21.365923435682255,5579676,0.0017562303916673905,-0.40373547554154854,36.8330081194777,-132.29797280134792,29.62483379415723
2010-03-04,21.086034774780277,21.44476051486346,20.99930915670511,21.326498964589344,10751568,-0.012917694918789024,-0.46872345267431115,34.94805951550103,-149.96555183891064,28.050812419455347
2010-03-05,21.296937942504883,21.38563412339157,21.16093785362333,21.160937853623334,9067116,0.010002030726841804,-0.497474196846742,37.57739163723486,-126.34944304008009,26.58922114294646
2010-03-08,21.36198234558105,21.75224590560693,21.133343179329955,21.405345163864865,6785592,0.003054166906611977,-0.5091417597353427,38.40428067691231,-96.51308594762435,24.811860244121622
2010-03-09,21.14714241027832,21.661579224893767,21.08998216270041,21.52360857805351,9870636,-0.010057116040411485,-0.5296190558718123,36.67614145747454,-101.0285412289075,23.082383343277126
2010-03-10,21.174728393554688,21.444757938490948,21.135306678514077,21.16881495584581,6288240,0.0013044780586033422,-0.537426385451024,37.06773058369193,-96.42912165895588,21.476440506778662
2010-03-11,20.894847869873047,21.243719129727136,20.701687552090068,21.129398653164785,7089336,-0.01321766770651156,-0.5597453733586129,34.72170274664401,-117.24044741048955,20.70500894640007
2010-03-12,20.764760971069336,21.129400226316108,20.6169340021141,21.129400226316108,5192904,-0.0062257882715325286,-0.5812301977109158,33.65550242913655,-113.24741772229439,20.13573798024757
2010-03-15,20.82192039489746,21.24766096603155,20.508526150317827,21.168821122040992,4675008,0.002752712824759307,-0.5868796052290115,34.60570590376153,-98.10599225207818,19.33756446267543
2010-03-16,21.49403953552246,21.563024847240296,20.853455454045605,20.892875374380328,6379464,0.03227940208578017,-0.5310013508388707,44.645166076328316,-55.92832225326561,17.998817974366347
2010-03-17,21.208232879638672,21.633975091405865,21.141218135780758,21.56301745460211,5981856,-0.013297019176476632,-0.5039701856083951,41.71259547080772,-48.31047904402192,16.90343602337212
2010-03-18,20.762788772583008,21.397459416026056,20.60116439212576,20.69577400562857,5885268,-0.02100335796874997,-0.5125826751147855,37.57044444344646,-73.45484981623909,16.57430973948676
2010-03-19,20.60116195678711,20.932294662638416,20.498668371319223,20.89287294236426,6818124,-0.007784446375013188,-0.5263822613144526,36.16705954235518,-81.8759675141511,16.449865408212858
2010-03-22,20.400117874145508,20.881048068944263,20.301565377048785,20.340987097698708,7041876,-0.009758871031804395,-0.5472329492734751,34.44359821425263,-81.8809437072522,16.678071598989245
2010-03-23,20.167537689208984,21.089978246455534,20.04533503586949,20.881049965243974,12517188,-0.011400923581490141,-0.5758860904981447,32.513337407172784,-77.27153398912658,17.31075431364313
2010-03-25,19.913280487060547,20.380413406611755,19.7989599876558,20.380413406611755,13769460,-0.012607250625567556,-0.6120549541304747,30.500973955533453,-93.3826556897927,18.273529276086663
2010-03-26,20.1084041595459,20.28973937445062,19.838374588564577,19.913273328026957,9488352,0.00979867042058391,-0.617851976503065,33.88301809978539,-76.3029967598056,19.167534598355658
2010-03-29,20.77066802978516,20.93623346234036,20.078837305800302,20.49866612956342,11004156,0.03293468069294159,-0.562522588696087,43.86740610292454,-31.059294702204006,18.3463104853606
2010-03-30,20.581457138061523,20.98551816004585,20.542037210744247,20.892879075189498,4964256,-0.009109523653852092,-0.5278565857518096,41.91968747312499,-16.541558413678302,17.47373250513566
2010-03-31,20.421802520751957,20.73519496385437,20.122205697085924,20.735194963854372,4819224,-0.007757206704976927,-0.507417133136375,40.29397258224383,-32.354209458468766,17.441285943652748
2010-04-01,20.177392959594727,20.48881482015348,20.143884676217265,20.439538569725972,2330928,-0.011968069954102711,-0.5051178445626228,37.87254109989767,-40.80406077322675,17.411156993704328
2010-04-05,20.04730796813965,20.30156963842007,19.950727799972565,20.222729789627635,8340972,-0.006447066363606702,-0.5079372292484052,36.611460521659154,-51.31884518099709,17.728675632637383
