Date,Close,High,Low,Open,Volume,Daily Return,MACD,RSI,CCI,ADX
2010-04-29,1121.331787109375,1143.574226332919,1107.5334809905244,1134.4569468267582,507018,-0.008816466900267605,-2.6938068808728985,40.86910184489386,-97.2887014444008,31.132648546987962
2010-04-30,1172.0274658203125,1186.46821930619,1125.8904195582206,1131.2138932946546,750274,0.04521023955061798,-0.8328271227412642,54.108182651213944,-25.08660635981404,29.645865402534977
2010-05-03,1175.1480712890625,1189.6499988648366,1151.1004917098192,1162.6041840402077,727052,0.0026625702551823505,0.8836335470653012,54.779352960573554,-6.490419253153538,28.375277549055617
2010-05-04,1175.8516845703125,1188.9156683547244,1169.9468645878708,1188.9156683547244,319439,0.0005987443611921162,2.274497711975755,54.93937306752729,7.267615178638926,27.19544597082478
2010-05-05,1155.9652099609375,1159.544792402285,1140.025263543799,1154.221318483815,461047,-0.016912400492619994,1.7519004625169146,49.59736162954851,-45.6340030744986,25.666228044938556
2010-05-06,1160.0953369140625,1165.663583713648,1139.4131920076643,1153.4256458268906,307638,0.003572881707456066,1.6519623121928362,50.67016725458046,-34.956530593314795,23.99256986845557
2010-05-07,1153.48681640625,1165.6635794984295,1133.2330442157963,1133.2330442157963,403688,-0.0056965322569019206,1.0276619851083524,48.87748967019574,-41.31208055659783,22.684475425679036
2010-05-10,1155.4755859375,1192.4035517823047,1151.2841067857803,1162.604200315165,324650,0.0017241372011915779,0.6854748312232459,49.457019239864344,2.301491760992607,21.72289965857129
2010-05-11,1162.145263671875,1174.6891509459429,1153.4257322740473,1171.7826404800005,374516,0.005772235965473493,0.9416218680300972,51.444957283813146,2.759782752910269,20.830007874828382
2010-05-12,1163.185546875,1184.632566134505,1153.4258198158789,1162.5430998557022,504266,0.0008951404231845039,1.214561689503853,51.763632295821964,24.741410255335623,20.372601450099804
2010-05-13,1162.145263671875,1180.777495623137,1158.8716299807031,1180.777495623137,298697,-0.000894339863420579,1.331576716454947,51.40033322409446,33.60505048967684,19.947866912851836
2010-05-14,1148.4080810546875,1175.9128156165962,1144.920224062133,1147.6432099634835,151527,-0.011820538315308382,0.3122368653562262,46.73568472525932,0.5742892923134159,18.856093493060047
2010-05-17,1131.5198974609375,1150.3663548544207,1121.8213449932107,1150.3663548544207,242959,-0.01470573385223839,-1.8371550068331999,41.72271065453623,-72.22808810491962,18.163320008855102
2010-05-18,1124.0850830078125,1137.5161883284293,1112.4284187095666,1130.173426488762,267664,-0.0065706440247390585,-4.093305860144483,39.70365091742281,-103.64125411384069,17.874735172534837
2010-05-19,1137.271484375,1142.900980280488,1114.9984238238094,1116.711764902532,944127,0.011730785833313773,-4.762391395582654,44.80534609557758,-77.57122288513581,17.34063694067854
2010-05-20,1139.75,1153.3035339409073,1131.213991748646,1141.1879430590643,270724,0.002179352651545674,-5.034615096902144,45.73473076779011,-38.509744006520684,16.343166288278088
2010-05-21,1135.06884765625,1140.0863727923672,1114.6009244590434,1123.565155063678,284974,-0.004107174681947767,-5.563946501746386,44.2202442026498,-77.88416697746156,16.097444848930234
2010-05-24,1158.4124755859375,1162.542779106191,1135.1297717902908,1141.1875652255494,198281,0.02056582556898512,-4.053088291757604,52.64216905449022,7.120403174812752,15.038204352254999
2010-05-25,1143.32958984375,1165.0519342052448,1129.2559582855984,1156.3017768804357,511408,-0.013020306721540087,-4.026371596222816,47.637404861972804,-20.709987255491644,14.120482195001332
2010-05-26,1161.8394775390625,1168.692694349066,1135.0689826648904,1135.0689826648904,318450,0.016189459154855035,-2.4829828978588466,53.48224476107859,19.81096610268255,13.118116843597958
2010-05-27,1161.8701171875,1174.750504927105,1147.6128864279392,1157.0972904480047,415299,2.6371670983627027e-05,-1.2430349383209887,53.49149916551491,51.50796438578444,12.461403448339476
2010-05-28,1174.6280517578125,1177.9016856595856,1157.2807873260806,1168.7232309661345,237902,0.01098051699719682,0.7603268753398424,57.300682980907126,101.47727261910556,11.99611865500373
2010-05-31,1185.519287109375,1193.0762714641517,1170.0688947101255,1181.5725830871388,291403,0.009272071559387696,3.1900641434285717,60.290697545341544,160.1960506155595,12.225522143815756
2010-06-01,1177.5650634765625,1195.463049384544,1163.552682982799,1193.1990605320846,486762,-0.0067094847964954685,4.422825483690531,57.143496249849875,126.24453787748608,12.080166065145276
2010-06-02,1215.50244140625,1222.569879748034,1170.007926535695,1180.348998014994,887510,0.032216799823938214,8.364605109526792,66.20468058772606,214.69861863663638,12.992421036735783
2010-06-03,1211.21923828125,1253.7766957780427,1208.4963270676594,1220.7342645569522,557550,-0.003523812852275876,11.015890833648882,64.5454009881731,256.0824872200631,14.743052133956528
2010-06-04,1221.4990234375,1231.411722015424,1207.8843192313714,1210.9438033226363,223673,0.008487138274683614,13.787611617620087,66.70237161960299,201.42121822759515,16.333845724029278
2010-06-07,1210.2401123046875,1221.346054543153,1193.81069760205,1205.436737199405,576762,-0.00921729032670704,14.903917194266796,62.23642691338261,136.56814830750434,17.02168469645932
2010-06-08,1181.3587646484375,1226.792109462844,1177.3814347993648,1214.615346216794,371306,-0.023864146761133687,13.304745201177639,52.52196446116365,83.43261218683928,16.832087692308367
2010-06-09,1175.2091064453125,1191.8527460248904,1168.7230146015952,1180.9609519272665,345811,-0.005205580546020716,11.409640618295043,50.70703178627455,31.456288791702477,16.250399896577278
