Date,Close,High,Low,Open,Volume,Daily Return,MACD,RSI,CCI,ADX
2010-04-29,1138.1317138671875,1142.8098700716446,1122.7730049849638,1123.743934933103,815734,0.01499593123099996,-28.775390742697937,32.7159489486974,-120.41637425522332,50.42565118919778
2010-04-30,1129.569580078125,1147.488091061385,1125.509259151943,1147.488091061385,441044,-0.007522972679471107,-30.31248166895466,31.347723194785203,-108.65461703154747,50.40949756241514
2010-05-03,1131.1143798828125,1142.412768305594,1115.1378349993706,1125.421116159654,599874,0.001367600395701718,-31.048081906884818,31.901090221875208,-103.07966905455316,50.5735690136631
2010-05-04,1116.9031982421875,1145.2373082411443,1109.9741564693793,1136.895994856907,457051,-0.012563876733754697,-32.40423809987851,29.542018390432034,-99.51409057165343,50.81470458451477
2010-05-05,1132.0855712890625,1138.6615191331205,1089.0547580660086,1101.3239704059592,550720,0.01359327564892765,-31.886345095209663,35.06658289714112,-95.22218291744807,51.376989052066186
2010-05-06,1128.5106201171875,1137.778794940207,1116.8150661738532,1133.3653783578168,394583,-0.003157845363053524,-31.402392605602245,34.38294510278574,-72.78560220654897,51.89911034336393
2010-05-07,1128.951904296875,1136.8960537407154,1103.354089422278,1113.0636054091942,488321,0.0003910323676366012,-30.630163368862213,34.552557746031155,-76.22533677767524,52.594327266199535
2010-05-10,1143.471923828125,1147.3999287709769,1126.9216136039574,1139.7205201773136,563998,0.012861504087096742,-28.517786615432215,40.04424608686779,-43.304660567408874,52.58728100365822
2010-05-11,1119.330810546875,1147.4884328726378,1116.5945135260667,1147.4884328726378,395084,-0.02111211720916606,-28.46358837674279,34.81379287086021,-53.874507753384506,52.7723509593325
2010-05-12,1116.8148193359375,1135.8366837016067,1113.946099191427,1121.0075641625297,589711,-0.002247763741720199,-28.297459843294746,34.310794607763924,-56.2309051676652,52.99336613390511
2010-05-13,1126.127197265625,1134.7774274198885,1121.316509485236,1125.4210076512577,662614,0.008338336641364297,-27.101956230466612,37.887867117846014,-42.266723399901586,53.198594510293965
2010-05-14,1111.739501953125,1130.71719095034,1100.617715067431,1120.1249924402666,443386,-0.012776261285079582,-27.00419027690623,34.740249342860565,-57.03722484287919,53.774341834561746
2010-05-17,1095.8511962890625,1107.5909259862062,1091.9232991363222,1103.3540035129506,322917,-0.014291392575463635,-27.887296146584504,31.61656230078205,-76.14314274292232,54.453901543106554
2010-05-18,1096.6898193359375,1105.5166523065657,1090.9965551696528,1095.674819743856,462417,0.0007652709142580427,-28.194485560438125,31.964294866952145,-68.63916129236277,55.10059298087097
2010-05-19,1082.8756103515625,1106.884546245323,1077.756005554657,1089.848720256781,496232,-0.012596277216049723,-29.215844529471042,29.319483720466295,-69.8790004702305,55.92059480744726
2010-05-20,1066.59033203125,1093.9094445092132,1057.9841699528654,1093.4681028641678,485640,-0.015038918749887942,-30.98222097202097,26.532342468168906,-78.82077302160776,56.96673569619651
2010-05-21,1093.2471923828125,1098.9404552560654,1032.739223011724,1038.0353215912714,744951,0.024992595142688367,-29.886587205551677,37.076544528066094,-63.62800310310975,58.23436592549059
2010-05-24,1073.0338134765625,1111.2981072148157,1063.6332161984535,1107.679127780122,263273,-0.01848930328574039,-30.300060068155062,33.18698895234276,-45.148606277322074,58.548627917241646
2010-05-25,1058.1165771484375,1068.9294472798813,1039.4478043103863,1060.2791080749569,457431,-0.013901925680975591,-31.468685179638896,30.63297078270753,-76.9917708466284,59.179907110727825
