Date,Close,High,Low,Open,Volume,Daily Return,MACD,RSI,CCI,ADX
2010-03-02,98.41558074951172,99.50773889181704,98.17288486544768,98.73109606440183,2642516,-0.0014773258922862187,-2.276236384218464,39.881567062673454,-5.708828935087168,64.52783387392782
2010-03-03,100.6241683959961,101.03675850200386,98.41557900688385,98.43985215006273,8025309,0.022441443007949147,-1.9572626608854051,48.24514642594917,14.664789759300074,62.35700339807859
2010-03-04,100.40572357177734,101.13382889136965,100.09020830395256,100.96393468746331,5607044,-0.002170898181827252,-1.702475283443789,47.540677723949955,23.888526506475678,60.234132705314146
2010-03-05,99.96888732910156,101.0610456029082,99.70191826928442,100.91542449973397,4150608,-0.004350710568441829,-1.5183014511494832,46.091277231517026,21.878015817003494,58.48394722523735
2010-03-08,99.58052825927734,100.91539088979978,98.87669612434928,99.53199087038693,3869247,-0.003884799363083058,-1.3876833436553113,44.78406524236831,16.989397488399984,57.2955402338613
2010-03-09,98.53690338134766,99.9203032148119,98.24566131114466,99.70187166215965,3819248,-0.010480210299873116,-1.3527852913661889,41.38712293620337,2.9297760461564084,56.49383027583565
2010-03-10,97.2748794555664,99.09514291843254,96.8622893666518,98.92524869922998,7782768,-0.012807627218577089,-1.4107014291921018,37.66640554965394,-20.183534631228838,56.313398516568824
2010-03-11,98.41558074951172,98.82817975083088,96.86229509468129,97.42050629363543,3207786,0.01172657627878504,-1.3490048364709963,42.68220273861735,-14.62775921482728,56.14585474010676
2010-03-12,97.12922668457033,98.87667903871552,97.03214303556148,98.77959538970669,3699648,-0.01307063429535038,-1.387908914744969,38.88253484703406,-25.75393904501429,55.92519208820728
2010-03-15,97.8816146850586,98.17285677300023,96.7894568552774,96.7894568552774,2860820,0.007746257498081999,-1.342553136547508,42.12769132678111,-30.153446056180933,55.82392320273701
2010-03-16,98.56118774414062,98.94951354633324,97.88162870030908,97.9787034848539,2052349,0.006942805972997235,-1.2375072755652212,44.969860343182674,-4.740467388590477,54.667507471992074
