Date,Close,High,Low,Open,Volume,Daily Return,MACD,RSI,CCI,ADX
2010-03-02,148.4283905029297,149.40558923843122,146.33671521110304,146.33671521110304,1520535,0.019922314224972926,0.07411392299519548,60.31167608311929,168.4496999791591,22.511187089164764
2010-03-03,150.31008911132812,151.02077907384756,148.59798582667352,149.12291943437575,2060120,0.012677484422101148,0.594706237950021,63.305841974822656,199.12767977102945,22.927225336198674
2010-03-04,150.39085388183594,150.9400144364153,148.9371754682968,150.21318139112762,1288535,0.000537321020733339,1.002243204431494,63.43335507299281,182.04497133760523,23.313546565587306
2010-03-05,149.84976196289062,152.15140811031517,148.93717258039882,150.53621264280454,1246125,-0.0035979044268905636,1.2669529458395061,61.88184397893091,167.82453725182089,24.006339499967257
2010-03-08,149.7528533935547,151.3438220374725,146.82128177376296,150.23741700032846,2054815,-0.0006467048600312664,1.4521778095501645,61.59128634186569,127.42796333070437,23.61085423626014
2010-03-09,148.83218383789062,150.85926207589557,147.8792244084735,147.8792244084735,976820,-0.006147926632453005,1.5073042446602187,58.768115892664845,114.31372581493522,23.243617919960666
2010-03-10,149.5509490966797,150.21318518293904,148.84834298030154,149.79323089221273,732000,0.004829367145293917,1.5906546148104042,60.29813451635192,108.8028319930201,22.90261276911116
2010-03-11,149.0906219482422,150.18088384598133,148.22648643592152,148.22648643592152,929315,-0.0030780623674939722,1.6011092392429305,58.793412080327776,87.00864776313786,22.259449174788337
2010-03-12,149.0260467529297,150.6654695838685,148.59802083093876,148.59802083093876,903325,-0.0004331271442070683,1.5859026275427084,58.57259593943282,80.94769937985221,21.855126792158618
2010-03-15,149.11488342285156,149.72865342211207,147.95194041543866,149.72865342211207,614740,0.0005961150540962912,1.5630023370301274,58.80183637973658,60.19848478259612,21.12077331213036
2010-03-16,149.3006134033203,150.21320293438893,147.02319383128935,147.02319383128935,661125,0.0012455495803331829,1.54206458835219,59.308801892904796,49.607676348636744,19.940444296756414
2010-03-17,150.48779296875,151.65073594146472,149.14717746837238,149.40561471696066,788495,0.007951605411175677,1.602790766677515,62.48646352175103,70.37055625569452,19.487769419692444
2010-03-18,151.6830291748047,152.28064367769423,149.97091340880408,151.1823101444535,940895,0.007942413018861227,1.7274493129518191,65.41479065937425,77.61910186036489,19.330631690405845
2010-03-19,155.41415405273438,156.35097064781675,152.03838815768478,153.20133119668813,1489860,0.024598169605578146,2.1030698245064343,72.6041093585736,123.69201800019195,20.536875835873744
2010-03-22,153.5162811279297,154.89727895250775,152.31296814931508,153.08825522878993,1586310,-0.012211712223847426,2.2219955210447893,65.1818513406218,90.6166706644542,21.656959685236792
2010-03-23,156.77894592285156,157.43309809017404,145.36758644367492,145.36758644367492,1430000,0.021252891035075328,2.550118594325909,70.72291016426045,72.93000933559125,20.5561317898433
