Date,Close,High,Low,Open,Volume,Daily Return,MACD,RSI,CCI,ADX
2010-04-29,265.0029602050781,269.7137433656478,262.6475686247933,264.40342166773576,7224227,0.00798179423797607,0.7674798632833131,43.07748445919849,-79.53870137981225,30.026575817124264
2010-04-30,266.1164245605469,270.4845842481989,264.44622740574664,266.37336590505976,5527400,0.004201705349280216,0.06936590790007813,44.12550259191481,-69.15674537626397,28.72228793458968
2010-05-03,262.9472961425781,266.37331954508727,261.3199402540831,262.9472961425781,4358555,-0.011908804288206176,-0.7311879298922577,41.76838834433844,-84.27312369298103,27.892843803540327
2010-05-04,257.8938903808594,267.87217728878034,256.6947875407562,262.9472691531752,6835442,-0.019218321830465346,-1.753190536733996,38.25883590245504,-92.82327292581165,27.6436556185505
2010-05-05,258.1508483886719,259.8638600251441,252.3266192800595,256.9517454708379,6702140,0.0009963710556810668,-2.513427375810295,38.541615341227505,-106.32267024843432,27.855846621454184
2010-05-06,255.36720275878903,258.6647553644765,252.6692146772204,258.15084664930083,6241891,-0.010783019491347079,-3.3024686831592476,36.5866796052203,-104.36818116277601,28.052881124150467
2010-05-07,243.80438232421875,252.49791137950788,242.0913706428422,252.49791137950788,7036102,-0.04527919133567093,-4.805418702977761,29.82039219114597,-139.86745134546152,29.164925790532404
2010-05-10,260.8061218261719,262.47631926863335,247.95852961798607,248.3867826915923,6893697,0.06973516775979727,-4.571916921164302,45.717030738176746,-76.58958977731164,28.556399774174707
2010-05-11,252.7548065185547,262.9472178796809,250.57070156643564,260.8059538904327,5670681,-0.03087088313434383,-4.979142479369216,40.98275378743023,-77.93235660385542,27.921842046356534
2010-05-12,254.1681060791016,257.97956749338977,249.6714504534393,254.7248296431535,5144237,0.0055915833214557065,-5.128709632912091,42.11590268789883,-77.79840734291764,27.426218997160024
2010-05-13,262.0480041503906,262.94732493663577,255.23877143686468,255.23877143686468,7906097,0.031002702081104783,-4.558849184754138,48.0993552578691,-38.94889882550771,26.201436204282864
2010-05-14,255.7098846435547,265.4740750540233,253.9968724506292,262.90455676463506,6449866,-0.024186864263230357,-4.566029601303853,44.146479443022905,-42.11178582885756,24.70004241685597
2010-05-17,245.86001586914065,254.3822602974637,239.82165953969647,251.81274251668128,11281417,-0.038519702858355265,-5.305365276031921,38.808731438018704,-94.58905633419708,24.784343398544717
2010-05-18,247.78717041015625,251.34169115016235,243.5046404954388,245.81721710478155,8085845,0.007838421933728856,-5.67042374411642,40.32891730535948,-78.68080240989788,24.862622881541412
2010-05-19,239.13644409179688,245.7743644380796,236.3956149127768,245.7743644380796,9418687,-0.03491192180789682,-6.581904429759817,36.00488104081135,-99.99714351638441,25.53178067986149
2010-05-20,232.02745056152344,242.0913952109267,230.48575034722225,240.2927275352509,7690444,-0.029727771345234744,-7.788119215174504,32.88452226550643,-109.1236355332569,26.583564457996136
2010-05-21,230.40011596679688,231.5564043043652,223.5052530633348,226.9740919375508,6953415,-0.007013543400956612,-8.774221658994094,32.19665083778973,-117.94213284261716,28.005650438605837
2010-05-24,225.60362243652344,239.8216239407046,222.9912902025624,232.96957754239875,6422983,-0.02081810380236382,-9.829444178259251,30.191997550803464,-96.39657899800685,28.0970459914544
2010-05-25,219.35118103027344,226.5458258484238,218.19489275949329,222.69154903814817,7477574,-0.027714277540065724,-11.042939265039536,27.765167719913663,-110.85731902026737,28.527348178684374
2010-05-26,225.73211669921875,227.7020959279583,222.0063369910636,222.69153124719924,6421391,0.029090044735453846,-11.358817307985277,33.628549896504296,-86.9045687464526,28.759790353511995
2010-05-27,231.6848602294922,232.79830751272328,224.1476183003417,225.8177892251884,6076499,0.026370831130801298,-11.001992161918253,38.63297391746868,-63.20981859678071,28.25581638790855
2010-05-28,239.86444091796875,241.1491996291276,233.3978325271956,234.2543383346348,7176756,0.03530476993781284,-9.944547309800214,44.79278235335158,-26.997776740368135,26.754210559713393
2010-05-31,236.9952087402344,239.4362298067187,231.8561729986044,238.7938503390149,7264141,-0.011961890502625971,-9.23162131950076,43.15635684904851,-30.025226306580553,25.512881209773226
2010-06-01,232.02745056152344,240.4212243351815,230.69987682912443,236.1386946971376,6179309,-0.020961428735700838,-8.964145810650479,40.40407559432316,-32.26537589676238,24.478750730127707
2010-06-02,233.9974670410156,235.4963526523803,227.8734277752188,232.113143245618,5930717,0.008490445741331731,-8.495277407225387,41.984189857653014,-36.10609433397733,23.810715096299205
2010-06-03,238.4084014892578,239.8216308720572,235.8816988514624,237.252113398428,3744419,0.01885035126243073,-7.679248674685255,45.47037065505155,-11.056340064068703,22.611088303658722
2010-06-04,241.3205108642578,244.61806344537905,234.68259086710432,236.7381995740101,5206359,0.012214793425101789,-6.720092097342587,47.70460515526311,-0.8296224438950177,21.088058334885364
2010-06-07,226.03189086914065,234.59694945560665,224.4901907789705,232.96959355187496,9507336,-0.06335400144961967,-7.111638914165042,38.73211974101529,-48.88627988870281,20.580791605889367
2010-06-08,220.37896728515625,229.54359127270763,218.40901408410613,226.54582049116107,7055277,-0.025009407133868233,-7.788307516219362,36.03346113921997,-67.24901152410361,20.652494826587503
2010-06-09,221.1498260498047,225.5179850752349,217.98074387597808,220.97851442044143,6068397,0.003497878105813035,-8.168212331290334,36.681341432333404,-65.54448236668541,20.75635310895834
2010-06-10,225.04693603515625,226.03191263977257,219.7794297248281,222.6915446970148,5683953,0.017622035047289097,-8.061892944479837,39.99047746404115,-46.97557138467463,20.778418311083033
