Date,Close,High,Low,Open,Volume,Daily Return,MACD,RSI,CCI,ADX
2010-04-29,972.7758178710938,976.665192531618,958.7741112956228,958.7741112956228,772044,0.009915292487441496,21.8603123823126,60.879220229826394,27.191272181747667,38.66955690745846
2010-04-30,983.0610961914062,1001.2115116801474,973.2079923963098,974.9366033952376,809131,0.010573122945039648,21.83453322945593,63.37175355162382,41.755725878902695,39.28551445644215
2010-05-03,952.07568359375,980.5977626332073,947.7973084342116,980.5977626332073,781161,-0.03151931524673346,19.093738492453895,52.516185326177634,-1.714229513417755,38.25106068606101
2010-05-04,937.1231079101562,962.4040402655836,933.4498100465472,962.4040402655836,963882,-0.015705238502839447,15.536001666852599,48.22322843209264,-27.79960440727761,36.5331615334466
2010-05-05,912.058349609375,931.7212991034412,898.9641006033276,931.7212991034412,848711,-0.026746494765962248,10.572084669332298,42.02206794345504,-71.97507979097368,34.37978443899334
2010-05-06,913.0523071289062,921.8681805999886,894.5561492225182,916.1637856771684,941772,0.0010897959762738996,6.641786371758144,42.33872554083929,-77.44464170761644,32.54212571699501
2010-05-07,845.6796875,930.7705705486036,840.4073925446052,905.7921216648448,3354945,-0.07378834608146334,-1.8876510269008122,30.270427249035194,-127.34431508126885,32.418703502056786
2010-05-10,920.1828002929688,937.339242035848,848.0997060836108,852.2051568901303,2817210,0.08809850099771821,-2.605478725819694,47.94188452158846,-79.49254521785487,32.0170485630235
2010-05-11,873.8128051757812,923.9425210018892,870.4419928379909,920.4852992207784,1482625,-0.05039215588731305,-6.83721822889845,40.980715035624016,-93.91054364901444,31.644083262492593
2010-05-12,862.1878662109375,888.4195675131036,857.2181100168832,877.2700064287143,2073182,-0.01330369490580452,-11.002112193134053,39.4348019102856,-116.37991330971566,31.64770748119432
2010-05-13,888.1170654296875,894.5560985258426,871.2198524773423,871.2198524773423,1198775,0.03007372318135393,-12.071399410419644,44.46680946938819,-87.42820849145171,31.34663620222647
2010-05-14,886.6909790039062,899.5258937881217,875.5414176385946,877.2700285322542,1501979,-0.0016057414965799932,-12.885356125615544,44.24905675111951,-77.80077435182486,30.81719629278109
2010-05-17,862.2310791015625,877.2700147411898,834.0547430790622,877.2700147411898,1903861,-0.027585596878206164,-15.327446921746628,40.57861490783004,-111.4913237541525,31.40102301322204
2010-05-18,863.8301391601562,878.998690075456,859.9839691495366,864.3054966327,1287858,0.0018545609145288466,-16.938533815217966,40.92361801256542,-88.19867195702736,31.85574264530045
2010-05-19,837.8460083007812,879.1942528662744,830.4468487469562,856.5615295251623,2095165,-0.030080139232740333,-20.080557816660303,37.14913842564114,-103.95015195494432,32.89771445767294
2010-05-20,855.6475219726562,870.4023271633986,835.6697806528337,841.7632061367606,1661999,0.021246760735875503,-20.893355498476467,41.15353307973013,-87.0796798341454,33.86525971201882
2010-05-21,861.0010375976562,867.8779250564039,831.7526152371053,840.4575091694664,1397528,0.006256683374314731,-20.865000806184412,42.343247271419045,-77.76387321393823,34.84400214392452
2010-05-24,912.6210327148438,963.152874448007,874.8417746279819,878.3237319399341,4458478,0.05995346447109551,-16.48717343613805,52.34724968917936,14.879731108210583,32.69709266576404
2010-05-25,896.8651733398438,908.2685619818154,875.6687268873288,903.5678984831908,2053591,-0.017264405279078243,-14.126241362043288,49.52277675770544,-12.88190131891392,30.703533864615014
2010-05-26,909.4436645507812,917.365095653148,887.9860827997487,907.0498190590228,1192427,0.014024952227876586,-11.112113043722843,51.760554713315926,8.449095559210015,29.10945018324961
2010-05-27,918.01806640625,927.0711770872653,890.8588406241136,909.661389724124,1303635,0.009428183613444663,-7.939984862337724,53.281014386635114,23.402378516659287,27.90163580134169
