Date,Close,High,Low,Open,Volume,Daily Return,MACD,RSI,CCI,ADX
2010-04-28,66.48603820800781,66.97674290226243,65.14306191738967,65.14306191738967,2394916,-0.004639820538476003,1.0995133410057818,65.38018912748763,110.86313182180535,33.11663814828956
2010-04-29,66.3655014038086,66.87341944182245,65.78009650595313,66.63237314798408,3171036,-0.0018129641568069843,1.1907841255226828,64.67835666617395,102.28682762478068,32.865545688591524
2010-04-30,67.91513061523438,68.52635606124961,65.67683255293225,65.67683255293225,6177432,0.023349920947585145,1.3723395305368697,69.24865178716593,113.49578304046231,33.33786491566656
2010-05-03,67.04558563232422,67.8720366947812,66.31383487884801,67.14889267193313,3384636,-0.01280340588368245,1.4295791850533135,64.22674980628247,95.23523782084271,33.77644705509337
2010-05-04,68.5865707397461,69.21501447200453,67.32107128993475,67.32107128993475,7590168,0.02298413971462021,1.5810611544539483,68.5759565010271,109.14589044071687,34.688468455157825
2010-05-05,69.74019622802734,70.33420816620429,67.14893802893432,68.0098218498181,8741572,0.016819990791764772,1.7737529226568967,71.38110345237607,109.29494859138615,35.89751218998332
2010-05-06,68.85346221923828,70.22226910469426,67.69988146613689,69.98982950563736,3278216,-0.012714819526600363,1.833771932112981,66.46943816318989,94.59615894856803,37.02019565803556
2010-05-07,66.38273620605469,68.00980840770188,65.65098510293384,67.86345713619434,4836172,-0.03588383116184457,1.6628027341153455,55.09405247311114,44.73868806323653,36.24733098035535
2010-05-10,68.62101745605469,69.43024999797086,67.03699506628287,68.52632237865444,3456488,0.033717821498834954,1.6884555392839786,61.51894471910097,68.290553941402,36.116014893041005
2010-05-11,66.71845245361328,70.59242711221017,66.46018747637348,70.59242711221017,2129220,-0.02772568919806273,1.537540665198165,54.39485561828324,51.645588326588495,36.41226493659773
2010-05-12,67.63101959228516,67.92372214435716,66.28804315735744,67.12310137528806,2544240,0.013677882281612375,1.4745780636267085,56.96888259837898,32.47656330222208,36.5467058575865
2010-05-13,68.63826751708984,69.00844651743199,67.49329306069382,67.49329306069382,2607520,0.014893283154340908,1.488794343421219,59.674318297305746,46.031416700045035,37.054903963356544
