Date,Close,High,Low,Open,Volume,Daily Return,MACD,RSI,CCI,ADX
2010-04-29,97.05099487304688,98.42011407376926,95.6818756723245,97.16834317228567,2627723,0.0020192936875389478,1.5198959240119336,67.72725867082669,166.8671569280617,47.26236155328144
2010-04-30,94.70394134521484,96.93364875143202,93.49129042082112,95.8774721873172,3644049,-0.024183714251484245,1.390253748769453,55.44399623998011,64.18518688543303,44.44786307735555
2010-05-03,94.19539642333984,94.89951601999576,92.55245467706646,92.55245467706646,2831989,-0.005369839044198299,1.2322712103100315,53.19289577498856,-1.6342817891099897,41.317215093179705
2010-05-04,90.8703842163086,96.22950591279712,90.16626468658428,96.22950591279712,6992284,-0.0352990945766366,0.8292096014369434,41.36681074777464,-86.77879170644019,39.43738734820365
2010-05-05,90.63568878173828,91.45716267964475,88.0539247591061,88.79715849996552,1447729,-0.002582749446856547,0.48524876663974226,40.67933514461172,-192.01356423902857,38.47446951549411
2010-05-06,87.74098205566406,91.41804261996762,86.37186287146164,90.59657469077774,3460067,-0.03193782454773442,-0.020682894231669025,33.32338226680943,-223.62571959528523,38.10677720138768
2010-05-07,86.88038635253906,88.21038534040565,81.20832166324469,86.45008940234877,7043938,-0.009808366432222382,-0.48548390520093676,31.499693564786597,-281.4255032955064,38.94447825191678
2010-05-10,89.7359619140625,90.63566981182252,87.03684418966715,87.03684418966715,2211741,0.032867896672745145,-0.6163164598251143,42.704434275144656,-129.57387309963877,38.531163682596514
2010-05-11,86.88038635253906,89.93156120339597,86.6065577648441,89.77509284090065,1447755,-0.031821975277404824,-0.9395922501527565,36.308521346872226,-150.0188210993758,38.246787341402566
2010-05-12,85.78509521484375,87.58450537038827,84.9636213387156,85.98068366450418,1523408,-0.012606886130212325,-1.269537051277993,34.19313777842636,-168.44947656801318,38.351434554350135
2010-05-13,85.3939208984375,86.7239200088027,83.86832736360992,86.05892045362009,2287485,-0.004559933347705436,-1.5447779429124893,33.443725750418594,-159.78893576783184,38.679378340644504
2010-05-14,82.77302551269531,86.41096551577157,81.79508336802209,85.2765550155047,1766040,-0.030691826281865286,-1.9518924848743637,28.877064628512784,-165.70296423258824,39.38526339609417
2010-05-17,82.49920654296875,82.85126933737504,79.83920837484577,81.36479591061547,2061140,-0.0033080700872117896,-2.2704561892970503,28.440132206853406,-174.27968075091653,40.37490494222449
2010-05-18,84.3768539428711,85.04185346180746,81.44302726913506,81.56038152986163,2415171,0.02275958131699607,-2.344385154430327,35.6323685029066,-119.10689636928998,40.21177721628353
2010-05-19,82.10802459716797,84.45508587352973,81.20832254967102,83.3206753108424,875276,-0.026889238454414044,-2.556579303927819,31.511103811221844,-117.38717065638671,40.1101738936438
2010-05-20,81.79508972167969,82.92950031006501,81.01273594516964,82.92950031006501,4166177,-0.003811258120306471,-2.7186569404229033,30.978887170887603,-110.06825623118682,40.05963692222988
2010-05-21,82.65567779541016,84.41597379497166,80.62155916747174,80.9736159798298,1415706,0.010521268167303921,-2.7460080977163557,34.26691069778278,-86.42333587528832,39.258002608696614
2010-05-24,86.99774932861328,92.08304956382094,82.57745466850346,83.00774572245841,2598290,0.052532041948172514,-2.3897674508079376,47.78300389815979,-15.398647730507083,37.12060211263014
2010-05-25,82.10802459716797,84.49420594902328,81.28655673177265,84.49420594902328,2549873,-0.056205186561499865,-2.473491225102592,38.24576595793212,-68.99948611187796,34.73772415404589
2010-05-26,83.00773620605469,83.63362162772647,82.26450249059447,82.53832512424371,1501815,0.01095765746771793,-2.439126974338464,40.595257487710036,-54.40333519901227,32.52505176393195
2010-05-27,85.3939208984375,85.90245207671336,81.75597443093909,81.75597443093909,1719158,0.02874653377438774,-2.1940561816199278,46.417805221113554,-27.419551010663003,31.117547848604698
2010-05-28,85.23745727539062,86.45010824006845,83.79010371582746,85.27657735898154,1433845,-0.0018322571607054527,-1.9895270896576278,46.09874325569268,-9.586380293414495,29.959323700072378
2010-05-31,85.15921783447266,86.01980590051232,82.96863057263405,84.02480710681394,2591700,-0.0009178997522789611,-1.8128521486246996,45.92873424098652,-9.316706897880422,28.578914685392416
2010-06-01,83.59449768066406,85.27655945076356,82.57744137863762,85.27655945076356,940885,-0.01837405501833056,-1.7785933079639733,42.54910603650233,-15.798600042240777,27.149359391067655
2010-06-02,86.60655212402344,86.99772897366923,84.02478849769226,84.02478849769226,1001508,0.03603173087857536,-1.4912056189964034,50.15297337574,15.813987182162592,26.353411997895098
2010-06-03,89.34479522705078,89.97068061015383,86.60655712152436,87.97567617428757,1076760,0.031617043236013886,-1.030615180743311,55.87111098427601,55.46454829969592,26.40311850416809
2010-06-04,88.01480102539062,89.73597696899954,87.66274420884335,89.34480007555337,668511,-0.014886084838856672,-0.7641052274781117,52.708413056685714,53.245487704099304,26.449274545707304
2010-06-07,90.36187744140624,90.71393431661028,85.35481117728258,85.35481117728258,1260267,0.02666683772128886,-0.359362214069904,57.301886972688195,58.47383497849618,25.531606220712366
2010-06-08,90.08802795410156,91.1050841625094,89.57949686545518,89.89243953299795,1542915,-0.0030305865156713407,-0.060006111793541095,56.610967661624535,77.9175732819753,24.79644537982458
2010-06-09,90.00980377197266,91.26156861222482,89.65774099357057,90.7530374671233,1199025,-0.0008683082969555,0.16897586961263755,56.4017661139173,76.51240600156751,24.162831179706714
2010-06-10,90.63568878173828,91.37892849148363,89.2665695978181,89.42304394302626,1036359,0.006953520433743199,0.39638020488808934,57.747186938337876,75.8149541173254,23.397787224228377
2010-06-11,90.00980377197266,92.27862493354228,89.03186155788728,90.63568320765594,4076926,-0.006905502878373104,0.5201006923745979,55.88978302788865,73.46344407983165,22.99772261414762
2010-06-14,90.1271514892578,90.63568263112458,89.6186263162766,90.63568263112458,1666885,0.0013037215099638289,0.6204666962870533,56.174404804051576,65.97246224559771,22.626234047644058
2010-06-15,90.55744171142578,91.06597281546136,88.91450011821365,90.1271447844222,2311142,0.004774257424736916,0.7263553302228871,57.26333752565911,63.92398651113831,21.914606961674334
2010-06-16,90.63568878173828,91.84833958933623,89.97068922903995,90.12715760536216,1002117,0.0008640600798093256,0.8072808885710714,57.47028351056526,71.23528057228789,21.56298963444911
2010-06-17,91.53539276123048,91.84833546872122,90.36186208480444,91.300684238391,1169459,0.009926597255290881,0.9332555792185104,59.87616942087774,74.22848317093131,21.236487830597117
2010-06-18,92.08304595947266,92.7089314284003,90.87040107064388,91.5354006508256,1309072,0.005982966606924656,1.065005742073069,61.31087287200447,80.14180544071961,21.28589504303007
2010-06-21,92.4351043701172,93.88245773305798,91.96569327522909,93.10010391861584,1086389,0.0038232706898020385,1.1841764181834975,62.24546613653185,87.57201085521385,21.77965006565411
2010-06-22,92.9045181274414,93.53040358448597,92.00481002127212,92.59157539891912,1794475,0.005078306131885091,1.3014949807553364,63.511134285929366,79.83143515592535,22.238136872376433
2010-06-23,94.31275177001952,94.66480858795764,91.61362761324632,92.08303869345905,2016711,0.015157859606422797,1.4909171083234725,67.07691659519753,83.16072027364548,23.08751781610693
