Date,Close,High,Low,Open,Volume,Daily Return,MACD,RSI,CCI,ADX
2010-03-02,139.10939025878906,140.58435504896968,137.28920988148124,138.71037839357908,1616660,0.007631838771354538,0.9496501519801086,56.12728289968564,55.78473845551164,24.78394201889074
2010-03-03,140.04185485839844,141.534769598167,137.19054340266493,138.26202214902187,2654430,0.006703103204425576,1.068306532255889,58.099022880780154,62.649546680406736,24.699305743757918
2010-03-04,142.27899169921875,143.01424390908116,138.9928083528354,139.7415096308462,1249950,0.015974772992562558,1.3275575578678058,62.45829503524168,95.22177002657403,25.114119213466818
2010-03-05,144.6012420654297,145.094397161337,140.7949931866252,142.11754362360608,1432040,0.016321807868305838,1.700796338681812,66.36961097148335,122.95882885330361,26.097022366345904
2010-03-08,147.01773071289062,147.92782073377273,144.4488631363964,145.25583452219092,1622100,0.016711396202029327,2.1666059155992627,69.88557108326607,155.9707978253884,27.665158141638866
2010-03-09,148.3761444091797,149.02172700439397,146.17041527691046,146.60079911316816,1321800,0.009239795021335873,2.6152292588642183,71.67810092706424,153.686961224114,29.339280475515736
2010-03-10,147.38088989257812,149.02174471023264,147.04913707121847,148.3940986907723,846760,-0.006707645090553993,2.8575180790851675,68.46271808887346,128.31577305791797,30.893826219326826
2010-03-11,151.81475830078125,152.95796999164563,146.6052767878168,146.6052767878168,2264970,0.030084418756290976,3.368480098099724,74.04805565455122,147.95134587848315,33.02502517776959
2010-03-12,148.44337463378906,153.32559080286367,147.49293748805232,152.42894992097558,3116460,-0.022207219539965073,3.46147694186277,64.66952317455815,118.59196075862765,35.05846516610681
2010-03-15,145.52931213378906,149.11140226175326,144.6730320116092,147.9457662158427,1667150,-0.019630802029319327,3.2624298600034933,57.849354553668675,64.1116052649504,35.352031951920075
2010-03-16,149.9676513671875,150.6177076947846,144.6281541179644,146.86975596826872,1126450,0.03049790566809074,3.42335815511413,64.06540490503947,80.55860270241506,35.944714666576736
2010-03-17,151.33055114746094,154.482243128826,149.02170373835054,151.35297537728246,2594110,0.009087958422022924,3.6191502986543753,65.73638614051589,110.3440138268758,37.175745080751604
2010-03-18,152.23170471191406,152.8996978648586,151.1064159022429,151.28575504382897,1078760,0.005954868713687667,3.8031917176960803,66.83454297875504,104.36683315813474,38.31884475105684
2010-03-19,152.25857543945312,152.85932314699286,150.18733733453095,152.4289393843001,1237280,0.00017651203203628008,3.906186030336471,66.86864151612602,90.05028453601058,38.89268460400203
2010-03-22,152.96241760253906,153.23588644221633,150.2859446306627,150.8149593472407,961970,0.00462267666076932,3.998511592789953,67.80244020578192,84.22890030070938,39.49943419696562
2010-03-23,151.56370544433594,154.03842952751015,150.74327131781143,153.3256016179272,1388000,-0.009144155669908227,3.913701173627146,63.945342096916086,74.06618976134135,40.222132532312436
2010-03-25,156.8987274169922,158.70545850182296,151.53233043394397,151.53233043394397,3202560,0.03519986501396022,4.22823947923996,70.77453444761449,102.51139559238392,41.648105080422845
2010-03-26,158.6785430908203,160.05040258991582,156.06035327288467,157.36047985731219,1398310,0.01134372281489493,4.568467157284829,72.63662632307897,111.91440195443052,43.14604303972706
2010-03-29,161.4670867919922,162.4713201713498,157.0018191654587,158.21227611058,2078100,0.017573539855201714,5.005412930692273,75.29276598688983,111.26482675511805,44.81982646913364
2010-03-30,157.1990966796875,161.93335976376542,156.23968430357016,161.93335976376542,1270730,-0.026432570235213726,4.950241172343965,64.90772352714845,79.9581021880735,45.96155055853577
2010-03-31,160.6780548095703,161.1981082001224,156.91216557216927,159.15376793748598,2012990,0.02213090407874052,5.128126156393989,68.69774079537726,77.38829481845077,47.02172292726632
2010-04-01,161.75851440429688,162.47134233940335,159.61105543294556,160.9470554144279,1676080,0.006724375621842693,5.2952450585037525,69.78902628692869,78.96761915552862,48.18239114573885
2010-04-05,165.13436889648438,166.14757758969407,161.39537762334228,162.29201861013863,1464850,0.020869717458890324,5.635132932086151,72.96089290303738,89.87175784350288,49.68957110559146
