Date,Close,High,Low,Open,Volume,Daily Return,MACD,RSI,CCI,ADX
2010-04-29,684.1084594726562,702.7659384404301,681.6378103427954,700.9768713915537,315087,-0.014723893807021105,-3.618438116115726,37.347562704035894,-166.3172982943802,25.980921503101676
2010-04-30,675.077880859375,690.0720575023897,660.1263174179172,687.5162390977156,746758,-0.013200507153854568,-5.66150118929545,34.04148215343821,-222.8058592484052,26.572692453751227
2010-05-03,636.166259765625,670.6378845559304,633.2188433749353,670.6378845559304,712813,-0.057640195593752,-10.301734041125087,24.129703724590414,-302.39608265570797,28.18541242777242
2010-05-04,622.3262329101562,643.9831381439902,618.5245217613286,639.882417941956,420455,-0.021755361343067214,-14.923893158053374,21.708580756568566,-291.0394107907126,30.109792296359423
2010-05-05,618.2685546875,622.7964247449657,604.0014620876749,611.7757588044265,343345,-0.006520178658838693,-18.698859467903617,21.041963613303892,-260.58415850626545,32.25307696590344
2010-05-06,594.3048095703125,624.7184482847557,591.1865797927074,620.2333114603617,711003,-0.038759443506389935,-23.354999526645543,17.603888062567933,-233.49037796350422,34.515493831940674
2010-05-07,583.3268432617188,594.5183760801015,571.6654307899178,579.5678634698505,988005,-0.018471945930457645,-27.61255387048618,16.29071719230052,-228.87223514511695,36.96548324550517
2010-05-10,597.7649536132812,669.7837784798422,589.9051934962196,598.0212307855735,417733,0.024751321696136364,-29.48181352641359,24.289799822038674,-125.46638567321767,34.898621441802355
2010-05-11,585.8898315429688,598.7045494145378,582.6434057165801,598.0211245979464,267625,-0.019865872026339937,-31.557661302034944,22.3943293142748,-153.85742710369075,33.216307939128384
2010-05-12,581.6182250976562,594.6038132045715,578.2009862299614,589.4779261852882,277753,-0.007290801470411279,-33.165161226697364,21.737223954636605,-134.94829546748463,31.80112141490182
2010-05-13,589.2216796875,594.6038441068201,583.4977741330051,585.206364937909,212975,0.013072930423676299,-33.44010454823513,25.904871750731033,-108.3692381226535,30.487018234124502
2010-05-14,575.2962646484375,610.8357878185877,572.3915802079657,584.3520016298365,190590,-0.023633575476122992,-34.38529148932821,23.442664487324777,-95.90146924669101,28.54148338287828
2010-05-17,708.270751953125,746.6722391014417,585.2064726938418,585.2064726938418,3996030,0.23114088422935963,-24.12631598594362,61.28453086074094,36.050917031269115,29.564219091846383
2010-05-18,709.50927734375,716.3438123371658,699.7701152341779,710.8335097804759,1174428,0.0017486609283379195,-15.714913597590225,61.47553537127351,73.29510828637561,30.51390225017391
2010-05-19,709.893798828125,712.4994744462322,701.4787537108427,703.9562907633848,462168,0.0005419541317550625,-8.915022108273774,61.53897787265375,70.97056022097661,31.395750897192325
2010-05-20,706.9463500976562,713.1401350133351,703.2728341208584,711.6450894235659,198829,-0.004151957286194552,-3.721000217840924,60.71362403424004,69.29381623284333,32.225319114306295
2010-05-21,707.1172485351562,709.0821738785352,697.5488989479029,697.5488989479029,257234,0.0002417417353897111,0.40442763683256544,60.7464974496038,62.9410864151346,32.74410437294673
2010-05-24,708.270751953125,709.0823155042447,703.401140904425,709.0823155042447,228814,0.001631276030047868,3.7240089621631114,60.98380591926868,62.94004686990955,33.225836377591534
2010-05-25,706.22021484375,710.7908157493077,703.9562803908312,703.9562803908312,351957,-0.002895131704535925,6.118806083401637,60.28607929461278,60.460126639569715,33.70969008914349
2010-05-26,710.150146484375,713.3538406836021,704.2126378299798,708.2279529390347,282006,0.005564739663384666,8.238840470707828,61.20225609271932,60.19738418404708,34.21671387859295
2010-05-27,725.7413330078125,739.8375514829021,707.3735801693038,712.4140033539448,697339,0.02195477477632335,11.049687528493223,64.68319781324573,71.5589899543352,35.23867318326636
2010-05-28,739.068603515625,747.4409158791988,716.0875195889112,726.1684225869243,493076,0.018363664713125782,14.189139850418314,67.37754553161152,76.17566709055158,36.33008561355363
2010-05-31,733.857421875,741.5462532066347,725.4851082371819,734.7117173222412,130317,-0.007051012065505513,16.071418321045712,65.28037104378153,70.74287974531892,37.34354001310609
2010-06-01,729.8419799804688,733.6864236954028,722.452159084158,731.0380163727865,143081,-0.0054716921500526094,17.042667703072766,63.636722343735464,61.56475159998563,38.0952994399797
