Date,Close,High,Low,Open,Volume,Daily Return,MACD,RSI,CCI,ADX
2010-04-29,160.51634216308594,161.44701063740746,154.88333067052218,154.88333067052218,4863042,0.03768222276059241,3.3060461057046098,67.43777372589318,54.027516525470375,46.61025558599146
2010-04-30,159.53668212890625,162.2307310046282,158.89989797109774,160.66327840669203,2277560,-0.006103179408264547,3.4098706192511656,64.93573706938326,60.788812047878736,45.740413731068074
2010-05-03,157.96922302246094,160.51632965207966,156.8915975372372,159.68361769092175,1890172,-0.009825070231677446,3.327316214031299,61.03391734283196,37.70678305292913,44.0606796992242
2010-05-04,153.2178955078125,160.1734456083662,152.33621279572444,159.6836185575761,2439223,-0.030077551967023775,2.84569542570722,51.025332000346495,-0.8109098727545516,40.91585450559551
2010-05-05,150.96470642089844,152.2382448228661,148.61352755533798,149.39725384385815,2207436,-0.014705782764123487,2.2561860441529973,47.08233204663857,-56.290214496512775,38.97533347931033
2010-05-06,150.8177490234375,153.21789863157557,149.88708059762914,150.8667347191823,1460667,-0.0009734553257183531,1.7568851004694181,46.8281607352369,-48.83349266199052,36.86810951872291
2010-05-07,137.34750366210938,155.96093181035295,132.54720448742285,147.78082893525772,19400287,-0.08931472222964165,0.27112393228696874,30.548944034300433,-162.3866316559856,37.61000698644665
2010-05-10,145.674560546875,151.65045648971213,134.70243770191345,139.11088111761242,10668685,0.0606276536721857,-0.23175704835662714,43.60147807634171,-128.32337213910046,38.2989117779044
2010-05-11,141.6090087890625,147.92777499625524,140.62935465001445,146.45829378768315,3664552,-0.027908453902658503,-0.9474285318389946,39.680406746935084,-127.21122042876173,38.93860908425803
2010-05-12,141.75595092773438,143.07848999475698,139.60071481153918,142.29476369386714,1511381,0.001037660950587993,-1.485621021717833,39.89081169060292,-139.21885525327087,39.64561845429503
2010-05-13,143.5683135986328,145.18473690967593,141.75594750584528,143.07848654094272,1694478,0.0127850905661262,-1.745775710733966,42.552470171323634,-105.90588070282907,39.642590811761295
2010-05-14,142.0988311767578,143.960168000288,141.56001842836685,143.56831233691386,1395971,-0.010235423019477441,-2.046929398622865,40.96843503244189,-107.53828924810449,39.66642505099547
2010-05-17,139.6497039794922,141.070199526726,138.13123703658587,141.070199526726,1122135,-0.017235378904835175,-2.4549211595869167,38.40258026878438,-125.41802898182924,40.135589816211905
2010-05-18,138.71902465820312,141.07018848698553,137.83732701115844,139.84562087859155,815041,-0.006664384490394193,-2.820838739709046,37.44290212293029,-114.79940692108947,40.607854315252375
2010-05-19,137.2495574951172,142.0008713301948,136.26990330870902,138.1312402835499,1398856,-0.010593119196927958,-3.1926024438149057,35.91671996310005,-108.28671653889678,41.243838637281215
2010-05-20,135.9759979248047,139.11088819012627,134.9963437826207,137.88632051239628,1077137,-0.009279152469091279,-3.54908186496192,34.60039829748273,-110.8725441251104,41.99108475188538
2010-05-21,135.92701721191406,136.66175784549196,130.2940056878167,134.7024494892842,1062788,-0.00036021587366996677,-3.7918367746955823,34.5479564183276,-116.08538382673724,43.19313414968747
2010-05-24,146.60523986816406,156.20585367844933,138.3761508583974,142.04985397853187,7603264,0.07855850054888158,-3.0869935231371244,51.72586250867634,1.7175207034090505,40.41428491324426
2010-05-25,141.70697021484375,156.74466775712776,140.67834529135672,155.7650135836457,2702423,-0.03341128637506485,-2.890331648555474,45.78924707966565,-0.3872274889799353,37.913638787656865
2010-05-26,142.5396728515625,144.64592320646105,140.43342249666395,143.51932696050795,1690949,0.005876229203519712,-2.636887158719844,46.9048709288094,-29.958956523098358,35.54887969116664
2010-05-27,151.552490234375,154.68738044649805,140.13952565094203,142.04984820611577,6715638,0.06323023760688895,-1.6892983551345537,57.17708177765088,32.56306142095029,34.71548005824657
2010-05-28,153.2668914794922,155.17721411599854,150.0830154358695,152.8260500938886,3846028,0.011312260474676927,-0.7908728586394886,58.80954143169495,72.50611537917355,33.99824533495572
2010-05-31,153.1199493408203,156.35281108262325,151.84639593364506,153.8057042682727,1893146,-0.0009587337307714883,-0.08968732277656954,58.603332687270445,80.06222899960588,33.47330178460254
2010-06-01,150.71978759765625,154.98127391653105,149.88707564253036,151.89536951498943,1772789,-0.015675042693631625,0.2692307480063789,55.198724321819164,61.749706275433574,32.57929492691341
2010-06-02,153.560791015625,154.78535872707337,150.67081420627412,150.8667420504386,1628801,0.01884957153438105,0.7739989593351879,58.287769047336084,68.69403350029258,31.74914570191637
2010-06-03,158.31211853027344,159.9775276157089,153.80570340654342,154.78535756836854,3583242,0.030941020056122204,1.539675405740411,62.89551115744403,96.76502172953498,31.66347841533433
2010-06-04,156.8916015625,161.15310296991404,155.81399099796394,160.4673480746028,4157303,-0.008972888373683152,2.0087006081359107,60.73536790231761,95.20170753882748,31.72650443500005
2010-06-07,153.60977172851562,154.68738231061573,150.96470854729702,153.8056995663215,1754927,-0.020917817150824414,2.0914809297161128,55.95403858750094,54.65733933598395,30.713111484198546
2010-06-08,148.76048278808594,154.78534959356458,147.437943758427,154.29552253788873,1776286,-0.031568883189281416,1.7456649023191346,49.724905073358684,31.159127462001724,29.088251799015502
2010-06-09,149.15234375,151.25859418486922,148.1726896038588,148.7604880708779,1599514,0.0026341737709487667,1.4860923661087213,50.20729754459154,22.452412066113116,27.579453519916964
2010-06-10,153.3158721923828,154.09959849038165,149.88708271843177,150.37690978613907,2253063,0.02791460286645897,1.5979213674318942,55.13321153897505,44.85563680204367,26.64331173101987
2010-06-11,155.91195678710938,162.62259390028086,153.02197994541626,155.56908679306852,4184328,0.016932914756985884,1.8744218191312711,57.928044237972664,80.54668501133726,26.910185362943082
2010-06-14,164.5329132080078,166.9330629107151,154.78535730415396,154.78535730415396,7684653,0.05529374782121388,2.7574039180656484,65.59284526394887,112.95965726645986,27.615384929654315
2010-06-15,173.88861083984375,177.21942895546974,164.7288385993683,166.7371325874675,21185910,0.05686216483633366,4.164099061159931,71.63275851287497,173.88138726494788,29.13349922013682
2010-06-16,171.2925262451172,176.63163812790376,169.9699872239826,175.3580848016881,12671311,-0.01492958384213916,5.011661452766617,68.06236314583921,156.65103358998147,30.543176775584858
2010-06-17,172.41912841796875,174.13352316076106,169.57813739496157,171.4884599758344,6830695,0.006577065547153094,5.708464508950669,68.78937833023488,133.65043347927283,31.763099699612404
2010-06-18,166.29629516601562,178.0031594943683,165.12071315303652,171.88032093891854,18939777,-0.0355113339693407,5.700907960119167,60.70195933814609,102.99645954149169,31.91464577630628
2010-06-21,167.76577758789062,169.38220099845398,163.60224734118384,168.40254682275827,6808509,0.008836531327459873,5.747243644003333,61.86088561467087,69.95627852967512,31.73966222136773
2010-06-22,166.59019470214844,169.43118581758716,165.80646837599198,167.76577671721495,3784570,-0.007007286603051721,5.624272184434545,60.32811140341307,62.04347203117036,31.58294912935509
