Date,Close,High,Low,Open,Volume,Daily Return,MACD,RSI,CCI,ADX
2010-03-02,66.70824432373047,67.35099029541016,66.11140441894531,67.02961730957031,16899895,0.011134341223926425,-2.8713839713527136,43.40594235458409,-3.1701363794361948,47.16877849042296
2010-03-03,68.26921081542969,68.59058380126953,66.61642456054688,67.12144470214844,22117759,0.023399903677931544,-2.4634079495398993,48.26989701089401,14.261889859179588,44.339715482031636
2010-03-04,71.29931640625,71.94206237792969,68.13147735595703,68.40693664550781,39415754,0.04438465824678128,-1.8739777662360524,56.14854286789273,52.692808089335514,42.06204670252838
2010-03-05,73.87031555175781,74.65079498291016,71.29931640625,71.62068939208984,56862733,0.036059239766882856,-1.18572367065849,61.50569059062449,91.7965772075655,40.81867860970175
2010-03-08,72.86027526855469,75.93629455566406,72.5848159790039,75.93629455566406,29605519,-0.013673155118654301,-0.7135537474767943,58.4829537560659,97.73252082747456,40.02200328025825
2010-03-09,70.79429626464844,73.18165588378906,70.42700958251953,72.81436920166016,22304504,-0.028355355456609055,-0.5002958222474518,52.770198021258764,64.04721889891195,38.288355459355245
2010-03-10,70.88611602783203,71.94206237792969,69.96790313720703,71.16158294677734,20995683,0.0012969937979232515,-0.3201873718309258,52.989984866329294,55.95333670558457,36.48012652519497
2010-03-11,70.74838256835938,72.07979583740234,70.15155029296875,70.88611602783203,20876879,-0.0019430244904174998,-0.18641518810832736,52.594604829462575,56.81624545176195,34.8488818732435
2010-03-12,69.50879669189453,71.48295593261719,69.23332977294922,70.79429626464844,16828068,-0.01752104898323459,-0.1783678754726168,49.047609364692384,40.706547306665556,32.90925489748564
2010-03-15,67.58055114746094,69.27924346923828,67.30508422851562,69.27924346923828,16015252,-0.027741028994945127,-0.32385047594962657,44.068845688739835,3.5980194081097836,30.82324683569568
2010-03-16,69.0956039428711,69.41697692871094,67.48872375488281,67.85601043701172,14567330,0.022418473505851022,-0.3132830541715492,48.49290404031025,15.230629567464545,28.826412458530925
2010-03-17,68.40693664550781,70.4729232788086,68.03965759277344,70.28927612304688,16722119,-0.009966875720960111,-0.35636998044081736,46.685258762814186,20.97228980973046,27.021888732106937
2010-03-18,68.77422332763672,69.41697692871094,67.94783020019531,68.82013702392578,12746220,0.005369143834524026,-0.3567671248928832,47.80279766077944,14.838529077948479,25.30320362847788
2010-03-19,69.69243621826172,70.15155029296875,67.94783020019531,67.94783020019531,14366242,0.01335111973930525,-0.2797648037739293,50.59112159088434,24.540076443980702,24.038242843300264
2010-03-22,67.12144470214844,68.86605072021484,66.89188385009766,68.86605072021484,13715396,-0.03689053871013337,-0.4213404873305393,43.57251960319114,-18.851397982732525,22.334661564943968
2010-03-23,67.44281768798828,68.68240356445312,66.93779754638672,67.39690399169922,17804613,0.004787933085557583,-0.5018234144679354,44.60700546273029,-21.835940610416152,20.75276466361312
2010-03-25,66.98371124267578,67.48872375488281,66.6623306274414,67.02961730957031,11889897,-0.00680734377730885,-0.5957849294926234,43.38338689271415,-45.095590318197175,19.402973867270756
2010-03-26,66.84597778320312,67.85601043701172,66.29505157470703,67.67237091064453,12068357,-0.0020562231760145044,-0.6735992137634241,43.00228137553223,-53.913805758805424,18.091540928350373
2010-03-29,66.70824432373047,67.48872375488281,66.38687133789062,67.48872375488281,13826125,-0.002060459941499504,-0.7378757612980422,42.599277981459394,-66.00406004475138,16.87378177078145
2010-03-30,66.24913787841797,68.17738342285156,65.8359375,67.48872375488281,16224520,-0.006882304428287633,-0.8164499151315994,41.21281553844315,-71.27604198827164,16.154927294847106
2010-03-31,65.97367095947266,66.84597778320312,65.7441177368164,65.88185119628906,10342313,-0.004158045338655714,-0.8906811583628667,40.36394737102853,-82.63841923378335,15.424108976140756
2010-04-01,66.61642456054688,67.39690399169922,66.29505157470703,66.57051086425781,10504001,0.009742577481690606,-0.8874155356422477,43.29863079553209,-62.8958527747213,15.087474551356385
2010-04-05,67.30508422851562,67.58055114746094,66.75415802001953,67.02961730957031,10225762,0.010337685826155907,-0.8198081877964825,46.34516492498455,-48.09487819430667,14.889313437940974
2010-04-06,68.86605072021484,69.60061645507812,67.48872375488281,67.53463745117188,25561222,0.023192400835565286,-0.632975381026256,52.56634417214879,0.5170472514115019,15.803152525539016
2010-04-07,69.04969024658203,69.96790313720703,68.13147735595703,69.78426361083984,17110394,0.0026666191025426222,-0.4647336997607283,53.25305571084624,25.92729447435617,16.823119590876814
2010-04-08,68.6364974975586,69.78426361083984,68.26921081542969,69.04969024658203,17259959,-0.005983991348084139,-0.36058555111569035,51.44825358056753,27.775783140985887,17.770231865833342
2010-04-09,69.00377655029297,69.60061645507812,68.68240356445312,69.0956039428711,10982438,0.005351075100349378,-0.24558014781537452,52.973894155048434,44.25595136885304,18.64969326400726
2010-04-12,68.03965759277344,69.64653015136719,67.48872375488281,69.32515716552734,11486538,-0.013971973792142212,-0.22958733958660105,48.65206313870727,18.50247932823861,18.363388920544814
2010-04-13,67.12144470214844,68.31511688232422,66.93779754638672,67.94783020019531,9368893,-0.013495260310106616,-0.28768873364997205,44.89537668687614,-26.723561893306446,17.64131838684079
2010-04-15,66.52460479736328,68.77422332763672,66.11140441894531,67.85601043701172,16213680,-0.008891940682052235,-0.3775424252933135,42.59317759444785,-41.72638409779626,16.43007425335994
2010-04-16,65.65229797363281,66.6623306274414,65.23910522460938,66.11140441894531,17538100,-0.013112544244156754,-0.5132238684989971,39.41214966193291,-101.70440772282114,15.914047765769109
2010-04-19,64.0913314819336,65.19319152832031,63.81586837768555,65.10137176513672,15555652,-0.023776265871548463,-0.7381998319609551,34.45343655224309,-155.8155921937285,16.284551913055203
2010-04-20,66.11140441894531,66.80006408691406,64.27497863769531,64.64226531982422,18953385,0.03151866079707122,-0.7449050980232528,44.23213456588061,-77.88490320896416,15.439994540917116
2010-04-21,66.01958465576172,67.25917053222656,65.65229797363281,66.6623306274414,14611660,-0.0013888642056631983,-0.7489942180921361,43.91146126785425,-43.11199050674726,14.353090852256598
2010-04-22,65.88185119628906,66.89188385009766,65.42274475097656,66.11140441894531,11972207,-0.0020862515296153905,-0.7546496825132465,43.403144928247436,-50.58445614151965,13.496164764369919
2010-04-23,65.2850112915039,66.57051086425781,64.59635162353516,66.11140441894531,17062098,-0.009059246119343611,-0.7980917660452747,41.178650266616174,-71.25826475080822,13.234207234602504
2010-04-26,65.23910522460938,66.47869110107422,65.05545806884766,66.47869110107422,12439171,-0.0007031639573370496,-0.8266945460457436,41.00457406965569,-63.4868847789408,12.990960956961336
2010-04-27,64.55044555664062,65.42274475097656,64.3667984008789,65.19319152832031,10269089,-0.010555933678087492,-0.8946189250174541,38.38320729128395,-95.66350211371648,13.208663940704307
2010-04-28,63.0353889465332,64.27497863769531,62.75992584228516,64.18315887451172,14399163,-0.023470893144773353,-1.0585001603455453,33.33431691538243,-147.96511821954596,14.295564923334073
2010-04-29,62.30081558227539,63.76995849609375,62.1171760559082,63.1272087097168,17056194,-0.011653348643265726,-1.2334329047132542,31.191976069059947,-159.71011414275333,15.610313859327984
2010-04-30,63.31085205078125,63.9536018371582,62.5762825012207,62.89765548706055,14602607,0.01621225114094993,-1.275859548485613,37.17116877163976,-129.30402043955448,16.660027813148822
2010-05-03,63.63222885131836,64.18315887451172,62.75992584228516,63.448585510253906,12611356,0.005076172411632385,-1.268923190731826,38.987863067181365,-110.64838884202308,17.413925516035317
2010-05-04,62.5762825012207,64.68817138671875,62.39263916015625,64.27497863769531,16626890,-0.01659452087659785,-1.3332630957389853,35.36910948502111,-111.34783697729647,17.63037173306521
2010-05-05,62.2089958190918,62.5762825012207,60.46438980102539,61.336692810058594,15311780,-0.005869423165585808,-1.3977771942963244,34.18072001017582,-140.6831394149215,18.851644259046207
2010-05-06,65.42274475097656,65.88185119628906,61.79579925537109,62.43854904174805,53734481,0.051660517736543676,-1.1760259072117378,50.008563172199786,-36.24618162289723,17.589916055586748
2010-05-07,62.1171760559082,65.19319152832031,61.24486923217773,65.19319152832031,32795828,-0.050526291852330374,-1.2525792288208706,39.489650949795305,-76.7914693936254,16.720201024623865
2010-05-10,64.13724517822266,64.917724609375,62.43854904174805,62.43854904174805,22567898,0.032520298741467224,-1.1371373801098201,46.847559578404244,-33.665114118259126,15.912608495872618
2010-05-11,62.39263916015625,64.68817138671875,62.1630859375,64.27497863769531,19494663,-0.027201137392455,-1.1729035071465148,42.087684205812764,-49.01374570588392,15.32621689530953
2010-05-12,61.42851257324219,63.1272087097168,60.51029968261719,62.43854904174805,18088888,-0.015452569403888172,-1.264469362816314,39.687817071509855,-81.8222567399388,15.67327814323381
2010-05-13,61.336692810058594,62.80583572387695,61.10713958740234,61.7039794921875,11657682,-0.0014947417630227777,-1.3291237395316102,39.45706598816519,-68.79662541784934,15.995549302020644
