Date,Close,High,Low,Open,Volume,Daily Return,MACD,RSI,CCI,ADX
2010-04-29,231.9706115722656,233.93693037022533,229.1940985321677,229.1940985321677,13210430,0.0159477677676112,5.195073553526953,68.0006477688099,152.59464402437578,31.89624483406479
2010-04-30,231.22415161132807,234.13722290155133,229.9678899646832,234.13722290155133,5560430,-0.003217907457665148,5.3862454189172695,66.66362150219948,133.38430162588517,32.63840289474898
2010-05-03,229.49449157714844,233.5818696060135,227.94691748876312,230.8599883206288,2338320,-0.007480447099172727,5.3366636535316445,63.54579035440103,105.19580060025879,32.71938151499933
2010-05-04,227.482650756836,235.02928988642083,226.53591247168387,229.7857874575112,8337075,-0.008766401347964914,5.076512134831006,60.029031623461755,87.21528365706878,33.00327692598471
2010-05-05,225.9988555908203,227.874149836902,221.46540936438848,221.5018303970408,6726505,-0.006522673975703608,4.696472303405244,57.50148113389039,38.70706109817595,31.8736984292571
2010-05-06,224.66064453125,228.0925972553406,222.12082643913743,222.84909422196645,4212245,-0.005921317858322284,4.238447367440358,55.24232724736996,31.23183402673275,30.86370548331351
2010-05-07,216.8682098388672,222.12082504170817,215.2387230129044,219.4262384293591,9055115,-0.03468535714673826,3.2096758054835846,44.32232844498274,-35.29862715404467,28.92659203396341
2010-05-10,227.482650756836,229.2031760765212,218.84360313366275,218.84360313366275,7993775,0.04894419945576778,3.2138167255493784,56.838148866680605,24.57141567867386,27.839201942045126
2010-05-11,229.2851104736328,232.84450873066592,226.5359203038917,227.40073214908972,9079200,0.007923504103719559,3.3242223044274226,58.54240735289985,55.89738007156341,27.354569519724922
2010-05-12,234.84727478027344,236.3220070162101,224.1781771239651,224.1781771239651,9068370,0.024258724411501786,3.8165449413496333,63.35141574361406,63.746452438842496,27.35879049838403
2010-05-13,238.7890167236328,240.3274789439064,235.4116951580936,235.7758221457263,9973175,0.016784277982562656,4.473215368136721,66.33197748173069,99.3915438491418,27.83370815483595
2010-05-14,235.912338256836,239.0165711580103,233.044800370992,238.14266093532848,18998125,-0.012046946322184504,4.7072453078050955,62.34684107963165,69.05733723131725,27.75158928354434
2010-05-17,229.80401611328125,232.5167992679552,224.0325194942819,231.2241305984052,16886290,-0.02589233860632023,4.349684715662761,54.81600917030654,6.3491509418476175,26.018752453565305
2010-05-18,228.4385223388672,231.1695160439327,226.90915864094333,229.8040191914,16597995,-0.0059419926488184505,3.911047315704394,53.26705121173201,1.396037827491397,24.409689682870486
2010-05-19,219.3989105224609,226.4903981232709,217.26873891604987,226.30833466718093,11986965,-0.039571311019937605,2.801706560403119,44.3354713369562,-59.984136425488835,23.784897689353677
2010-05-20,222.1389923095703,225.8261463390841,217.41282689628315,221.7803927287471,11543770,0.01248904008039231,2.1192186860145057,47.22417561800464,-54.25912253113695,23.204733695373786
2010-05-21,223.5550079345703,224.90665572776027,215.7025765617272,217.13697486545536,8823435,0.006374457767534425,1.6733138350147385,48.70561398391768,-57.322406108698004,22.88699277762779
2010-05-24,220.37359619140625,228.03292974927825,218.89322056206515,223.55502952977443,5085955,-0.014231001902203833,1.0511012476256099,45.60800794016512,-48.03548039829364,22.020645421721298
2010-05-25,214.038314819336,218.6541463362101,212.40162807176705,218.4334642691356,7723085,-0.028747914820828724,0.04625582044474186,40.134167528949284,-108.4677873064393,22.05055153076754
2010-05-26,212.7510223388672,219.2058144900849,211.4913149226992,215.1600751003052,14306915,-0.006014308613648822,-0.8442333681867353,39.10709159294324,-106.88658085820539,22.185709451494194
2010-05-27,223.5826110839844,224.72276674340543,210.95803607040293,212.769427788325,13507560,0.05091204087313295,-0.6682308284078715,50.56965068671421,-56.865793811824695,21.316971228398813
2010-05-28,225.33883666992188,227.6651392147651,221.743636725976,225.27446580230705,7747100,0.007854929224696106,-0.38262416698603374,52.14267736945888,-4.725597712730149,20.034082893774567
2010-05-31,226.6260986328125,227.6651240588663,222.53438182219344,223.5825970728944,4662770,0.005712561500333946,-0.051810310804057735,53.315379100905545,5.463831365414142,18.84282944019491
2010-06-01,217.3116607666016,227.66509844254108,216.44734031796025,227.11340035992512,8930410,-0.041100464255453995,-0.5350673152503305,44.767201920136394,-50.0307446815617,18.612872763573495
2010-06-02,220.88848876953125,221.9550976878492,214.8842362295541,219.7575230188711,6537050,0.016459438901307966,-0.6222588334260877,48.20169505131268,-60.67936521730045,18.603722065195054
2010-06-03,228.4558868408203,229.5041021049375,222.69988569780725,222.69988569780725,7414595,0.03425890644389651,-0.07981292507432158,54.62962561124606,28.782510160855047,17.32634209982105
2010-06-04,229.0351409912109,231.3430636256447,228.0329029704193,228.0329029704193,7272295,0.0025355186001145835,0.39229816526179206,55.08905113261563,52.53787178047776,16.30955246341487
2010-06-07,223.398681640625,225.27442990406044,219.9413997778296,224.09748706616656,7122970,-0.02460958316786066,0.3080830523414875,49.804223406274886,-24.522748067622665,16.04347822434085
2010-06-08,225.49513244628903,228.51105049633915,223.32514126098312,223.32514126098312,8407510,0.009384347258756476,0.4058298736980248,51.661685772530355,13.015428198124274,15.302040154791744
2010-06-09,227.9685516357422,230.58909688143623,225.2560660491352,225.2560660491352,7812710,0.010968836278726801,0.6750970921679311,53.8323294669678,44.20580459640537,14.305834191138597
2010-06-10,229.50408935546875,229.8718787493613,224.40093084117973,227.9685328587889,6817990,0.006735743630902791,1.000861060438325,55.17799090280982,55.405281217392115,13.505841560222882
2010-06-11,229.0995330810547,231.7384579952806,227.7110978299393,230.2396887221889,7028035,-0.001762741028058401,1.2124111212617095,54.72541642928429,85.56149752949881,12.614242409368767
2010-06-14,231.06724548339844,232.07867346374584,228.0789106696245,230.05580347278325,3069890,0.00858889747997682,1.5213073306833849,56.59040951317478,91.63246139326566,11.841472892087637
