Date,Close,High,Low,Open,Volume,Daily Return,MACD,RSI,CCI,ADX
2010-04-29,65.20769500732422,65.50544291210993,64.47985112588304,65.50544291210993,11541003,-0.0013752131901756393,-0.47489837984313965,39.75565721804235,-153.87576524842206,19.685360330615488
2010-04-30,63.47315979003906,65.76537854290228,63.33136929615213,65.69448009078468,16536416,-0.026600161485394236,-0.658606076005924,32.13155568037183,-192.56627158084294,19.762877844660103
2010-05-03,63.77091217041016,64.15846262463035,62.38612940295548,63.22739793116628,8842506,0.004690996656792068,-0.7712787982006546,34.455278175994735,-200.32213311960876,20.443437385855194
2010-05-04,62.386138916015625,64.40896323379694,62.14037892826353,64.40896323379694,4558746,-0.021714810205225143,-0.9612318880405297,29.411642038257312,-187.34028968199527,20.80039298825096
2010-05-05,63.46372222900391,63.8040092526956,61.195137797492535,61.91352008965276,6147413,0.017272800203887106,-1.0131402623713939,37.12467368228748,-160.44306091673516,21.706716991118707
2010-05-06,62.33414459228516,64.74924360365183,61.91351030714154,63.42590396275333,5540888,-0.017798792712516276,-1.1323722159885534,33.04815727943141,-128.99412095781744,21.55534263263123
2010-05-07,60.27824020385742,61.91350735236253,59.6449233875605,61.44088515883304,9433643,-0.032981994088071453,-1.3768868064636024,27.195034053725195,-189.24891795581436,22.63291110472165
2010-05-10,63.54877853393555,64.04030482757697,60.50981819963864,61.34636227144521,12222914,0.05425736250788615,-1.291869404505185,44.14304358328281,-94.12574356439082,21.912250276464093
2010-05-11,63.14705657958984,63.89852901346902,62.12619562452683,63.89852901346902,5592115,-0.006321474048965214,-1.24258436622911,42.82436298979137,-73.45999549161057,21.243065221653502
2010-05-12,64.3616943359375,64.59328102105596,62.97691147327679,63.591324211908514,9876026,0.019235065292659392,-1.0929160466605339,47.89287357844327,-33.78783765894763,20.11821326593506
2010-05-13,63.64329147338867,65.47706741829789,63.26518997002902,65.02334946047456,9896017,-0.011161963182620749,-1.0205081494621453,45.333160402778084,-20.65809858957798,18.88412324678051
2010-05-14,62.99110412597656,64.27663581665355,62.30107476634984,64.16321107478241,6250355,-0.010247542707385149,-1.0041749340779162,43.082005802675546,-43.66698377830507,17.956327029171067
