Date,Close,High,Low,Open,Volume,Daily Return,MACD,RSI,CCI,ADX
2010-04-29,105.73188018798828,106.84304769728509,103.73487978670715,103.73487978670715,3587749,0.021201601943353854,-0.005055123216280322,53.294361426203395,14.632513656030671,21.253216489606565
2010-04-30,105.51819610595705,106.84305065654507,104.74504278772598,106.84305065654507,2743940,-0.0020209995476417886,0.049704792622463856,52.466958632449284,29.998073254988483,20.03503386624843
2010-05-03,104.18946838378906,105.98831214229172,103.82813433036436,105.98831214229172,1029256,-0.012592403691527587,-0.013953949644019303,47.52595595429402,-16.447849756107292,19.46221985827878
2010-05-04,102.49161529541016,105.18793922346391,101.90494669406029,105.18793922346391,2437739,-0.016295822550171257,-0.19911128525460242,42.07356145109628,-77.45691716343671,19.908368569715396
2010-05-05,102.5926513671875,102.99671179136568,101.09295953694745,101.09295953694745,4656652,0.0009857984137153775,-0.3338486417848827,42.496339981727026,-109.0585234420026,20.673332189011518
2010-05-06,101.23670196533205,102.56932157625344,100.40915012612749,102.41391563547474,3549035,-0.013216827753114613,-0.5437744586812983,38.44137823482648,-127.46161522668865,21.66388483930504
2010-05-07,99.6903839111328,101.00746715833996,98.21789473139648,100.23819642729784,4340637,-0.015274283181694104,-0.8254023997906046,34.40911594295751,-170.49206664248817,23.34709781211907
2010-05-10,103.81257629394533,104.51192449452108,99.8341364878748,100.93753274273789,3294438,0.041349949925834295,-0.7078089168479949,49.589558661697474,-40.62854117213561,22.63322231276886
2010-05-11,103.46680450439452,104.74504404514946,101.71458205499763,104.74504404514946,2675289,-0.0033307312263569644,-0.6351940069642836,48.574032544770574,-14.294588753809284,21.84499995968963
2010-05-12,104.94705963134766,105.59976821207437,102.20021978110186,102.20021978110186,4297560,0.014306570441056543,-0.45298027533873153,53.01046338538432,23.6202140789824,20.65390976477783
2010-05-13,105.08303833007812,106.04268855017304,104.27881247282605,105.28896025270625,3283268,0.0012956885043575728,-0.29421075721099044,53.408094815145944,58.127358082181466,19.31393288673945
2010-05-14,103.74654388427734,105.94167665567534,102.9617306564739,105.05585601435553,1241853,-0.012718460248576924,-0.2730807970071538,49.01760855264009,20.21469489959354,18.70519934258196
2010-05-17,102.5460205078125,102.77913250525694,101.01525008639236,102.56932802160328,1657027,-0.0115716951285042,-0.34918219956250596,45.406722082452106,-75.33628437762786,18.94368326619117
2010-05-18,101.20950317382812,103.50177313269582,99.97401453634002,103.50177313269582,3836097,-0.013033341785140817,-0.5114432886110478,41.72191615863517,-103.99833864428128,19.54233792949145
2010-05-19,101.170654296875,102.0875598328514,100.0245193052765,100.39361227100603,2820239,-0.00038384613830577674,-0.6358415646469098,41.61619901131521,-120.23225749123885,20.09823154541314
2010-05-20,100.18769073486328,103.2686563241952,99.61657068393129,101.6368724635924,2553177,-0.009715896065348284,-0.8044715913922289,38.92843133351124,-114.46878403392502,19.870248089371028
2010-05-21,97.8721160888672,101.69126767344764,97.3631534847852,98.29560143102452,4285726,-0.02311236668907779,-1.1121395716694025,33.44809997721485,-170.69149479167933,20.51278669081981
2010-05-24,96.69490814208984,98.69189644049229,95.78188511663328,98.69189644049229,4585939,-0.0120280218086678,-1.4344243545734088,31.05454110882785,-202.64940449288386,21.60785394664678
2010-05-25,93.5517578125,95.88675983375828,92.46778663802382,94.02186424640225,4960129,-0.032505851548781606,-1.9213155998976958,25.755074884836603,-245.37318214181906,23.45540083983485
