Date,Close,High,Low,Open,Volume,Daily Return,MACD,RSI,CCI,ADX
2010-04-29,143.26979064941406,144.14219886641467,140.31327312787928,140.31327312787928,7095460,0.013022640785954609,0.48600927344540423,46.34106211139927,-94.83602253213495,28.401149997530336
2010-04-30,143.1243896484375,145.3054251379124,142.54278905923366,144.43301685855985,5891340,-0.001014875503883239,0.20442513557216557,46.13640589086898,-66.5628231067921,27.346357827183304
2010-05-03,139.97401428222656,142.30046116572535,138.71387219364607,142.30046116572535,5989324,-0.022011450137529587,-0.2698308436623904,41.82629942198744,-131.42145151149356,26.981319975695268
2010-05-04,135.80580139160156,142.7366408545183,134.3033074770198,141.23414693993655,9585976,-0.02977847646935894,-0.9708309344098609,36.91277411721425,-172.15022379328767,27.25316703883889
2010-05-05,129.4565887451172,132.80084053017634,126.5485411422666,132.80084053017634,25454054,-0.046752145942397294,-2.0154738270579458,30.948725355739654,-277.11003826591144,28.357574225567344
2010-05-06,129.5050506591797,131.44374893377164,126.98473698577256,128.9234352603645,12811925,0.0003743487645724297,-2.807091965451775,31.04031052903403,-228.3042295068267,29.383095184672335
2010-05-07,125.8699722290039,127.46939214557248,123.25272551948592,127.08165846612911,11916460,-0.028069008982068766,-3.685293721125362,28.036483514604683,-227.7026592274238,30.69440467519537
2010-05-10,130.2320556640625,131.34680119689776,126.8877894833702,127.2270675800209,17426231,0.03465547308711847,-3.9833734127039406,36.03576431580586,-148.07416169919492,30.968609816850524
2010-05-11,129.5050506591797,133.0431690938724,128.9234352603645,133.0431690938724,11820671,-0.005582381397389202,-4.229511765040172,35.33087476692306,-116.34967225261641,30.834822615973437
2010-05-12,126.88777923583984,130.76517526799498,125.53069654102237,130.76517526799498,8724048,-0.02020980193450339,-4.582940823974127,32.840348444447926,-124.55234171130164,31.116186857182665
2010-05-13,129.3111572265625,131.78300025985337,127.95407447433242,128.4387489988564,9045152,0.019098592514716906,-4.614298784574402,37.25097992695451,-90.81710380340488,31.134659062058766
2010-05-14,125.62764739990234,130.81365613278143,125.04603203215272,130.81365613278143,8339367,-0.02848563036371554,-4.880123625523879,33.63512692392905,-99.27487038014796,31.504808536171073
2010-05-17,121.99258422851562,124.07668629778306,119.90848215924818,123.2042706181424,16158199,-0.0289352164640595,-5.322753555888113,30.489821920745527,-127.16035712096871,32.39665385066875
2010-05-18,123.78587341308594,125.04603016365142,121.16863387950718,121.16863387950718,8648737,0.01469998521558602,-5.465830819303051,33.77972948235413,-100.87754249226462,32.97898700860184
2010-05-19,116.90349578857422,122.52572332517228,115.7402798685074,121.65330768734891,14819957,-0.0555990553263257,-6.064661296933309,28.252952014888066,-117.17947869145564,34.054681236827186
2010-05-20,112.78376007080078,118.93912503640082,111.4751403372553,118.26058366213172,15189002,-0.03524048352860365,-6.793357411629188,25.557398277467428,-122.2105957390245,35.411061730188685
2010-05-21,113.99545288085938,116.7580963415962,104.68970298364476,107.59775028874598,25886199,0.010743504289074446,-7.190196737022916,27.741051433352112,-117.77595372264996,37.145677689134494
2010-05-24,115.1586685180664,118.98759425480918,113.80157838757847,116.32188440388676,13422250,0.010204052949574605,-7.326379043841683,29.867875157552547,-79.34295337168707,38.21191717723387
2010-05-25,112.68682861328124,115.44947196469111,110.99046775243616,113.41384041078628,11573660,-0.021464644707987257,-7.546766894365263,27.98301491949006,-81.53676966641763,39.41037227427702
2010-05-26,118.50293731689452,119.08454534608885,113.89852870948964,114.18933642186045,10889906,0.05161303033536435,-7.169469309223828,37.91149733942142,-50.4794906442034,39.65814452377385
2010-05-27,120.05388641357422,121.45944706765154,116.17648995357636,120.1992902599335,12966891,0.013087853616085665,-6.668439999087582,40.27603523262575,-32.6545557090372,39.35636338437627
2010-05-28,123.30120086669922,123.59200855092004,120.6839612908984,120.6839612908984,6777153,0.027048807415849252,-5.940857021961307,44.99902460071453,-9.273311214768109,38.61201039743104
2010-05-31,120.78089141845705,128.92342500302024,118.84219329811089,128.92342500302024,18955882,-0.02044026684676714,-5.504161630944822,42.20912308801922,-2.8613851924029396,36.86728698033732
2010-06-01,113.75311279296876,121.36250157407088,113.26843825410178,121.07170128807864,18748330,-0.05818617947718119,-5.659916395789139,35.58405819330699,-34.314534708697785,35.94656489291637
2010-06-02,115.98261260986328,116.3218832903509,113.8015772981692,116.12801644308544,9705411,0.019599462046829608,-5.539594173213601,38.86248606682197,-35.893509996391955,35.09160866888263
2010-06-03,118.35752868652344,119.61768552856962,117.38817954511777,118.26059525149228,8777141,0.02047648370061106,-5.192743352565145,42.235064622103444,-15.730842934915167,33.655092584515295
2010-06-04,118.7937240600586,120.19927716546864,117.09736329361044,120.19927716546864,7875191,0.0036854045397520796,-4.82702135955212,42.85854539060855,-13.083542082565364,32.20946371056569
2010-06-07,116.46729278564452,116.903496910971,112.9291671844474,116.12802208866324,7560928,-0.01958378940320027,-4.671062505326489,40.35665766244474,-31.033829292622634,31.45472317508851
2010-06-08,116.12802124023438,119.47227256476164,114.38318996058317,116.8065626292396,11821510,-0.0029130199328540884,-4.522705435064751,39.990031018189924,-18.735019099646262,30.238475020416445
2010-06-09,115.20714569091795,117.67898899649543,114.62553767653128,116.4188321357016,10162884,-0.007929830711671193,-4.428390618308683,38.95556430397472,-21.46379874189087,29.10910173393524
2010-06-10,118.3090591430664,118.55139641505504,115.0617337819815,115.83721601056376,7547373,0.026924661951702067,-4.056585166054234,44.19242861297851,-6.148277009454798,27.873788642978067
2010-06-11,119.3753433227539,120.97477081925678,118.35752380801205,120.39315544194902,10275806,0.009012701034145643,-3.633996000625629,45.91021235110078,15.508993014173086,26.216094732497627
2010-06-14,119.6661376953125,120.92629442307006,117.33970588336987,120.1992826329514,6847666,0.002435966795692357,-3.238297291431877,46.39480846954802,15.839116367180452,24.86818813784671
2010-06-15,122.33184814453124,123.05885993793112,117.43663983963336,120.29621660212092,10726066,0.022276230356878646,-2.6787239957847646,50.75069373586525,34.08030621819993,23.159316726430802
2010-06-16,122.91346740722656,124.75522475934694,122.04105174827411,124.0766833554654,12099432,0.0047544386152669205,-2.1633881221620754,51.67340592712615,58.989151538747564,21.78808797024865
2010-06-17,126.30618286132812,126.98472423106186,122.6226535513689,123.10732807133478,14244420,0.027602471280556262,-1.4643369812796436,56.7622858808159,83.2196550803851,20.956324650020665
2010-06-18,124.80370330810548,127.9540880518052,123.78588374038362,127.9540880518052,10021060,-0.011895534479671621,-1.0198156588364782,54.04796503834351,87.82768712818117,20.37174351069244
