Date,Close,High,Low,Open,Volume,Daily Return,MACD,RSI,CCI,ADX
2010-03-02,370.0739135742188,372.9136731686378,365.01410857434695,369.1001116249307,2498388,0.007676705362775094,1.2998269481669809,55.736280636166015,57.74595492031515,22.447162134441523
2010-03-03,375.2222595214844,376.2437400780747,370.0466790193604,370.0466790193604,2150598,0.013911669421770911,2.007675586513585,59.51117813375428,95.168230617512,20.997941949531135
2010-03-04,380.0777282714844,381.21498421027474,371.9602437940103,375.9100256056314,1366563,0.012940247084999967,2.92670919961688,62.73866029125066,122.13490809296034,20.341600848410856
2010-03-05,383.2308044433594,386.1250309306614,381.3580585657235,381.3580585657235,1067911,0.00829587196864856,3.8649244122021855,64.70616398412797,155.79151228478827,20.330306568711794
2010-03-08,384.4224853515625,386.80598474228,383.1490355335596,384.08200083121227,1201816,0.00310956450887101,4.6510114527771975,65.4487237043945,146.13822206815817,20.399543432119845
2010-03-09,385.035400390625,387.3303577389712,383.019672685024,384.62681894926305,551868,0.001594378743225544,5.262782140642628,65.84672986700717,134.5570677900394,20.52827773674516
2010-03-10,387.6844177246094,388.9170038042966,384.0955660269214,384.7629317361799,927188,0.00687993190053926,5.8934325564602545,67.58471004382824,134.73177069289176,20.8479249082829
2010-03-11,392.7646789550781,394.5693275985738,387.6844563180349,387.68445631803485,1008955,0.01310411509517384,6.725633264657176,70.66752310634834,149.02305017086607,21.794973112122655
2010-03-12,393.7453308105469,397.0209048707994,392.2539332610206,393.61592514952883,1115758,0.002496792374705681,7.379225611234574,71.23618902266732,144.24588119664693,22.9269101630844
2010-03-15,392.0496215820313,393.61590408889134,383.2647716774849,389.52992864198904,602632,-0.004306614188985702,7.671935396036304,68.75403975176168,99.92467551405915,22.259160347265844
2010-03-16,395.1346435546875,397.0209927711948,390.4834194841114,390.89202791595574,679876,0.007868957914580532,8.05993557971351,70.75082947789116,114.78412127419726,22.050048557854012
2010-03-17,397.5725402832031,402.60511158571785,394.4535781770607,395.6589310868308,1540429,0.006169787358010215,8.466549302194494,72.25950021016082,123.4625329736337,22.46204758129474
2010-03-18,395.7134399414063,399.7449222631318,393.7657822184551,398.3829302600911,1243915,-0.004676128639247934,8.54033211388446,69.32299719177567,103.72144897176076,22.718969583075786
2010-03-19,396.8302612304688,406.9634737703148,393.88835647098665,406.96347377031475,580370,0.002822298098411391,8.589904594947086,70.10885431845912,107.16552223883586,23.66848733195624
2010-03-22,393.888427734375,400.9707763628916,390.7558349157593,394.9780053264931,588154,-0.007413329535333135,8.29617660640514,65.35925624857083,73.43852442863329,23.97518930190394
2010-03-23,388.5628967285156,397.6065305791203,387.2145351304974,393.6158855882778,682429,-0.013520404842791489,7.54667583307554,57.734144133162204,42.84342530163526,23.64565232803371
2010-03-25,387.3371276855469,391.5593239804676,385.2396731612364,388.1679475647392,819679,-0.0031546219499829498,6.775675977801825,56.111506747914184,19.013616571853202,23.008858962855363
2010-03-26,391.4504699707031,393.4661979894133,388.1680530883958,388.1680530883958,553553,0.010619540423957519,6.422530450374154,60.15818558726279,26.476291075425866,22.65375071834138
2010-03-29,391.0758056640625,394.5693274460127,389.2847871759516,393.615916981602,832938,-0.0009571180401665158,6.042770500431004,59.61896722892765,21.566168658643566,22.462116804962474
2010-03-30,382.726806640625,392.5263493616002,381.4941934711689,390.21094697969136,525997,-0.02134879965090286,5.010357278515528,49.064944495227394,-14.409444172366088,20.980570571060568
2010-03-31,383.3805541992188,383.9458015943142,380.13221339791465,383.53719323860497,608996,0.001708131093121068,4.1965392343553845,49.81410624064765,-33.61025048881883,19.56136881618347
2010-04-01,385.2397155761719,387.486994300444,382.03902628737166,383.61893916612803,472394,0.0048493888294265375,3.659417865333239,51.97730788128469,-24.4099755994334,18.607055814181283
2010-04-05,381.4874572753906,390.6877330077968,380.0369498850795,384.76305896304143,794080,-0.009740060925881644,2.8975680637256005,47.52488189482549,-31.313116692524314,18.161552349001973
2010-04-06,383.1150207519531,385.1716390216424,380.6770543985432,382.72004251139396,891148,0.004266361699508225,2.3974905983317285,49.54383868966915,-38.56125657048333,17.747870559906897
2010-04-07,393.7589416503906,396.6123311436578,382.7472308231244,383.4009934071588,2838420,0.02778257265284534,2.8274578911510275,60.301075476012656,5.078055642917498,18.704675161938738
2010-04-08,387.3439331054688,395.5226990987375,384.1500593260043,394.81446981756824,1617297,-0.01629171522565076,2.6203665370283034,52.97105142784943,-8.883808186716111,19.59313657811116
2010-04-09,392.8464050292969,395.2298773111712,386.10454264158335,389.39374678161954,921303,0.01420564891700482,2.867197378439414,57.718654677010974,5.409721615251792,20.418136464556984
2010-04-12,392.6693420410156,396.8574629014839,389.6661287585345,394.1607125978778,775810,-0.0004507181076737199,3.0137840684748767,57.51743830142781,18.0539588853641,21.3645610388531
2010-04-13,389.1622619628906,392.9349870531155,387.9364636953583,392.9349870531155,282016,-0.008931382470288907,2.814519000948792,53.536378613542695,-3.8816513573000013,21.858833385416588
2010-04-15,384.85833740234375,392.84644387089713,383.9458173136944,390.75577727388605,463205,-0.011059460233472707,2.2829923420633804,49.04956560252352,-28.827092115854033,21.484227708472595
2010-04-16,380.8200378417969,384.9672956219175,379.5329578410698,384.8583351856993,664510,-0.010492950699220849,1.5183935151201808,45.22009276389542,-78.65587354800971,20.322213091456018
2010-04-19,380.663330078125,385.171543742879,372.7773973745,379.9687309925594,517630,-0.00041150083530261394,0.8895443161096637,45.07303184859878,-99.809212417298,19.541049823964773
2010-04-20,382.8358154296875,386.3974077118485,379.3422931200495,382.72003990855416,609806,0.005707104362053128,0.5600226148317233,47.61641650849825,-62.90833709254994,18.609380398642063
2010-04-21,384.9128112792969,386.53358759256207,381.358007514357,383.67338300683167,427852,0.005425291380531272,0.4611545962513901,50.00015460159765,-43.193163481007716,17.72030517811516
2010-04-22,386.1999206542969,390.75578694348144,380.8336526781844,381.3580365784478,769517,0.003343898507098597,0.4811139666371673,51.47383665992546,-15.558366202645395,16.735833073564994
2010-04-23,386.6766052246094,390.2109638365672,382.8902503562125,386.12498797828545,494617,0.0012342948426942169,0.5292949893103014,52.03765072588124,-1.4225056444715303,15.821680405054122
2010-04-26,387.7525634765625,390.0747540038362,386.1249721156803,386.1249721156803,351509,0.0027825791305065017,0.6468432295740172,53.355038707648376,24.02338691689744,14.972824355722599
2010-04-27,384.2182922363281,390.4698482137816,383.4011022428431,386.80608299659184,267233,-0.009114759187009214,0.44963182908310273,48.62998722682534,-7.621795861371937,14.150665618428532
2010-04-28,381.7189331054688,383.4009912251684,378.66125292349216,383.4009912251684,505025,-0.006505049815072272,0.09061838715882686,45.55740473374084,-90.08805403525406,14.19896611891643
2010-04-29,377.0881652832031,384.6267995792524,374.2756392596243,381.76659494842204,744418,-0.012131354828517793,-0.561098618827657,40.45702651394255,-126.26690541405144,14.882523199788237
2010-04-30,371.7152099609375,381.08570197962666,370.61197517766624,377.95313582531037,857688,-0.01424853871568843,-1.4939206450225129,35.492027947265484,-185.23426518403363,15.987155648730367
2010-05-03,364.0947570800781,371.7151186223128,362.9711042711816,370.4620870810691,477735,-0.020500783063626016,-2.8156387512548804,29.889369392448742,-265.5366343937919,17.820644104199847
2010-05-04,352.6268310546875,367.6019296479706,348.6702333476472,364.5102004592745,733005,-0.03149709190365624,-4.733906138490852,23.800482723122315,-319.0626999768753,20.550694607835865
2010-05-05,352.0411071777344,355.2077478365758,345.4218350311352,350.7131637018073,1004412,-0.0016610303736708243,-6.229598946156386,23.536752196371765,-301.14148558319397,23.264348229560536
