Date,Close,High,Low,Open,Volume,Daily Return,MACD,RSI,CCI,ADX
2010-03-02,76.6690902709961,77.15460670087614,74.95772162060474,75.74859488601348,15429300,0.023551364363927574,0.6734159302873337,67.25148430414322,97.19088148173091,31.380408171747703
2010-03-03,78.06189727783203,78.25303186904769,76.56362708101344,76.56362708101344,22295920,0.018166473632501567,0.9514624315760329,71.31023566383053,117.19433919368093,32.31546196065886
2010-03-04,78.25961303710938,78.51664474972489,77.02715743957175,77.98939385048075,27028840,0.002532807504968204,1.1742344526240487,71.8437072896632,113.16190782990971,33.28865276949794
2010-03-05,78.38485717773438,78.86817457834336,77.81367241892895,78.45296007904365,20899300,0.0016003674917943744,1.3453803327243747,72.19639174526057,110.0717136961454,34.33365811892339
2010-03-08,78.39363861083984,79.52723200415157,77.89714048663402,79.52723200415157,14745920,0.00011202971366719439,1.4648375288031303,72.22266380398013,103.4008096116982,35.56000753371954
2010-03-09,79.5799560546875,79.74692145160692,77.98941354082771,77.98941354082771,24795380,0.015132827929275505,1.6363710536868297,75.57975517270238,101.76456502935311,36.7822686811465
2010-03-10,79.7227554321289,79.96221506992511,76.00782244446657,79.61510351835975,29921120,0.001794413876570644,1.7635067166401797,75.95644281095417,81.20010998993423,35.84811575019125
2010-03-11,80.27198028564453,80.62567553515798,79.22406190138587,79.79086195795509,15490460,0.006889185534777464,1.8868302959679681,77.4003573130163,97.71655180182728,35.32964561097816
2010-03-12,79.14276123046875,80.4235418974102,78.4880872597397,80.27415536589646,14944880,-0.014067412453978356,1.8718688417980047,68.31630131990597,73.4258937901505,34.195532888764006
2010-03-15,79.63926696777344,79.96660063266033,78.20909292644802,78.20909292644802,15025920,0.00627354579983419,1.878422361400851,69.98437410675764,62.0109873920759,32.9018902084168
2010-03-16,79.28996276855469,79.52283200225952,77.50608682289675,79.30753489562154,20872500,-0.0043860800396379185,1.8342856402243797,67.29990867132696,44.335901907767145,31.111402173911255
2010-03-17,79.42617797851562,80.17750885445048,79.00437313084156,79.28997218839648,9589680,0.0017179376204090602,1.7896682185562298,67.81831699624055,49.17804929714404,29.886775344077286
2010-03-18,79.12738800048828,79.632675481658,78.67043895310569,79.632675481658,7003940,-0.0037618576851093932,1.710481371782052,65.37022308312928,35.12541762469741,28.46261911949833
2010-03-19,79.96001434326172,80.17750378765226,78.98459697999479,79.73812683859005,12679680,0.010522606190012329,1.6953680647952467,68.75500245145798,39.71114437994765,27.515402770006798
2010-03-22,80.71793365478516,81.5044153598216,78.9999683581006,79.17571643724052,30611220,0.009478729059123836,1.7246675207556734,71.48700453069031,46.53621731822544,27.439584374399423
2010-03-23,82.77860260009766,83.04223141331218,80.62565854149621,80.62565854149621,20308760,0.025529257898567748,1.8923524517381196,77.29889546646584,70.73479571029578,28.115593523175843
2010-03-25,84.6305923461914,84.79975005579006,82.17227781211128,82.60286533931881,46592800,0.02237280756043547,2.149901338073846,81.03948299093796,90.78659782333918,29.41414497568355
2010-03-26,85.74222564697266,86.3639411455624,84.05721191964733,84.84370049587761,23105720,0.013135123717839425,2.4158616537772843,82.8646152707571,103.99713351942975,31.098877666263906
2010-03-29,86.33976745605469,87.43601077235306,71.56791022288631,71.56791022288631,26453420,0.0069690494336163145,2.644371086420122,83.76905456274542,37.75871086289139,30.749927664879753
2010-03-30,83.7825927734375,86.55286793393131,83.54313313982378,86.33757081451374,18739960,-0.02961757667367748,2.5892762673825587,67.37880253193143,76.31683797929045,30.425902663594467
2010-03-31,84.95352935791016,85.36653802713035,83.36078803801823,83.48161400812823,13652160,0.01397589338920402,2.610011435645731,70.24929819667946,68.46120769178651,30.170825130561866
2010-04-01,85.2061767578125,85.67850564034234,84.62839499323255,85.67850564034234,14818440,0.0029739482492592284,2.616667426321115,70.84541316705874,73.17646674498944,29.79116878546653
2010-04-05,85.61259460449219,86.10030324851596,84.55369462986299,86.06515229077843,14247680,0.004769816721560849,2.6244834589065107,71.82346749827914,71.95960568066997,29.23857481869719
2010-04-06,84.92717742919922,85.67851504955259,84.59764467900864,85.67851504955259,8842880,-0.008006032038386568,2.546021334169069,67.69866561678133,61.53747839555643,28.725451849554233
2010-04-07,84.87664794921875,85.58843649881766,84.6240075310651,85.23913261042706,10756100,-0.0005949742062556496,2.4515028296707015,67.391398754606,56.68897536822973,28.248980521064343
2010-04-08,83.60462951660156,84.79534377324376,83.2091930189902,84.79534377324376,12477660,-0.014986671403166452,2.2480409602433156,60.007671423069084,33.24142337384322,28.284813455974092
2010-04-09,85.64995574951172,85.98607889154576,83.06422447801386,83.06422447801386,12415300,0.024464270037869218,2.2261747396962477,66.38523907362767,47.58128199054879,27.653774903171765
2010-04-12,85.86302947998047,86.46497366295402,85.1819939719764,85.1819939719764,9141280,0.0024877272685568386,2.200670907342655,66.97606454926247,61.51681922492702,26.808965388941797
2010-04-13,85.7531967163086,86.24529674452269,84.84368993528001,85.67850344090895,12682600,-0.001279162456030991,2.146848813583631,66.32889417406201,51.954216243365124,26.16013410874934
2010-04-15,85.98826599121094,86.77255544859153,85.42366500675308,85.89819291278941,19094720,0.0027412304602474347,2.0989669579118413,67.06245952410156,54.583057855792084,25.25086871884214
2010-04-16,86.30461120605469,86.75057850317576,84.62399585997574,85.45880931031206,10465120,0.003678934691811131,2.062768347866921,68.07060274698864,44.176640156977626,24.75429174077366
2010-04-19,84.97991180419922,86.06517358961501,84.62401748752693,85.67851966317532,12241660,-0.01534911499331959,1.9052262555427717,59.814446370973265,25.50468589154128,24.29318454685293
2010-04-20,85.43907165527344,85.98390165288606,84.75583680353277,84.75583680353277,10878640,0.00540315753836218,1.796711997476578,61.55500774359113,22.87470666579087,23.865013581069395
2010-04-21,85.2830581665039,86.11787158687785,85.0194293472493,85.63455431969754,7889000,-0.0018260204113523804,1.6787728332496386,60.59464227289948,18.929749943774308,23.369151665383324
2010-04-22,84.98209381103516,86.55726320041308,83.83531964969791,85.18640919765977,13790220,-0.003529005196801882,1.5432304872424254,58.69228636101457,6.700330885258454,23.500152234130365
2010-04-23,85.75758361816406,85.98826052267883,84.74043168488137,85.01943361418012,10634120,0.009125331847592122,1.4813121040477313,62.002515848523736,11.890758762891709,23.621795619395474
2010-04-26,87.41844177246094,87.73918507186076,86.01682821562622,86.01682821562622,15796560,0.019366895430401154,1.54840960981862,67.92996125339171,47.69474675748947,22.429290403906833
