Date,Close,High,Low,Open,Volume,Daily Return,MACD,RSI,CCI,ADX
2010-04-29,53.41090393066406,54.26059898764801,53.08102271166621,54.26059898764801,10579532,-0.010372418964019081,0.4548715626939739,54.93529224377231,25.595545959919676,36.56200468064866
2010-04-30,53.15099334716797,53.72079119032072,52.981053389443325,53.580842593703466,7124764,-0.004866245735767771,0.403928124233083,52.43675724664512,-5.51425276334765,36.07249313586738
2010-05-03,52.971038818359375,53.300919900955314,52.231301305423344,52.231301305423344,7284451,-0.0033857227772429166,0.3450566573375937,50.71683183172123,-56.35478575310457,34.17692761519259
2010-05-04,52.44124984741211,53.18098768976143,52.18134529626618,52.42125718963165,4913472,-0.010001483504296416,0.2527376510352113,45.93950539179252,-83.25314543569034,32.3304049219806
2010-05-05,52.411258697509766,52.70115458633654,49.9821248502729,49.9821248502729,7189205,-0.000571899983116464,0.17513528768888875,45.67720003251179,-173.02455679036322,32.084396861912
2010-05-06,51.79147720336914,52.48123097004208,48.982482872337386,48.982482872337386,6037948,-0.011825350307224647,0.06289861274036923,40.5273011381591,-213.22164729232549,32.587160080660574
2010-05-07,51.81147766113281,52.17135027885391,50.701877947534,50.78184858430834,9025535,0.0003861727613045929,-0.024157419295022464,40.75941686561796,-147.8501846020794,33.05401164092711
2010-05-10,52.34129333496094,52.571211305321,50.96178551280057,50.96178551280057,15464164,0.01022583600671112,-0.049823915777544414,46.69452072306435,-99.24125378167129,32.86544440035124
2010-05-11,51.891448974609375,52.64118076384001,51.4915910699058,51.4915910699058,10322967,-0.008594444876872998,-0.10525022050525479,42.77592409856921,-86.63005913193415,32.58173944397013
2010-05-12,52.991058349609375,53.16099832739583,50.48195350532517,50.48195350532517,5542428,0.021190569867070908,-0.05975782853403189,53.130177392423526,-58.17336836734969,33.09735433967712
2010-05-13,53.28094100952149,53.580835572352704,52.731135895076015,53.38090427972011,6303701,0.00547040706376567,-0.0003100975261673966,55.420234254345445,48.23680713035829,32.93431489722121
2010-05-14,53.61083984375,54.58049576479713,52.58120594081907,52.58120594081907,9249088,0.0061916855817083505,0.07258601009680632,57.938934326720535,84.29180230510492,31.460819466278227
2010-05-17,53.2109603881836,53.76076546175264,52.9810425077028,53.18097378547108,7442215,-0.007458929140671144,0.0969719383021399,53.95934432530601,55.584694924337384,30.092573708974026
2010-05-18,53.71080017089844,53.88074015293836,52.25132176921476,52.99105967593501,4961399,0.009393549356531361,0.1548458882146022,57.855983248146586,48.775458665282834,29.492128224053687
2010-05-19,51.82148361206055,53.67082147885288,51.5815716681952,53.67082147885288,9277754,-0.03517572914248923,0.04770938971206817,43.03113996401994,-42.302693990114115,29.46947321343134
2010-05-20,52.46125411987305,53.051044783327775,51.38164085623456,51.651544172144185,13120774,0.012345661745269076,0.014262664845126949,47.899553344258116,-45.624263973537694,29.599314189621033
2010-05-21,54.24061965942383,54.84040427337604,51.45161716514441,51.98142508577792,37555292,0.03391770878151257,0.12983911814891513,58.51749890351725,70.27197289043782,27.62609790408873
2010-05-24,53.59083557128906,55.080305098167536,53.091014411652885,54.9803370644516,15539467,-0.011979658274827054,0.16707619426907172,54.1754921635967,101.34462724902671,25.739262618564073
2010-05-25,52.08136749267578,54.02067394280938,51.7214997200834,53.48086753168548,21936653,-0.02816653374634015,0.07393313146221203,45.69348615842302,-11.957591076340082,24.978728347940496
2010-05-26,53.80076217651367,53.97070213537404,52.20133537634811,52.391267992001694,11519453,0.0330136240005543,0.13727494442440502,54.443054670003846,55.73798335738689,24.272517953790032
2010-05-27,55.16028594970703,55.70009252201184,53.44089818054326,53.88074145283546,30304072,0.02526960061890815,0.2937893730179013,59.93911132230066,162.44401741555288,23.02988559409457
2010-05-28,56.619747161865234,56.779688393228426,55.1602691689702,55.58011965353388,17505356,0.026458550513840384,0.5294908667830569,64.84258624914347,222.44069476925318,22.632482691864812
2010-05-31,56.619747161865234,57.5194260927538,55.820031500578665,57.5194260927538,11920469,0.0,0.7081231953251788,64.84258624914347,208.72380220052503,22.719885764865555
2010-06-01,56.57978057861328,57.16956644056724,56.27988591832445,57.059609183733286,9944093,-0.0007058771056976942,0.8368193014127243,64.59149444101232,177.2682642835996,22.80104576122339
2010-06-02,56.239891052246094,56.93963880451004,55.83003920468315,56.77969754736081,8426900,-0.006007261302382383,0.9009994872535856,62.37922690040075,140.183767481055,22.418353511766323
2010-06-03,57.07958984375,57.34949308037024,56.479800649273145,56.57976868317654,7756919,0.014930661773932652,1.007999827194709,65.52108346254803,150.90799220978622,22.348085860599483
2010-06-04,58.149208068847656,58.339140693143214,55.380198839698174,57.74935491478984,9934871,0.01873906641630807,1.1656704952225212,69.06511145167136,143.63056344970417,21.2197287358276
2010-06-07,57.51943206787109,57.7993292518324,56.979625603709934,56.979625603709934,6850559,-0.01083034527711757,1.2256791097507787,64.83917456761672,128.6714559511821,20.171968548539425
2010-06-08,57.91927337646485,58.49906978661966,57.28950246486183,58.119204647901455,9531197,0.006951412665583412,1.2906227256963305,66.25109496720424,126.4684572458919,19.75274578414603
