Date,Close,High,Low,Open,Volume,Daily Return,MACD,RSI,CCI,ADX
2010-04-29,175.44012451171875,180.9877830785749,172.27535154967052,180.35482394116733,6704079,-0.026245025103889152,1.4789804050817281,53.24479933755723,67.1786649941957,32.46677171186333
2010-04-30,178.56768798828125,179.4612687969285,175.73800595881795,179.34957545678375,1941014,0.017826956548663286,1.6366740727423235,58.174455110409184,94.88509824724696,30.163519921981315
2010-05-03,174.06246948242188,179.38672870982856,173.35505209285267,179.38672870982856,1013619,-0.025229752127131966,1.3821810361372968,49.99688904739675,53.37938378012576,28.73304399207033
2010-05-04,173.0199737548828,176.33367435728846,172.01468856244284,176.33367435728846,1444286,-0.005989204511684498,1.08387850171556,48.3047927768603,22.413328949444125,27.7691967375964
2010-05-05,170.3392333984375,180.2058775187841,169.48288769902754,180.2058775187841,1614615,-0.015493820154215965,0.6239655645266566,44.16546301661583,13.68414678298902,25.932925401308704
2010-05-06,172.8710174560547,175.36560706977212,169.0360628655553,169.0360628655553,2426265,0.014863188046027709,0.45848987685775455,48.64164276658346,-4.038924602477982,24.09430126662204
2010-05-07,174.69546508789062,177.22727881163044,171.2700593557773,176.25922837755544,2899346,0.010553808606464266,0.46915870898035905,51.649746307704845,23.584139859285166,22.92836675845401
2010-05-10,176.4453582763672,191.37563900003576,174.2486362879703,191.37563900003576,1103808,0.010016820915163205,0.6117635616160726,54.408005478664506,118.3358899244108,24.370704961754225
2010-05-11,176.3709259033203,176.7432521042034,173.76464249713865,176.7432521042034,940517,-0.00042184375816956,0.7105817205421658,54.26619748494118,24.381354323146653,25.567679291856475
2010-05-12,177.59954833984375,178.34420053414078,175.81238761852717,177.97187443699227,1439799,0.00696612795011875,0.8779153246593978,56.291300195323906,44.88206502751955,26.87786901503779
2010-05-13,177.37620544433594,181.21117225235184,176.85495101909433,181.21117225235184,3055333,-0.0012575645467320928,0.9811958909254486,55.8075279905976,57.45174585319912,28.429097536021704
2010-05-14,174.1741943359375,180.7643727163189,173.76464460000494,180.7643727163189,1605986,-0.01805208934522673,0.7955009083736115,49.26994672581774,9.804764578999167,28.931416029203003
2010-05-17,178.75381469726562,179.72186511036932,171.86577985065412,176.55709234300727,1367158,0.02629333454814331,1.0062736898036349,57.024194390495055,11.825595600578215,28.86322077235358
2010-05-18,178.75381469726562,181.0994652621952,176.408152769842,178.1580904920869,1430937,0.0,1.1599415534334128,57.024194390495055,40.39830540185648,29.012794935169936
