Date,Close,High,Low,Open,Volume,Daily Return,MACD,RSI,CCI,ADX
2010-04-29,162.42636108398438,164.73480043929143,162.08254363219888,163.50690238147172,1708654,-0.0024131898302276467,-0.18197585048187648,42.64859552251055,-66.74912231244225,27.19558914115905
2010-04-30,160.85464477539062,165.86447482200637,160.2652477149688,162.8192816581435,4251201,-0.00967648538146515,-0.5248579301570828,39.624106739633795,-73.27979123146949,26.46182102958869
2010-05-03,161.14935302734375,163.5069114332769,159.5285185078978,160.90377340218444,2093563,0.0018321401434484574,-0.7640069590327698,40.47649713101055,-80.78976843103881,25.99644804226809
2010-05-04,159.13558959960938,163.0157444963697,158.64443037245007,162.180782803593,2638657,-0.01249625511926622,-1.103309896586154,36.667130789594985,-89.19332143635461,25.82119480537808
2010-05-05,157.3182830810547,158.05502186848827,154.32222400334933,157.2200602361236,1658285,-0.011419862289303695,-1.501542519835084,33.59442194841316,-126.39236300462257,26.703081650278115
2010-05-06,153.83106994628906,158.2023838998359,153.38901466788283,157.71122469181964,2213134,-0.022166610685478427,-2.0746187850417925,28.635529479589053,-133.44087627651865,27.7100455277685
2010-05-07,150.540283203125,153.48723817610625,146.70924773384462,151.4734826134381,3411956,-0.02139221123738566,-2.7624806841878637,24.900219677539454,-173.01963739885375,29.690062981501278
2010-05-10,151.4735107421875,153.9293070090485,147.34777601165922,152.2593685453812,5963270,0.006199188145562973,-3.1954770614945858,27.777399602458573,-146.6149694921537,31.336493432040086
2010-05-11,144.25347900390625,153.24168736327096,143.4185022758818,152.99610773608623,7049204,-0.04766530928678325,-4.074260492221811,21.056225777027933,-168.08335410193533,33.34510330400731
2010-05-12,144.15524291992188,146.70927706946583,139.8821513590671,144.40082255010913,7240081,-0.0006809962897443844,-4.72417220684477,20.981835933358738,-171.61636281897114,35.560868028388256
2010-05-13,143.90965270996094,147.64246581218114,142.92733426142877,143.90965270996094,3856757,-0.0017036509043056869,-5.199116818163418,20.784143547565677,-132.975540968649,37.22783931139117
2010-05-14,141.84678649902344,145.5304809024502,141.1100476183381,141.6012068721283,2555710,-0.01433445340247641,-5.676534353052915,19.151837466590706,-128.8884878764274,38.96718767472933
2010-05-17,139.19451904296875,140.71711561284283,137.57369962312876,139.48921757084594,2694343,-0.018698114504504093,-6.197466471149596,17.27347220319534,-138.58359425009834,40.91224660329788
2010-05-18,142.43617248535156,143.418490916285,137.52458033068427,137.52458033068427,2992654,0.02328865723069251,-6.2763843349823105,26.731890894653333,-106.4433711440231,41.64991790182788
2010-05-19,134.33203125,141.55207695080549,133.2514750944413,141.55207695080549,2872538,-0.05689665127855781,-6.913173023882337,20.440016088879247,-121.13987788606391,42.79790836490706
2010-05-20,133.5952911376953,139.39096321351485,132.76031457248953,135.5599277720732,3576385,-0.005484470870045666,-7.392070233274069,19.979622083598528,-110.28439003461757,43.91278908048378
2010-05-21,130.8939208984375,132.0726999274925,129.17486377594395,131.53242183405396,3452504,-0.02022054981319321,-7.898528405208111,18.347751359068496,-118.37717095121504,45.283467145386716
2010-05-24,145.28489685058594,148.18274835088064,134.57763143966835,137.5245868726538,14670534,0.10994380681219407,-7.05731631689153,44.40077117471301,-40.0912289995293,42.44023148001343
2010-05-25,136.4440155029297,145.088420150742,135.3143553738074,145.088420150742,8062913,-0.06085203306953779,-7.023077251876543,36.66164589969357,-52.57804864024932,39.80008407645252
2010-05-26,132.12184143066406,139.4892303580245,130.99218112406524,138.50691183437644,9358248,-0.03167727112350205,-7.261005520072587,33.580060466655254,-68.38553279014963,38.017212353438296
2010-05-27,136.7387237548828,137.91750288426311,131.4342101781765,133.59530774687204,5601526,0.03494412637778477,-6.996371749689388,39.436140854219815,-53.49056959611362,36.361688610639376
2010-05-28,144.79373168945312,145.38312874753908,136.93518418958615,138.75247929452632,6624671,0.058908023370246365,-6.0667421313928,48.04316620487614,-11.170811134705875,34.062487314073564
2010-05-31,142.38705444335938,145.18666798436612,141.30651315606838,144.79373161617772,3764975,-0.01662141874522216,-5.461248824650625,45.94234421100693,-3.109664177145287,31.92751468154816
2010-06-01,136.39491271972656,143.32024529032964,135.55993610320544,142.43616474612168,3305484,-0.042083472736044625,-5.402628635502509,41.12097941570686,-22.32958504619121,30.30704971394577
2010-06-02,152.1120147705078,153.24167496859064,137.52458010001723,137.52458010001723,32894650,0.11523231869415684,-4.041346800802756,54.58395916766901,31.97365200460714,28.989457218977183
2010-06-03,161.88609313964844,162.9666345052104,153.24168727019807,153.24168727019807,25601079,0.06425579454645192,-2.1490616552711685,60.6150869942763,94.50555564866666,28.83227924936393
2010-06-04,165.5697784423828,166.69943866904293,156.28687204859776,162.0825449324028,21028308,0.022754797717903452,-0.34815609937706427,62.62932854433684,107.52611839895917,29.028489278254035
2010-06-07,173.47743225097656,175.540291859714,159.13557787866205,162.0825330245632,31843506,0.0477602487784059,1.6975873732981768,66.58054509126472,130.50023403239464,29.9096508544598
2010-06-08,164.6856689453125,175.83498845465277,163.89982623949953,173.87035171214268,19744560,-0.050679579421862075,2.579694874534397,59.09897265664748,114.9517204978163,30.74926517405421
