Date,Close,High,Low,Open,Volume,Daily Return,MACD,RSI,CCI,ADX
2010-04-29,158.4088897705078,159.24354290034285,156.87136590802174,158.45282170495054,3742301,0.0055768599300072275,1.3094766304900816,52.6034934284024,-9.903872882565425,17.584201029584325
2010-04-30,156.8274688720703,159.24357833648597,156.16852992722968,158.10141481753277,5092041,-0.009983157515519259,1.0892197332110527,49.7673379555479,-22.43872856797831,17.509251828266414
2010-05-03,151.9512939453125,155.2459881479695,150.58948432698526,154.63098124470255,7007902,-0.031092607448351295,0.5152584123170527,42.21031815958785,-107.85329825372067,18.34579707661481
2010-05-04,143.16546630859375,153.31312880468946,142.023302782401,152.21489722299398,9213219,-0.057820025144904585,-0.6411620170939045,32.60386071504523,-216.06524071278173,20.13799314867622
2010-05-05,143.7804718017578,144.9665672599801,138.55289220906673,138.8164704671325,12121034,0.004295767052079569,-1.4908224621396187,33.74063156605071,-255.79262454213466,22.127687838386347
2010-05-06,144.0879669189453,144.92262014364908,139.2557485161758,143.64867433687536,8407320,0.002138643122631123,-2.1149918902244167,34.33698352733235,-220.8884583470852,23.975261478831467
2010-05-07,143.2094268798828,144.8348153081574,138.81649967497842,141.45225599792104,8305759,-0.006097247798330763,-2.6499940163103872,33.41172669913122,-193.2433106018743,25.73428466519464
2010-05-10,154.1477813720703,154.85065226214925,144.0879828141417,144.0879828141417,11428497,0.07638012895172097,-2.166380577071493,51.08501020331603,-50.95514971255914,25.000523489835928
2010-05-11,149.31553649902344,156.38814930323582,148.1294546463094,156.38814930323582,10787989,-0.03134813118966118,-2.148271284610871,45.3576832282025,-40.648548900359614,24.025931446872047
2010-05-12,149.9305877685547,152.30277898836815,146.8555389788767,149.57915898362242,8811855,0.00411913779337536,-2.060537449533996,46.18469439359429,-58.20218458629924,23.31566101375156
2010-05-13,148.70053100585938,151.90736131945096,147.69016348408255,150.23805496012972,5452913,-0.008204174885208415,-2.066442392300928,44.72672669865155,-54.55423662539732,22.65612418299682
2010-05-14,143.56085205078125,149.3155892244024,142.9458449389312,147.60235033919523,5912915,-0.034563958314820065,-2.457522450517132,39.16349900087307,-106.40828022378011,22.763245704140367
2010-05-17,143.95619201660156,146.10872309980712,138.99217753656396,142.1550896549268,8852193,0.0027538145683370097,-2.7043811603872996,39.78392724365467,-122.72585617719706,23.378489759729515
2010-05-18,143.07760620117188,145.31798775220642,140.70541541936487,143.64868122277943,7653429,-0.00610314709719717,-2.937056440742765,38.836032025246205,-104.34508752307785,23.94978781134801
2010-05-19,137.4986114501953,142.98977005443635,135.9171550909441,140.57366026857028,7369071,-0.03899278789395111,-3.5309291739681896,33.394899862922486,-132.15023002796684,25.058439355988
2010-05-20,137.5425567626953,139.9147348289578,135.47787556445468,138.81650300141496,7011103,0.0003196055002774312,-3.952469960837476,33.4739654225408,-122.10025087500266,26.137704661812652
2010-05-21,133.2374725341797,135.30215361742486,130.64564824676413,135.30215361742486,11850986,-0.03130001600845089,-4.581120088883466,29.748361417501272,-142.44432207631647,27.653049609279588
2010-05-24,127.92200469970705,136.75177483563772,126.69197743162304,133.6328082415485,8318493,-0.039894691285959794,-5.445471667864524,25.9134195874732,-138.54517773841144,29.41996024374177
2010-05-25,121.02513122558594,127.30701107737656,119.18009663936084,124.75911894034994,14806296,-0.05391467629288105,-6.61079148217712,21.95806636853156,-168.52470794898724,31.61743041060667
2010-05-26,130.20632934570312,131.34849283418626,121.7719191204401,122.123347852521,18968080,0.07586191419205157,-6.716051412786754,35.969411282991175,-110.16330991144173,32.66662075948506
2010-05-27,130.38204956054688,131.39243067136104,126.20876950067976,128.27345026117823,16103054,0.001349552020449174,-6.707966253957352,36.20548205095208,-83.54027373598458,33.63027891337983
2010-05-28,132.57850646972656,136.79571827484253,131.17277813878576,132.57850646972656,20244094,0.016846313710996652,-6.449971732159781,39.22187330841997,-46.129529085316726,33.28981265535532
2010-05-31,132.00746154785156,132.5785367178782,127.9220446394462,132.5785367178782,9454632,-0.0043072209597216915,-6.219888761759563,38.70942122770118,-55.66479564479608,33.33546388433986
2010-06-01,126.16482543945312,132.62241786628104,125.5058866159312,131.5241864937445,11739507,-0.04425989288704357,-6.434821636768277,33.838027669962244,-67.65467023952229,33.63232810051512
2010-06-02,125.37411499023438,127.65844204817896,122.6505087046898,125.63769325171218,14440374,-0.006267281284340287,-6.592961655738179,33.22857280118579,-81.1258458414199,34.19471430559453
2010-06-03,128.22950744628906,129.59131718950977,126.73591528533412,127.39485418629774,11215040,0.022774975969139133,-6.413946470052281,37.5993496944871,-58.31704634986359,34.26490926111482
2010-06-04,129.67921447753906,130.73351430943984,126.16487276710332,128.2734724309049,19675237,0.011305564999204432,-6.084952855183815,39.75552622949356,-50.65430540447567,34.062898466134364
2010-06-07,123.57301330566406,127.30700071653872,118.60901187484257,124.75910878687142,12602534,-0.0470869691528909,-6.244954499921505,34.36869050833151,-76.43994673441262,34.68179580143125
2010-06-08,116.10504150390624,125.15447273393308,115.3582520459951,123.88052673596302,21279339,-0.0604336788590355,-6.894879983546588,29.163952719235354,-88.5933088989331,35.546488170227924
2010-06-09,116.8079071044922,119.70724113053456,113.64500822656632,117.9061386744971,40781259,0.0060537043997552775,-7.2694376794050015,30.234803588652213,-87.17418544329469,36.49642985112973
2010-06-10,121.68408203125,122.29908915090002,116.58828385701464,118.34545471667168,28929979,0.04174524694116588,-7.091069353747528,37.314775455801474,-56.859118702918586,36.74826699993881
2010-06-11,122.56265258789062,124.27589128692183,120.71761804668894,123.00194524949598,23380410,0.007220094378614039,-6.800426782360816,38.525293386053356,-37.35238015790482,36.517744361540814
2010-06-14,125.85733795166016,126.51627689381544,123.04586781302702,124.27588180925804,14760925,0.02688164211693178,-6.232393721260152,42.97273798408131,-17.829627094559584,35.7922134796523
2010-06-15,127.17523193359376,127.7463070599552,124.31982948948888,126.34057851577748,10650397,0.010471332092212071,-5.611197999944281,44.696271393270756,-5.734857313827411,34.841106847399885
2010-06-16,127.52667999267578,129.7670756994354,126.4723800736568,128.2734830303126,14186472,0.0027634945400809574,-5.03252517653705,45.1721582319575,6.956750409337833,33.50676839241525
2010-06-17,128.93240356445312,129.85492088788172,125.06663328341288,128.2295325844052,13790916,0.011022976304708054,-4.409660825674095,47.13175901237025,10.714488388213613,32.490504379840665
