Date,Close,High,Low,Open,Volume,Daily Return,MACD,RSI,CCI,ADX
2010-04-29,188.24966430664065,189.1602878127096,185.0211130246853,185.4350305034877,21393940,0.018726046833819954,4.046986880364415,71.57071456071398,141.50690097395525,41.20793525247315
2010-04-30,190.45999145507807,191.9666444832652,188.74636705932164,188.74636705932164,19146310,0.011741466613385265,4.510034124980564,73.73167514124381,153.12159498617248,41.424824540975756
2010-05-03,190.16612243652344,190.81597597199843,188.5021785600798,189.5742234168661,13160890,-0.0015429435668327107,4.79798148466719,72.93786638772835,127.76882943820891,41.53747908570614
2010-05-04,188.754623413086,191.7182737517496,188.1751415327344,190.8159367786481,13397620,-0.00742245256595897,4.8563052035244425,69.09026473716152,112.97549290897066,41.77700389993806
2010-05-05,188.43179321289065,189.1602920340029,185.47642891680417,187.09070459380595,16717010,-0.001710316782486565,4.820905078926643,68.20407719311545,85.13260674982847,41.001274363628845
2010-05-06,191.36231994628903,192.0576982358659,187.28108729026263,188.7463586111096,17751300,0.015552188319343019,4.972005061704579,71.74676716965868,99.47759032961838,40.77600404836407
2010-05-07,184.28846740722656,189.72319281467333,183.6427572076932,188.3489965061902,16085350,-0.036965754496746994,4.469431283708474,55.6332270413064,48.73743955320627,39.390571163269136
2010-05-10,191.0518798828125,192.47988750218173,185.61299854209253,186.26285196835963,14791690,0.03670013957325202,4.564274688929714,63.96609519283707,76.49815350131432,38.60288031934118
2010-05-11,189.39620971679688,193.6264465407124,188.84156185227667,191.56098988555533,18377970,-0.008666076287923374,4.454491421213703,60.94829248249253,73.79798780792892,38.06723187541743
2010-05-12,192.4053955078125,193.63058768383183,188.9119310455908,189.57420152486787,20204040,0.015888310518543447,4.557764463497676,64.24957071260884,71.35187565696324,37.570576297007925
2010-05-13,191.8714294433593,194.4584135132556,190.9152811416664,193.0510967055837,17762910,-0.0027752135694735225,4.544140471957576,63.22815635934225,65.6353434998981,37.26212168920098
2010-05-14,184.13121032714844,193.20841846124807,183.0839995123424,191.64381074917105,33008880,-0.040340654878457394,3.8642279511163338,50.65653046251781,11.454330959568809,34.68901628688692
2010-05-17,186.32492065429688,188.08406965689105,177.2684056504487,182.95149626979125,25703050,0.011913842977792077,3.462493005601658,53.47968275217598,-20.036240680659503,33.28821782586035
2010-05-18,188.7463836669922,190.2364892222941,184.71896176631336,186.08902770739044,18901340,0.012995915974052918,3.301449935278356,56.44215474840067,7.237165550161817,31.4913157225197
2010-05-19,183.29507446289065,188.1668913493428,181.29585856680603,187.09070336117884,20415020,-0.028881661720837837,2.7027909558057956,48.89348779742214,-27.77118670887581,30.437585912803762
2010-05-20,187.7115631103516,188.91192118602865,183.87040968913,183.94491179832363,17039960,0.024094966329032852,2.5552675909930826,54.23386465822309,-8.977173337446388,29.279936666960424
2010-05-21,188.0178680419922,188.74636683333628,182.98049949217685,183.944921641926,15706440,0.001631785099251104,2.4350013300200715,54.5882902472434,-12.046290999606487,28.369768433306955
2010-05-24,184.7064971923828,191.3126280148008,184.0235360062991,188.91189950718737,15195470,-0.01761200083850445,2.04887138450232,50.073598076321225,-11.953811479552481,26.882863601239336
2010-05-25,178.40670776367188,183.7793612039596,176.99111705521022,183.7793612039596,17355820,-0.03410702668541932,1.2204516564131893,42.818218456784045,-82.16063679280226,26.726083419641864
2010-05-26,179.9381866455078,180.96470642487787,178.11695247003507,179.78916980139007,16500270,0.008584200117994545,0.6796658354480485,44.908040119847435,-80.67450126630665,26.58050182244421
2010-05-27,183.7296905517578,186.0972990105189,178.58882996190368,179.64018388373785,21781920,0.021071146580573075,0.5506839131340939,49.79956435267948,-47.929248783318364,25.237520881264402
2010-05-28,185.3853454589844,186.9913471508236,182.3844440123362,185.7661424308436,13567960,0.009011362846442994,0.5754291356795704,51.811625877985506,-23.7570805620398,23.79948099754615
2010-05-31,187.8191833496093,188.29104266704925,184.60717994340905,184.60717994340905,11989040,0.013128534429725836,0.7824111316760991,54.68680537426556,2.280107757775881,22.18347967486978
2010-06-01,182.9225616455078,188.4152550720049,182.29755479677164,186.3539413305992,14423360,-0.026070934910769172,0.5450464497886571,48.426502026453036,-28.686253045242793,21.154235501212973
2010-06-02,186.94581604003903,187.67017158634968,182.9515151253065,183.13363981606244,12342500,0.021994303809980797,0.673808984628181,53.17003854648156,-8.693177852722672,20.198508768531653
2010-06-03,189.3506774902344,190.89459416163712,187.508752374473,187.508752374473,12587190,0.012863949036871158,0.9588533770721313,55.78771445516704,51.17359961042307,18.95152004796551
2010-06-04,193.77545166015625,194.3756370152635,188.6635686271222,189.5741920696798,19478740,0.023368145435603394,1.524225089811722,60.19631810107651,97.85535207340243,18.501330039418686
2010-06-07,189.30514526367188,192.057693735906,184.84311572912955,186.3621856726097,14925200,-0.02306951865257112,1.5932044104458498,54.30480054520943,40.06832439211228,17.218575228751043
2010-06-08,189.06092834472656,193.00556092598623,187.8026158274513,189.40861746823205,14018340,-0.0012900701595044417,1.6096101705658725,53.993897436008425,68.30469279518239,16.225739207370268
2010-06-09,189.7875213623047,192.83580868728296,188.5765584281362,190.83145712337347,18141760,0.003843168569728439,1.662082386642595,54.822617892259544,83.97883787502444,15.303820044659547
2010-06-10,194.32655334472656,195.25774863759216,189.2446811612839,189.2446811612839,24496840,0.02391638791549866,2.046340008814525,59.7056890755602,141.80272944678225,14.975327849517036
2010-06-11,195.4164428710937,219.65246096543896,194.2639336227796,219.65246096543896,15063270,0.005608546581041374,2.411019190581783,60.801278462249684,281.73526774144597,17.56064140143665
2010-06-14,195.8423309326172,197.09087391122225,194.2555538177121,195.8423309326172,10187660,0.0021793870324640086,2.7032344724801476,61.24471622533304,129.6642558085974,19.959479874355964
2010-06-15,197.44581604003903,198.29349129729908,193.7544610272569,196.2515597462075,15305340,0.008187632876844875,3.0292853204572054,62.94440239890342,124.04238975335916,22.275089318859305
2010-06-16,197.2370758056641,201.8554473045585,195.87577928566787,201.8554473045585,14141550,-0.0010572026217694486,3.233564851367049,62.55975853951789,132.1891833908016,24.6788431322357
2010-06-17,196.33091735839844,197.26209990644983,194.050952468946,197.01155277379652,10331080,-0.004594260199631495,3.284477031057378,60.822172660171525,85.86339722420804,26.47096766778167
2010-06-18,198.14735412597656,198.7611888625273,195.4247742517865,196.2473961403157,15597620,0.009251914023618912,3.4318364919770374,63.038344604453954,93.86219308208885,28.25623003639646
2010-06-21,199.41680908203125,200.6653523326672,198.34781974665475,198.34781974665475,8879250,0.006406620778027561,3.6094468753232434,64.54769234454938,104.05597124126209,30.067028290461565
2010-06-22,196.6399078369141,199.9345623149704,196.26826060691,198.34778513126264,8514510,-0.013925111217554687,3.485947824199684,58.883246073096565,72.50247538594861,31.206897423674718
2010-06-23,196.2223358154297,196.9280373838197,194.46435162560505,196.2599159722642,10849420,-0.002123536499166412,3.3161528186232374,58.058166756824946,43.321325701912016,31.805585059855552
2010-06-24,196.8904724121093,197.59617403492643,195.25775528581028,196.25993110875808,12123400,0.003404997672171506,3.1986302741759687,59.04696703394481,43.95358161477324,32.436066719869736
2010-06-25,192.1509704589844,196.67747384806856,190.8314342857056,196.2724263115135,13022720,-0.024071768913249803,2.692022651648358,50.035569534020965,-4.004636962375016,31.91912647052287
2010-06-28,192.3890075683593,193.295136643024,189.9963022947101,191.0819979993511,10718170,0.0012388025353518017,2.2834182421349567,50.44462477908211,-23.912590868748108,31.244050242378567
2010-06-29,191.3450622558593,194.49774289580049,190.5099137161817,192.50173839570505,14208420,-0.0054262212051230385,1.853987033204163,48.56670336692181,-25.84670594771807,30.79839224180506
2010-06-30,192.251220703125,193.0863693705959,189.9963218496251,190.39718964187105,10610400,0.004735729454330206,1.5686961669211144,50.29636729084829,-33.22190400743131,30.25219575616952
2010-07-01,188.93150329589844,192.00066430633933,188.24249548373567,191.34090249789256,14219900,-0.017267601189138282,1.0624800407163661,44.404822784628536,-57.99801991371103,29.290228842556242
2010-07-02,189.1653289794922,190.40552510291664,188.5222610190688,189.1611491588113,8907340,0.0012376214634122196,0.6724166910623524,44.89444789482648,-60.97886934104544,28.396973851343912
2010-07-05,189.7875213623047,191.5830857740004,188.2049111803846,189.16950680414365,6192550,0.003289145987634745,0.40878221470808285,46.25093185639349,-54.396441812048835,27.79755758102296
2010-07-06,193.1531677246093,193.6709557801724,189.4409388138517,189.829279855524,10143910,0.017733760039363,0.4660571101162816,52.99187561159951,-29.158727006774118,27.634139692522417
2010-07-07,192.42657470703125,193.67093785355576,191.3325321781989,192.83578932854115,8912210,-0.0037617452829662446,0.4476575753715508,51.490517002397084,-26.130099914566337,27.48239451034334
2010-07-08,196.8278045654297,197.66713293783693,193.3368897358225,193.3368897358225,17562290,0.02287225589864228,0.7792357340008209,59.05741560123664,15.43779807565868,28.046523485944054
2010-07-09,197.8383636474609,198.6442790381737,197.1034287558827,197.51265618294005,9803290,0.005134229303946247,1.1107534120176865,60.577972132614214,49.57673070298573,28.7259823497448
2010-07-12,200.4941253662109,201.43783459447576,197.93439293405777,198.3519672233263,14948170,0.013423896507163136,1.5696869616802758,64.32747155781108,79.43174205542105,29.776351555734802
2010-07-13,202.865966796875,203.53408828256337,199.6088793329032,200.51920106954032,17615470,0.011829979688092296,2.1005688373756755,67.31721937449188,107.5339338397331,31.03708517736247
2010-07-14,205.82237243652344,207.0333353726504,203.52571375845773,203.52571375845773,18159640,0.014573196708783653,2.728402450985044,70.62229625329859,153.39503617854947,32.6308547089552
2010-07-15,203.76373291015625,206.53225257479733,203.27516536913168,206.3234654235376,8162390,-0.010002020198276007,3.024980021356413,65.64423616246808,129.11835595578435,34.01644405848158
2010-07-16,204.52789306640625,205.8432623448316,202.7824354994046,204.19383871391025,9528070,0.0037502265262627787,3.283827303811421,66.58577546386562,120.73432117047977,35.10853189829962
2010-07-19,205.0498809814453,205.69712887473045,202.6070812106273,203.6885972558955,7630370,0.002552160036526585,3.490845409455204,67.24610770572548,118.94100128501776,36.049892655784724
2010-07-20,204.52789306640625,205.85578906446625,203.79713801988407,205.04986095677924,5076900,-0.0025456630969041827,3.5716173063017322,65.84478808154253,115.20493695622616,36.948393570381874
2010-07-21,203.50485229492188,205.7054644266377,203.2751787673841,205.07492311039903,5055340,-0.005001962109648317,3.512587849908641,63.07073283289945,97.35291844811952,37.54013278489195
2010-07-22,206.8036651611328,207.73486040660936,201.91804091712663,202.7030826138181,11585880,0.016209996120535974,3.689463372262395,67.78393071359505,104.68160695000613,38.431199651172896
2010-07-23,208.5198974609375,209.1003318578933,206.7827995776796,207.200373879942,14843460,0.008298848564736394,3.922903314008181,69.93386720137812,118.67051938348918,39.471082704084395
2010-07-26,201.2833404541016,208.98341160898303,200.61105194412224,208.62012400487188,15780730,-0.03470439557544647,3.483817201565614,53.66995817260077,55.63604855540676,37.982297886024874
2010-07-27,203.3712310791016,204.3525333305301,200.4857908494513,202.10180151250125,23112370,0.010372893356646706,3.2666576225685446,56.7921560734638,38.4644386705281,36.55846103447189
2010-07-28,206.3902740478516,206.9498220710297,202.3690315690431,203.3294473451902,16576370,0.014844985461959226,3.3001268203193206,60.895780364924335,58.511088256899846,35.812069205940574
2010-07-29,206.5364227294922,207.35069772887945,203.4505552144429,205.6135870753148,15800230,0.0007081180657122488,3.300399427687182,61.08844141115193,55.491397785434266,35.203888593337204
2010-07-30,209.0293426513672,210.6244795751834,204.64899221401683,205.44656067592493,26944870,0.012070122494278301,3.4618670263422473,64.31782558133932,70.5103145726005,35.282745913865256
2010-08-02,215.99868774414065,217.1386575404793,209.7893465827454,210.45328825640664,20585770,0.03334146777850888,4.104880656320688,71.45122954543281,119.9398973335405,36.310648453410664
