Date,Close,High,Low,Open,Volume,Daily Return,MACD,RSI,CCI,ADX
2010-04-29,40.24864196777344,40.75441510514612,39.844660275302935,39.95281225267227,54895600,0.013294001180886639,-0.006220820447573772,41.543323845138076,-81.75519049865076,32.477805341163474
2010-04-30,39.37068939208984,40.970710682748695,39.12575672315513,40.748043693801066,78450945,-0.021813222329005955,-0.17889450333648682,37.209611602376604,-92.97662398651454,31.973188340811877
2010-05-03,38.61998748779297,39.307075210255,38.425949238183,38.80766520561067,57489202,-0.01906753262104921,-0.3720265207194444,33.948534927108085,-119.00020603986935,32.00518600015295
2010-05-04,36.76231384277344,40.07050907430987,36.39968452475039,38.61681280960113,91443465,-0.04810135284499262,-0.6672916510840636,27.520853337155856,-140.09824952411532,33.12866662597555
2010-05-05,36.46011734008789,36.733678777993816,35.35314543110177,36.26289756274066,123134542,-0.008220279713023304,-0.9151271106884167,26.637308967307234,-170.06799999232715,34.58975517404021
2010-05-06,36.63824844360352,36.892723178947705,35.70304659517827,36.45375228634539,84530421,0.004885642628466691,-1.0846615039932814,28.102569478286966,-145.96079737244773,35.7491393819921
2010-05-07,35.521732330322266,36.19927536370354,35.146379481006136,35.626705293033524,74479700,-0.03047405814172277,-1.2941935932090587,24.763933011679427,-150.58371118504317,37.048769451766795
2010-05-10,38.26371765136719,38.55318422849528,35.88118035235434,38.101489717950926,80316843,0.07719176800125527,-1.2248743942695839,42.751487517942195,-85.59945560394145,35.78911115153572
2010-05-11,37.02951049804688,38.73132082554565,36.83547224927691,38.48956967309719,95626856,-0.03225528592296123,-1.255061069504734,38.311490265644075,-77.46370890945747,34.46630368883766
2010-05-12,37.18219375610352,37.40803974232932,36.39013566649358,37.02632635070823,67048728,0.004123285887473349,-1.2522290472427997,39.15338144972275,-81.97986295569662,33.510426103585075
2010-05-13,36.58736038208008,37.76749510127646,36.36151181808376,37.21718807276811,58111504,-0.01599780201042611,-1.283190905253207,37.032929925523966,-74.10870239015655,32.28957121011548
2010-05-14,34.8600959777832,36.517374848718006,34.70422857010041,36.517374848718006,85005442,-0.04720932000174749,-1.4306129868832969,31.66943823704841,-100.71886922746431,32.11467699906509
2010-05-17,34.12211608886719,34.40522216323782,33.272800413024726,33.8803623868104,115249760,-0.021169760673818594,-1.5886815264570586,29.690862242527146,-117.0808570753922,32.60356782585437
2010-05-18,33.73721694946289,34.43702565259352,33.559083871343624,34.27797926212848,98708788,-0.01128004893957546,-1.7251239714151154,28.684293074255862,-100.03411920701976,33.02676828925863
2010-05-19,32.60479736328125,33.68632460301278,32.468016643865106,33.400037006774994,113781201,-0.03356588624005241,-1.9026992560045457,25.902021094920897,-103.55253742939558,33.87094985543804
2010-05-20,32.32805633544922,33.20918231097262,32.06403695147347,32.76384828753067,92988383,-0.008487739541779504,-2.0422182161680027,25.25726911688831,-95.08974068852952,34.80990651783569
2010-05-21,32.39803695678711,32.63660911518299,31.001598393565537,31.650512728477583,129421578,0.002164702406223906,-2.1226723010193282,25.76051808243014,-90.82170126208327,36.061392548064205
