Date,Close,High,Low,Open,Volume,Daily Return,MACD,RSI,CCI,ADX
2010-04-29,273.1383972167969,274.0833130996332,268.94903344052784,270.3746082705394,3568162,0.012144102141276036,1.4345288275173402,54.28300268731556,0.7550980120290408,26.906434180838136
2010-04-30,272.2535705566406,277.1092916219211,271.0300953686312,273.64639153273555,3267045,-0.003239481043941006,1.381967309684569,52.98072925272197,10.149299494926751,25.847602789620716
2010-05-03,269.6590576171875,272.44467384879835,268.4028037289623,269.82292769089634,1976467,-0.009529766438502452,1.1180680249340185,49.24973530967902,-30.47134138241584,24.219080425619623
2010-05-04,268.3645935058594,272.45016927575887,266.5457455692772,270.91533115032024,2012737,-0.004800373192602958,0.7953057157508283,47.454175400684306,-43.598880706963186,22.696929581573155
2010-05-05,267.2447814941406,268.07500794527124,263.8419406774105,266.5456460619312,2582880,-0.004172726353688261,0.4440362165584588,45.895325691956046,-73.2538400993905,21.859882789499366
2010-05-06,263.9076232910156,267.201202311145,262.34548166462434,267.201202311145,3328560,-0.012487271723201743,-0.102447221708303,41.51823946906758,-93.66548930217714,21.382749499684948
2010-05-07,260.2261962890625,263.2357651761329,256.71414081150755,262.2853736853178,4678657,-0.013949680407274734,-0.8231113604296638,37.292853883871935,-139.4831686060971,21.91249385830836
2010-05-10,266.4310607910156,268.18437588789914,261.5207333915254,262.39464060255546,2523930,0.023844119425473487,-0.8833791286688779,47.070342000765116,-71.48835825887402,21.190846953813175
2010-05-11,262.1051330566406,270.5876229764845,260.77787033946083,267.09194442006617,3665835,-0.016236574375118384,-1.2656187193059623,42.13736311024735,-80.69588282432721,20.005338530472407
2010-05-12,259.2649230957031,262.0669420254392,256.8998828022739,261.20393609703234,2952975,-0.010836147799988871,-1.777240632281007,39.23039384068705,-146.08103286334534,19.591703190622745
2010-05-13,260.0623474121094,262.5530026588752,258.58214100273136,261.62993953120133,3832485,0.003075712313431289,-2.0942183607130005,40.47209586780386,-123.39643835999557,19.098061135067688
2010-05-14,257.7300720214844,262.6349483462789,256.8233858641725,260.9417407635318,2779875,-0.008968139424386345,-2.5047474570475856,38.024871640638644,-130.4405522309769,18.949819858270587
2010-05-17,253.30032348632807,256.71409125773926,248.73956534808,254.52927388330176,5159505,-0.017187550138840768,-3.15121318539002,33.839569423258396,-187.5470674204625,19.982849204660507
2010-05-18,254.5512542724609,257.0419353274893,249.1984965252875,252.18621365613683,4981650,0.004938528182339086,-3.5220028165606436,35.982445411200175,-153.32073017961372,20.860586521047566
2010-05-19,250.2799072265625,254.463795136281,249.340442055978,252.89072729129973,4239630,-0.01677990964179865,-4.113104966392143,32.15299531544572,-153.0428321558893,21.675628314835546
