Date,Close,High,Low,Open,Volume,Daily Return,MACD,RSI,CCI,ADX
2010-03-02,565.9641723632812,581.4216287959221,560.8236161672736,581.4216287959221,2401391,0.013488726623460678,-0.44408933715703824,65.98228206518704,107.70424409196198,51.104473450999166
2010-03-03,563.3757934570312,567.6060616585526,559.2169048114373,564.1254258675293,1871334,-0.004573397102932808,1.508564928024839,63.925115936225225,91.16352385549291,48.848037605490426
2010-03-04,567.266845703125,568.4449023874278,557.7532168184345,562.1798273158308,1820173,0.006906672759610766,3.3316279653568017,65.65846347992519,91.09970597332315,46.60406903925662
2010-03-05,566.713623046875,576.49502528507,564.8751580966465,568.6770512556335,2443961,-0.0009752423580551284,4.6778547147296194,65.17894471310134,98.96591108112634,45.071970541837004
2010-03-08,572.318359375,576.4237142105846,567.2491842355307,572.9609225857332,2874874,0.009889891649316196,6.126383359761348,67.74875624241206,99.58458798586926,43.649307651375935
2010-03-09,567.2133178710938,576.619877547412,564.9821677085978,573.3177400093389,2392031,-0.008919933146092296,6.784214362141029,63.17538932504215,87.11873359393506,42.06328801872302
2010-03-10,562.661865234375,571.1759372642365,559.1455882933845,567.2491297815401,1706316,-0.008024234434060196,6.859217195126007,59.32996519965352,66.63005888608873,39.93179645023943
2010-03-11,561.3945922851562,565.7855140731183,557.0928949535069,563.5007796983982,1944045,-0.0022522815700170007,6.738719382340378,58.26650772317705,52.86516981120788,37.72844404660942
2010-03-12,558.59228515625,565.7319578630915,555.7185221569549,562.3405949431809,3276096,-0.00499168885382284,6.343971873352416,55.88121266909743,43.17852071351145,35.52850124130872
2010-03-15,554.683349609375,563.8400356554316,550.8279209147748,558.3245905445216,2918470,-0.006997833036275436,5.650576865439007,52.64380176487005,27.170679176875627,33.03347555195641
2010-03-16,570.8905029296875,574.9422746173192,554.112183436635,555.1117426871808,2171043,0.029218748555777108,6.3358029575496175,62.376337151457925,50.65482736044195,31.686279202235053
2010-03-17,580.796630859375,582.2067202833252,568.1950995146362,571.6578414498265,3615536,0.017352062924240963,7.590690551656394,66.8595507235693,71.56609340818306,31.010130608887582
2010-03-18,576.8163452148438,583.6704501950665,571.5329338149184,579.7435936832587,2314122,-0.006853148646268514,8.169845332641671,63.5812240279795,61.685496581673775,30.493060211539433
2010-03-19,578.7797241210938,581.849829764755,573.1572107706177,576.9234142367486,2263830,0.003403819816372833,8.687118246645582,64.50575462274682,54.181292668781175,30.012923414001865
2010-03-22,576.2987060546875,579.4044525102356,566.3745442855603,574.7458083147001,2033208,-0.004286636112164732,8.795474578569156,62.351709499494326,35.946988729411295,28.711386753340772
2010-03-23,576.5842895507812,580.4576115639893,572.104143166883,578.3156852770427,1728180,0.0004955476961745475,8.802917401518698,62.506910824208624,36.44062304570681,27.603166714732325
2010-03-25,586.0086669921875,589.6678010943979,571.1759348321027,576.1737298996925,3721788,0.016345185972286513,9.460232715092502,67.29794680171288,45.086099769538535,27.38283748273774
2010-03-26,582.920654296875,588.9001623463913,581.0821896632362,585.098269842103,1978742,-0.005269568300350191,9.621077230487572,64.39434519456606,43.75393094615428,27.178246053028488
2010-03-29,594.0050659179688,596.1648367216022,580.1362046982321,585.0268807933512,2884736,0.019015300863655105,10.521679675508494,69.48392710816094,54.31069235960644,27.56300589443794
2010-03-30,584.4915771484375,596.1649806044475,580.6539936836559,596.1649806044475,1500988,-0.016015837768705188,10.348463915200341,61.374949067620626,43.52300855724267,27.92029384199844
2010-03-31,582.1889038085938,587.2402333314778,576.976921249941,585.0983562693079,3110625,-0.0039396176606647515,9.911133307618684,59.56304230168531,29.494934533958517,27.694422934767278
2010-04-01,589.2750854492188,591.3455829345298,582.61727464536,586.2049799768474,1565478,0.012171619201720052,10.020827426200185,63.1667486111869,45.88892743365123,27.84007487818403
2010-04-05,587.7222290039062,592.2380650299887,584.7592416884015,591.6133467626204,1798537,-0.0026351978620116068,9.86869805992194,61.865608934581324,46.05192670127595,28.051839530871085
2010-04-06,589.757080078125,593.2555124366913,584.3844437556569,589.025243385132,3518421,0.003462266652169088,9.799368892149573,62.94280303779231,48.76094828870214,28.339286613612316
2010-04-07,587.5972290039062,592.2380280030889,585.9194171349815,590.8100936206037,3612735,-0.0036622723951573732,9.461081636354379,60.974020080611,46.84246251657211,28.606201761872033
2010-04-08,580.421875,588.2398495994892,577.1376305018218,587.1332211803141,2082294,-0.01221134758594744,8.515830257441394,54.837354387473,18.86536851320399,27.38852375598306
2010-04-09,585.7232055664062,589.025295373748,576.9770503613911,580.8146340663158,2930469,0.00913358161493516,8.101100358947178,58.18576013239773,24.70652476811536,26.350953422314547
2010-04-12,573.1038208007812,587.2404097558458,570.1051429884284,587.2404097558458,3428640,-0.021544962954680558,6.677174726584781,48.89302441570796,-12.833692102451009,24.53320023650032
2010-04-13,570.5512084960938,576.0666523954588,568.0880252912326,574.0318446154062,2510948,-0.004454013761626685,5.281843124484226,47.24920999931343,-42.62842735568726,23.10805281585202
2010-04-15,561.180419921875,577.9051525199125,558.7529263506282,574.7458222891703,3426606,-0.016424097319711284,3.3809153662116387,41.705785330748725,-71.95436567579205,22.848818335175164
2010-04-16,561.8944702148438,564.3933928558291,556.8966739573103,560.4665354304681,2464409,0.0012724077099270925,1.910016828357925,42.26167059059976,-93.82438481241792,22.794174535843
2010-04-19,562.7332153320312,565.2499821478882,552.220025817122,559.1634039049852,2127881,0.0014927093282601778,0.8027453128537445,42.94985110428974,-96.07143368179415,23.19253584109084
